aacdp	e ɪ e ɪ s i d i p i
aardwolf	ɑ ɹ d w ʊ l f
abarognosis	æ b ə ɹ ə ɡ n o ʊ s ɪ s
abatic	ə b æ t ɪ k
abbeville	æ b i v ɪ l
abbey	æ b i
abcoulomb	æ b k u l ɑ m
abdicable	æ b d ə k ə b ə l
abe	e ɪ b
abec	e ɪ b ɛ k
abeokuta	ɑ b e ɪ o ʊ k u t ə
abettance	ə b ɛ t n̩ t s
abhiseka	ə b i ʃ e ɪ k ə
abient	æ b i n̩ t
abiotrophic	e ɪ b a ɪ ə t ɹ ɑ f ɪ k
abkar	ɑ b k ɑ ɹ
abled	e ɪ b l̩ d
ablins	e ɪ b l ɪ n z
ablush	ə b l ʌ ʃ
ablutionary	ə b l u ʃ ə n ɛ ɹ i
abner	æ b n ɚ
abnet	æ b n ə t
abo	æ b o ʊ
abogado	æ b ə ɡ ɑ d o ʊ
aboideau	ɑ b w ɑ d o ʊ
abortional	ə b ɔ ɹ ʃ n̩ l̩
above	ə b ʌ v
abozzo	ə b ɔ t s i
abraid	ə b ɹ e ɪ d
abranchial	e ɪ b ɹ æ ŋ k i l̩
abranchialism	e ɪ b ɹ æ ŋ k i l̩ ɪ z m̩
abrasiometer	ə b ɹ e ɪ z i ɑ m ə t ɚ
abreaction	æ b ɹ i æ k ʃ n̩
abridgement	ə b ɹ ɪ d͡ʒ m ə n t
abridger	ə b ɹ ɪ d͡ʒ ɚ
abridgment	ə b ɹ ɪ d͡ʒ m n̩ t
abristle	ə b ɹ ɪ s l̩
abrood	ə b ɹ u d
abscision	æ b s ɪ ʒ n̩
abscissae	æ b s ɪ s i
absentment	ə b s ɛ n t m ə n t
absentness	æ b s n̩ t n ə s
absis	æ b s ɪ s
absoluteness	æ b s ə l u t n ə s
abulge	ə b ʌ l d͡ʒ
aburagiri	ɑ b ə ɹ ə ɡ ɪ ɹ i
abusiveness	ə b j u s ɪ v n ə s
aby	ə b a ɪ
abysmal	ə b ɪ z m ə l
abyssolith	ə b ɪ s ə l ɪ θ
acacetin	ə k æ s ə t n̩
academese	ə k æ d ə m i z
academical	æ k ə d ɛ m ɪ k l̩
acadialite	ə k e ɪ d i ə l a ɪ t
acanthamoebiasis	ə k æ n θ ə m i b a ɪ ə s ɪ s
acantholysis	æ k æ n θ ɑ l ə s ɪ s
acanthous	ə k æ n θ ə s
acarpellous	e ɪ k ɑ ɹ p ə l ə s
accedence	æ k s i d ə n s
accentor	ə k s ɛ n t ɚ
acceptable	æ k s ɛ p t ə b ə l
acclive	ə k l a ɪ v
accoast	ə k o ʊ s t
accommodativeness	ə k ɔ m ə d e ɪ t ɪ v n ə s
accost	ə k ɔ s t
accountably	ə k a ʊ n t ə b l i
accouterment	ə k u t ɚ m ə n t
accpds	e ɪ s i s i p i d i ɛ s
accredit	ə k ɹ ɛ d ɪ t
accredited	ə k ɹ ɛ d ɪ t ə d
accrediting	ə k ɹ ɛ d ɪ t ɪ ŋ
accredits	ə k ɹ ɛ d ɪ t s
accumulation	ə k j u m j ə l e ɪ ʃ ə n
accuse	ə k j u z
accused	ə k j u z d
accuses	ə k j u z ɪ z
accusing	ə k j u z ɪ ŋ
acela	ə s ɛ l ə
acephalan	e ɪ s ɛ f ə l ə n
acetate	æ s ɪ t e ɪ̯ t
acog	e ɪ k ɑ ɡ
acotyledon	e ɪ k ɔ t l̩ i d n̩
acquisition	æ k w ɪ z ɪ ʃ ə n
acquittal	ə k w ɪ d ə l
acquittance	ə k w ɪ t ə n s
acres	e ɪ k ɚ z
acrobat	æ k ɹ ə b æ t
actinoid	æ k t ɪ n ɔ ɪ d
actinomycete	æ k t ɪ n ə m a ɪ s i t
actionable	æ k ʃ ə n ə b ə l
activities	æ k t ɪ v ə t i z
adactylous	e ɪ d æ k t ɪ l ə s
adaption	ə d æ p ʃ ə n
adaw	ə d ɔ
adder	æ d ɚ
additive	æ d ə t ɪ v
additory	æ d ɪ t ɔ ɹ i
adjudicatrices	æ d͡ʒ u d ɪ k e ɪ t ɹ ɪ s i z
administer	ə d m ɪ n ɪ s t ɚ
administrator	ə d m ɪ n ɪ s t ɹ e ɪ t ɚ
admiration	æ d m ɚ e ɪ ʃ ə n
admonish	æ d m ɑ n ɪ ʃ
adopt	ə d ɑ p t
adopted	ə d ɑ p t ɪ d
adorbs	ə d ɔ ɹ b z
adoxographer	e ɪ d ɑ k s ɑ ɡ ɹ ə f ɚ
adoxographic	e ɪ d ɑ k s ɑ ɡ ɹ ə f i k
adoze	ə d o ʊ z
adrenal	æ d ɹ i n ə l
adret	ə d ɹ e ɪ
advantageous	æ d v ə n t e ɪ d͡ʒ ə s
adversity	æ d v ɝ s ɪ t i
advertorial	æ d v ɚ t ɔ ɹ i ə l
advowtry	ə d v a ʊ t ɹ i
adyghe	ɑ d ɪ ɡ e ɪ
aegisthus	ɪ d͡ʒ ɪ s θ ə s
aeromancy	e ə ɹ ə m æ n s i
aeroplane	e ə ɹ ə p l e ɪ n
aesthete	ɛ s θ i t
af	e ɪ̯ ɛ f
afar	ʌ f a ɹ
affable	æ f ə b ə l
affectability	ə f ɛ k t ə b ɪ l ɪ t i
affiance	ə f a ɪ ə n s
afghani	æ f ɡ ɑ n i
afol	æ f ɔ l
afros	æ f ɹ o ʊ z
afroth	ə f ɹ ɔ θ
afterings	æ f t ə ɹ ɪ ŋ z
agassi	æ ɡ ə s i
aggiornamento	ə d͡ʒ ɔ ɹ n ə m ɛ n t o ʊ
agita	æ d͡ʒ ɪ t ə
aglare	ə ɡ l ɛ ɹ
aglint	ə ɡ l ɪ n t
agnate	æ ɡ n e ɪ t
agnaths	æ ɡ n ə θ s
agnosia	æ ɡ n o ʊ ʒ ə
agonies	æ ɡ ə n i z
aground	ə ɡ ɹ a ʊ n d
ahead	ə h ɛ d
ahem	ə h ɛ m
ahind	ə h a ɪ n d
aidings	e ɪ d ɪ ŋ z
aiea	a ɪ e ɪ ə
aimlessly	e ɪ m l ə s l i
ainsley	e ɪ n z l i
aioli	a ɪ o ʊ l i
airframe	ɛ ɹ f ɹ e ɪ m
airhead	ɛ ɹ h ɛ d
airlift	ɛ l ɪ f t
airmail	ɛ m e ɪ l
airmails	ɛ m e ɪ l z
ajax	e ɪ d͡ʒ æ k s
akepiro	ɑ k ə p ɪ ɹ o ʊ
aktau	ɑ k t a ʊ
albacores	æ l b ə k ɔ ɹ z
album	æ l b ə m
albuminimeter	æ l b j ʊ m ɪ n ɪ m ɪ t ə ɹ
aldermaston	ɔ l d ə m ɑ s t ə n
alec	æ l ɪ k
alegal	e ɪ l i ɡ ə l
algiz	ɑˑ l ɡ i z
alicia	ə l i ʃ ə
alirocumab	æ l ɪ ɹ ɑ k j ə m æ b
alist	e ɪ l ɪ s t
alistair	æ l i s t ɚ
alkalic	æ l k æ l ɪ k
allegheny	æ l i ɡ e ɪ n i
allodial	ə l o ʊ d i ə l
allogenic	æ l ə d͡ʒ ɛ n ɪ k
allopathic	æ l o ʊ p æ θ ɪ k
alls	ɔ l z
allusive	ə l u s ɪ v
alone	ə l o ʊ n
aloof	ə l u f
alpheus	æ l f i ə s
alstroemeria	æ l s t ɹ i m ɪ ɹ i ə
alteplase	æ l t ə p l e ɪ s
altrincham	ɔ l t ɹ ɪ ŋ ə m
aludels	æ l j ʊ d ɛ l z
aluminum	ə l u m i n ə m
alvarez	æ l v ə ɹ ɛ z
alytarch	æ l ə t ɑ ɹ k
amah	ɑ m ə
amassment	ə m æ s m ə n t
amber	æ m b ɚ
ambrose	æ m b ɹ o ʊ z
ambrosia	æ m b ɹ o ʊ ʒ ə
ambulatory	a m b j ə l ə t ɔ ɹ i
ameland	ɑ m ə l æ n d
america	ə m ɛ ɹ ɪ k ə
amerika	ə m ɛ ɹ ɪ k ə
amigo	ə m i ɡ o ʊ
amiloride	ə m ɪ l ə ɹ a ɪ d
amit	ə m ɪ t
amity	æ m ɪ t i
amongst	ə m ʌ ŋ s t
amorously	æ m ə ɹ ə s l i
amos	e ɪ m ə s
amsterdam	æ m s t ə ɹ d æ m
amuse	ə m j u z
amused	ə m j u z d
amusement	ə m j u z m ə n t
amuses	ə m j u z ɪ z
amusing	ə m j u z ɪ ŋ
anabaptism	æ n ə b æ p t ɪ z m
anacreontic	ə n æ k ɹ i ɔ n t ɪ k
anamorphic	æ n ə m ɔ ɹ f ɪ k
anamorphoscope	æ n ə m ɔ f ə s k o ʊ p
anand	aː n ə n d̪
anaphase	æ n ə f e ɪ z
anathematize	ə n æ θ ə m ə t a ɪ z
anatman	ɑ n ɑ t m a n
anatomical	æ n ə t ɑ m ɪ k ə l
ancient	e ɪ n ʃ ə n t
anecdotal	æ n ɪ k d o ʊ t l̩
angioplasties	æ n d͡ʒ i o ʊ p l æ s t i z
angle	æ ŋ ɡ ə l
angola	æ ŋ ɡ o ʊ l ə
anhur	ɑ n h ʊ ə ɹ
anhypostasia	æ n h a ɪ p ə s t e ɪ ʒ i ə
anhypostasis	æ n h a ɪ p ə s t e ɪ s ɪ s
animus	æ n ɪ m ə s
anisopoikilocytosis	ə n a ɪ s o ʊ p ɔ ɪ k ə l o ʊ s a ɪ t o ʊ s ɪ s
annals	æ n ə l z
anne	æ n
annexed	æ n ɛ k s t
annexes	æ n ɛ k s ɪ z
annexing	æ n ɛ k s ɪ ŋ
announce	ə n a ʊ n s
annoy	ə n ɔ ɪ
annoys	ə n ɔ ɪ z
annul	ə n ʌ l
annulled	ə n ʌ l d
annulling	ə n ʌ l ɪ ŋ
annuls	ə n ʌ l z
anselm	æ n s ɛ l m
answerer	æ n s ə ɹ ə ɹ
antechamber	æ n t i t͡ʃ e ɪ m b ɚ
anthracycline	æ n θ ɹ ə s a ɪ k l i n
antialiasing	æ n t i e ɪ l i ə s ɪ ŋ
antidentite	æ n t a ɪ̯ d ɛ n t a ɪ̯ t
antipodes	æ n t ɪ p ə d i z
