aabomycin	æ b o ʊ m a ɪ s ɪ n
aandblom	ɑ n t b l ɑ m
abaht	ə b ɑ t
abanic	ə b æ n ɪ k
abb	æ b
abbot	æ b ə t
abciximab	æ b s ɪ k s ɪ m æ b
abdest	ɑ b d ɛ s t
abdias	æ b d i ə s
abdicated	æ b d ɪ k e ɪ t ɪ d
abdomina	æ b d ɑ m ə n ə
abdominohysterotomy	æ b d ɑ m ɪ n o ʊ h ɪ s t ɚ ɹ ɑ t ə m i
abdominoscopy	æ b d ɑ m ɪ n ɑ s k ə p i
abednego	ə b ɛ d n ɪ ɡ o ʊ
abelard	æ b ə l ɑ ɹ d
abelite	e ɪ b ə l a ɪ t
aberrate	æ b ə ɹ e ɪ t
aberuncate	æ b ə ɹ ʌ ŋ k e ɪ t
abetment	ə b ɛ t m ə n t
abington	æ b ɪ ŋ t ə n
abiuret	e ɪ b i j ə ɹ ɛ t
abkhas	æ b k ɑ s
ablatio	æ b l e ɪ ʃ i o ʊ
ablatival	æ b l ə t a ɪ v l̩
ableeze	ə b l i z
ableism	e ɪ b ə l ɪ z m̩
ablepharon	æ b l ɛ f ə ɹ ɑ n
ablute	ə b l u t
abnormalize	æ b n ɔ ɹ m ə l a ɪ z
abocclusion	æ b o ʊ k l u ʒ n̩
abohm	æ b o ʊ m
aboiteau	ɑ b w ɑ t o ʊ
abood	ə b u d
abounder	ə b a ʊ n d ɚ
abrachiocephalia	ə b ɹ e ɪ k i o ʊ s ɛ f e ɪ l i ə
absently	æ b s n̩ t l i
absinthiin	æ b s ɪ n θ i ə n
absolute	æ b s ə l u t
absolutive	æ b s ə l u t ɪ v
abstainer	æ b s t e ɪ n ɚ
abstinency	æ b s t ə n n̩ s i
abulia	ə b u l i ə
abuseful	ə b j u s f ʊ l
abusively	ə b j u s ɪ v l i
abusua	æ b ə s u ə
academic	æ k ə d ɛ m ɪ k
acanthodian	æ k n̩ θ o ʊ d i n̩
acanthosoma	ə k æ n θ ə s o ʊ m ə
acanthostyle	ə k æ n θ ə s t a ɪ l
acapu	ɑ k ə p u
acarus	æ k ə ɹ ə s
accelerant	ə k s ɛ l ə r ə n t
acceptance	ə k s ɛ p t ə n s
acceptant	æ k s ɛ p t ə n t
accessibleness	æ k s ɛ s ə b ə l n ə s
accommodation	ə k ɑ m ə d e ɪ ʃ ə n
accordance	ə k ɔ ɹ d ə n s
accreditable	ə k ɹ ɛ d ə t ə b ə l
accruable	ə k ɹ u ə b ə l
accuser	əˑ k j u z ɚ
acetylpromazine	ə s i t ɪ l p ɹ o ʊ m ə z ɪ n
achage	e ɪ k ɪ d͡ʒ
achievable	ə t͡ʃ i v ə b ə l
acinus	æ s ɪ n ə s
acle	e ɪ k ə l
acronyms	æ k ɹ ə n ɪ m z
acrylamide	ə k ɹ ɪ l ə m a ɪ d
activist	æ k t ɪ v ɪ s t
adaptability	ə d æ p t ə b ɪ l ɪ t i
adaptive	ə d æ p t ɪ v
adhere	æ d h ɪ ɹ
adhocracy	æ d h ɑ k ɹ ə s i
adjoin	ə d͡ʒ ɔ ɪ n
adjoined	ə d͡ʒ ɔ ɪ n d
adjoining	ʌ d͡ʒ ɔ ɪ n ɪ ŋ
adjoins	ə d͡ʒ ɔ ɪ n z
adjudicator	æ d͡ʒ u d ɪ k e ɪ t ɔ ɹ
adjudicatrix	æ d͡ʒ u d ɪ k e ɪ t ɹ ɪ k s
admire	ə d m a ɪ ɹ
admired	ə d m a ɪ ɹ d
admiring	æ d m a ɪ ɚ ɪ ŋ
adoration	æ d ə ɹ e ɪ ʃ ə n
adoxography	e ɪ d ɑ k s ɑ ɡ ɹ ə f i
adr	e ɪ d i ɑ ɹ
adroit	ə d ɹ ɔ ɪ t
adrowse	ə d ɹ a ʊ z
adscititious	æ d s ə t ɪ ʃ ə s
adulation	æ d͡ʒ ə l e ɪ ʃ ə n
adverbative	æ d v ɝ b ə t ɪ v
adversary	æ d v ə ɹ s ɛ ɹ i
advisory	ə d v a ɪ z ə ɹ i
advoke	ə d v o ʊ k
aecium	i s i ʌ m
aerosol	ɛ ɹ ə s ɔ l
affidavit	æ f ɪ d e ɪ v ɪ t
affliction	ə f l ɪ k ʃ ə n
aforesaid	ə f ɔ ɹ s ɛ d
afraid	ə f ɹ e ɪ d
afro	æ f ɹ o ʊ
aft	æ f t
aftereffect	æ f t ə ɹ ə f ɛ k t
afterthought	æ f t ɚ θ ɔ t
agdistis	æ ɡ d ɪ s t ɪ s
agglutinative	ə ɡ l u t ɪ n ə t ɪ v
agnes	æ ɡ n ɪ s
agreement	ə ɡ ɹ i m ə n t
aguise	ə ɡ a ɪ z
ahasuerus	ə h æ z w ə ɹ ə s
ahlspiess	ɔ l s p i ʃ
ahull	ə h ʌ l
aileron	e ɪ l ə r ɔ n
ailurophiliac	a ɪ l ʊ ɹ ə f ɪ l i æ k
aimings	e ɪ m ɪ ŋ z
ainu	a ɪ n u
ajangle	ə d͡ʒ æ ŋ ɡ ə l
akasa	ɑ k ɑ ʃ ə
akhi	æ k i
akropoleis	æ k ɹ ɔ p ɔ l ɛ ɪ z
alate	e ɪ l e ɪ t
albuminous	æ l b j u m ɪ n ə s
alcaide	æ l k a ɪ d i
alcmene	æ l k m i n i
alcool	æ l k u l
alert	ə l ɝ t
alfalfa	æ l f æ l f ə
alfisol	æ l f ɪ s ɔ l
alibi	æ l ə b a ɪ
alicorns	æ l ɪ k ɔ ɹ n z
alim	ɑ l ɪ m
alkin	ɔ l k ɪ n
allergic	ə l ɜ ɹ d͡ʒ ɪ k
alliyah	ɑ l i j ə
allolalia	æ l ə l e ɪ l i ə
allophone	æ l ə f o ʊ n
allusion	ə l u ʒ ə n
almude	æ l m u d ə
alnage	ɔ l n ɪ d͡ʒ
alogliptin	æ l ə ɡ l ɪ p t ɪ n
alphabet	æ l f ə b ɛ t
alphabets	æ l f ə b ɛ t s
alps	æ l p s
altaic	æ l t e ɪ ɪ k
alternately	ɔ l t ɚ n ə t l i
ama	ɑ m ə
amacrine	æ m ə k ɹ ɪ n
ambisinister	æ m b ɪ s ɪ n ə s t ɚ
amharic	æ m h æ ɹ ɪ k
amigos	ə m i ɡ o ʊ z
amigurumi	ɑ m i ɡ u ɹ u m i
ammonia	ə m o ʊ n j ə
amp	æ m p
amped	æ m p t
amphibian	æ m f ɪ b ɪ ə n
amphid	æ m f ɪ d
amphipathic	æ m f ə p æ θ ɪ k
amping	æ m p ɪ ŋ
amps	æ m p s
amulets	æ m j ə l ɪ t s
amusingly	ə m j u z ɪ ŋ l i
amygdalas	ə m ɪ ɡ d ə l ə z
anabolic	æ n ə b ɑ l ɪ k
analgesias	æ n ə l d͡ʒ i z ɪ ə z
analytical	æ n ə l ɪ t ə k ə l
anapestic	æ n ə p i s t ɪ k
anarchal	ə n ɑ ɹ k ə l
anchises	æ ŋ k a ɪ s i z
anchorage	æ ŋ k ə ɹ ɪ d͡ʒ
androgyny	æ n d ɹ ɑ d͡ʒ ə n i
anecdata	æ n i k d æ t ə
anew	ə n u
angioplasty	æ n d͡ʒ i o ʊ p l æ s t i
anich	æ n ɪ t͡ʃ
animosity	æ n ə m ɑ s ɪ t i
animous	æ n ɪ m ə s
anion	æ n a ɪ ɑ n
anisomorphic	æ n a ɪ s o ʊ m ɔ ɹ f ɪ k
ankylosaurus	æ ŋ k ə l o ʊ s ɔ r ə s
annal	æ n ə l
annalist	æ n ə l ɪ s t
annoyance	ə n ɔ ɪ ə n s
anoint	ə n ɔ ɪ n t
anointed	ə n ɔ ɪ n t ɪ d
anonymity	æ n ə n ɪ m ɪ t i
answer	æ n s ɚ
answers	æ n s ɚ z
anteroom	æ n t ɪ ɹ ʊ m
anthem	æ n θ ə m
anthems	æ n θ ə m z
anthropocentrism	æ n θ ɹ ə p o ʊ s ɛ n t ɹ ɪ z m
anthropology	æ n θ ɹ ə p ɑ l ə d͡ʒ i
anthroposophy	æ n θ ɹ ə p ɑ s ə f i
