анэш	ʔ aː n a ʃ
аслъаншыр	aː s ɬ aː n ʃ ə r
ахэр	aː x a r
ачъэ	aː t ʂ a
бакъмэр	b aː q m a r
бгъашъухъо	b ʁ aː ʃʷ χʷ a
блэкӏьын	b l a kʲʼ ə n
бэнакӏо	b a n aː kʷʼ a
гъэлэжьэн	ʁ a l a ʑ a n
гъэшъуен	ʁ a ʂʷ j a n
гьаур	ɡʲ aː w ə r
дещыен	d a j ɕ ə j a n
джагъо	d͡ʒ aː ʁʷ a
джары	d͡ʒ aː r ə
джэгъун	d͡ʒ a ʁʷ ə n
джэнэпылъапӏ	d͡ʒ a n a p ə ɬ aː pʼ
дэсын	d a s ə n
ечъэжьэн	j a t͡ʂ a ʑ a n
ешъугъун	j a ʃʷ ʁʷ ə n
жьыбгъэ	ʑ ə b ʁ a
жэдэтэкъон	ʒ a d a z ə n
жэкӏьапэ	ʒ a kʲʼ aː p a
жэпхъэмыбгъу	ʒ a p χ a m ə b ʁʷ
жэукъыгъ	ʒ a w q ə ʁ
зэлъежьэжь	z a j ɬ a j ʑ a ʑ
зэпедзын	z a p a j d͡z ə n
зэпыгъэун	z a p ə ʁ a w ə n
зэпыдагъэу	z a p ə d aː ʁ a w
зэпэзэдакъ	z a p a z a d aː q
зэхэхын	z a x a x ə n
итэкъохьын	j ə t a qʷ a ħ ə n
къоладжэ	qʷ a l aː d͡ʒ a
къызыщылъэтын	q ə z ə ɕ ə ɬ a t ə n
кӏэджэн	t͡ʃʼ a d͡ʒ a n
кӏэлъыун	t͡ʃʼ a ɬ ə w ə n
кӏэрыкӏэу	t͡ʃʼ a r ə t͡ʃʼ a w
лъэшъун	ɬ a ʃʷ ə n
манэ	m aː n a
мэбыбын	m a b ə b ə n
мэгущыӏэн	m a ɡʷ ɕ ə ʔ a n
мэгъун	m a ʁʷ ə n
мэджэгун	m a d͡ʒ a ɡʷ ə n
мэдрэр	m a d r a
мэтэкъон	m a t a qʷ a n
мэхъаджэ	m a χ aː d͡ʒ a
ныбгъэ	n ə b ʁ a
нэмыкӏыр	n a m ə t͡ʃʼ ə r
пкӏэн	p t͡ʃʼ a n
плъыжьы	p ɬ ə ʑ ə
псыхъурай	p s ə χʷ ə r aː j
псыхъуэгуащэ	p s ə χʷ a ɡʷ aː ɕ a
псэо	p s a w a
пчыхьэ	p t͡ʃ ə ħ a
пщыгъупшын	p ɕ ə ʁʷ ə p ʃ ə n
пысӏэн	p ə sʼ a n
пэгъокӏын	p a ʁʷ a t͡ʃ ə n
пэкъуэ	p a qʷ a
пэхьан	p a ħ aː n
самбырын	s aː m b ə r ə n
сӏынэ	sʼ ə n a
тегъэцӏырэн	t a j ʁ a t͡sʼ ə r a n
тедэжьын	t a j d a ʑ ə n
теужъутхэн	t a j ʒʷ ə n t x a n
тхьамыкӏ	t ħ aː m ə t͡ʃ
тӏолъфэныкъох	tʷʼ aː z a x
тӏуазэ	tʷʼ aː z a
тӏэкӏунау	tʼ a kʷʼ ə n aː w
убзэн	w ə b z a n
упчӏэ	w ə p t͡ʃʼ a
ухын	w x ə n
фапшэ	f aː p ʃ a
фэшӏкӏэ	f a ʃʼ ə t͡ʃʼ a
фэшӏун	f a ʃʷʼ ə n
хъокӏыгъ	χʷ a t͡ʃʼ ə ʁ
хьэкусташ	ħ a kʷ ə s t aː ʃ
хэплъын	x a p ɬ ə n
хэсэн	x a s a n
цӏэшъутэн	t͡sʼ a ʃʷ t a n
чхыӏан	t͡ʃ x ə ʔ aː n
чэзыу	t͡ʃ a z ə w
чэмэдан	t͡ʃ a m a d aː n
чӏышъутын	t͡ʂʼ ə ʃʷ t ə n
шъомпӏэжъ	ʃʷ a m pʼ a ʐ
шъоущыгъу	ʃʷ a w ɕ ə ʁʷ
шъхьалы	ʂ ħ aː l ə
шъхьантэ	ʂ ħ aː n t a
шъхьатэ	ʂ ħ aː t a
шъхьэкӏьэ	ʂ ħ a kʲʼ a
шъхьэӏух	ʂ ħ a ʔʷ ə x
шъэн	ʂ a n
шӏыкӏьэ	ʃʼ ə kʲʼ a
щыщынэн	ɕ ə ɕ ə n a n
щэкьын	ɕ a kʲ ə n
япэрэ	j aː p a r a
ӏашкӏ	ʔ aː ʃ t͡ʃʼ
ӏекӏын	ʔʲ a t͡ʃʼ ə n
ӏорышӏэн	ʔʷ a r ʃʼ a n
ӏужъу	ʔʷ a ʐʷ ə
ӏэбжъэнэпыупкӏы	ʔ a b ʐ a n a p ə w p t͡ʃ ə
ӏэбэн	ʔ a b a n
