апэ	aː p a
арап	aː r aː p
атакъэ	ʔ a t aː q a
бгынэн	b ɣ ə n a n
бжыхьапэ	b ʒ ə ħ aː p a
бзэмыӏу	b z a m ə ʔʷ
бзэхын	b z a x ə n
быбэтэн	b ə b a t a n
былымбэлыдж	b ə l ə m b a l ə d͡ʒ
бынд	b ə n d
бэджыхъ	b a d͡ʒ ə χ
бэрэ	b a r a
гунахь	ɡʷ ə n aː ħ
гъоплъашъо	ʁʷ a p ɬ ə ʂʷ a
гъугъэ	ʁʷ ə ʁ a
гъурз	ʁʷ ə r z
гъэсэпэтхыдэ	ʁ a s a p a t x ə d a
гъэупэпцӏын	ʁ a w p a p t͡sʼ ə n
гъэхъун	ʁ a χʷ ə n
джэгъогъун	d͡ʒ a ʁʷ ə ɡʷ ə n
джэуап	d͡ʒ a w aː p
дэн	d a n
дэхьащхын	d a ħ aː ɕ x ə n
дэхьыен	d a ħ ə j a n
ебгъэчэхын	j a b ʁ a t͡ʃ a x ə n
егьэн	j a ɡʲ a n
елбэтэу	j a ɮ b a t a w
енэгуен	j a n a ɡʷ ə j a n
ехъушъутэон	χʷ ə ʂʷ t a w a n
еӏункӏын	j a ʔʷ ə n t͡ʃʼ ə n
жъыгъуай	ʐ ə ʁʷ aː j
жъыу	ʐ ə w
жэхэон	ʒ a x a w a n
жэхэхьан	ʒ a x a ħ a n
загъорэ	z aː ʁʷ a r a
зао	z aː w a
зэгокӏын	z a ɡʷ a t͡ʃʼ ə n
зэхэдзышъун	z a x a d͡z ə ʃʷ ə n
изакъу	j ə z aː qʷ
инапэкӏэ	j ə n aː p a t͡ʃʼ a
куцэ	kʷ ə t͡s a
къашыкъгъуанэ	q aː ʃ ə q ʁʷ aː n a
къожъ	qʷ a ʐ
къул	qʷ ə ɮ
къутамэ	qʷ ə t aː m a
лъытэныгъ	ɬ ə t a n ə ʁ
лъэшыдж	ɬ a ʃ ə d͡ʒ
лӏыгъэ	ɬʼ ə ʁ a
лӏыжъыгъу	ɬʼ ə ʐ ə ʁʷ
малхъо	m aː l χʷ a
мые	m ə j a
мыжъодэбыш	m ə ʐʷ a d a m ə ʃ
мэбэнэн	m a b a n a n
мэпӏэркӏьын	m a pʼ a r kʲ ə n
мэхын	m a x ə n
мэхьанэ	m a ħ aː n a
мэшӏыкӏэен	m a ʃʼ ə t͡ʃʼ a j a n
ныкъолӏагъэ	n ə qʷ a ɬʼ aː ʁ a
нэдэлъфыбзэ	n a d a ɬ f ə b z a
нэкӏышъо	n a kʼ ə ʃʷ a
нэпэтелъхьэ	n a p a t a j ɬ ħ a
нэхъут	n a χʷ ə t
нэчыхьытх	n a t͡ʃ ə ħ ə t x
пкӏатӏэ	p t͡ʃʼ aː tʼ a
плъыжьыбз	p ɬ ə ʑ ə b z
псэуалъэ	p s a w a ɬ a ʃʼ ə pʼ
пшъэбы	p ʂ a b ə
пыкӏьын	p ə kʲʼ ə n
пылъэн	p ə ɬ a n
пыскӏьэн	p ə s kʲ a n
пэбжъакъо	p a b ʐ aː qʷ a
пӏонкӏын	pʷʼ a n t͡ʃʼ ə m
сэнсэй	s a n s a j
тэчъын	t a t͡ʂ ə n
укъэбзын	w q a b z ə n
унэгъуацӏэ	w ə n a ʁʷ a t͡sʼ a
упкӏэтэн	w ə p t͡ʃʼ a t a n
уфэупцӏэ	w ə f a w p t͡sʼ a
ушъын	w ə ʂ ə n
фапщэ	f aː p ʃ a
фегъэпэн	f a j ʁ a p a n
фикъун	f ə j qʷ ə n
фэпцӏын	f a p t͡sʼ ə n
хегъэхын	x a x ə n
хьаплъы	ħ aː p ɬ ə
цӏыун	t͡sʼ ə w ə n
цӏэжьын	t͡sʼ a ʑ ə n
чэгый	t͡ʃ a ɣ ə j
чӏыунэ	w n aː ʂ ħ a
шъуты	ʃʷ ə t ə
шъхьафы	ʂ ħ aː f ə
шъыгъо	ʂ ə ʁʷ a
шъэджэшъэжъ	ʂ a d͡ʒ aː ʂ ə ʐ
шӏоигъоджэн	ʃʷ a j ə ʁʷ a d͡ʒ a n
щытын	ɕ ə t ə n
щыхьан	ɕ ə ħ aː n
щэджагъо	ɕ a d͡ʒ aː ʁʷ a
щэчанэ	ɕ a t͡ʃ aː n a
ыгузэгу	ə ɡʷ ə z a ɡʷ
ӏолӏэн	ʔʷ a ɬʼ a n
