άγγελοσ	a ŋ ɟ e l o s
άρα	a ɾ a
έδρα	e ð ɾ a
έκταση	e k t a s i
έντεκα	e n d e k a
έξι	e k s i
έχει	e ç i
έχεισ	e ç i s
έχετε	e ç e t e
έχουμε	e x u m e
έχουνε	e x u n e
έχω	e x o
ίδρυμα	i ð r i m a
αίσθηση	e s θ i s i
αγία	a ʝ i a
αγίων	a ʝ i o n
αθήνα	a θ i n a
ακολουθώ	a k o l u θ o
ανανάσ	a n a n a s
ανθρωποκτονία	a n θ ɾ o p o k t o n i a
αποζημιώσεισ	a p o z i m i o s i s
αποκλείουμε	a p o k l i u m e
αρχή	a r ç i
ατροφία	a t ɾ o f i a
βρισιά	v ɾ i s ç a
γράφω	ɣ r a f o
δήμαρχοσ	ð i m a ɾ x o s
δίπλα	ð i p l a
δεκέμβριοσ	ð e c e ɱ v ɾ i o s
διεθνήσ	ð i e θ n i s
δικαίωμα	ð i c e o m a
δικόσ	ð i k o s
δισ	ð i s
δυνατόν	ð i n a t o n
είστε	i s t e
είχα	i x a
είχαμε	i x a m e
είχε	i ç e
εγώ	e ɣ o
εμπιστοσύνη	e m b i s t o s i n i
ενάντια	e n a n d i a
επτά	e p t a
ηλικιωμένουσ	i l i c i o m e n u s
θα	θ a
θεμάτων	θ e m a t o n
θεσσαλονίκη	θ e s a l o n i c i
θεωρία	θ e o r i a
θεόδωροσ	θ e o ð o ɾ o s
ιδρύματα	i ð r i m a t a
ικανοποιημένοσ	i k a n o p i i m e n o s
ισόγειο	i s o ʝ i o
ιωάννησ	i o a n i s
κάλπη	k a l p i
κέρκυρα	c e r c i r a
καλούμε	k a l u m e
κατάλογο	k a t a l o ɣ o
κλέφτικο	k l e f t i k a
κουβαλάω	k u v a l a o
κούπα	k u p a
κρυμμένουσ	k r i m e n u s
κωνσταντινούπολη	k o n s t a n d i n u p o l i
κόκκινο	k o c i n o
κώστασ	k o s t a s
λέω	l e o
λεπτό	l e p t o
λευχαιμία	l e f ç e m i a
μαζική	m a z i c i
μαλώνω	m a l o n o
μεταφέρετε	m e t a f e ɾ e t e
μιλώ	m i l o
μνήμησ	m n i m i s
νοέμβριο	n o e ɱ v ɾ i o
οφείλω	o f i l o
πατέρα	p a t e r a
πλάτη	p l a t i
πλοίο	p l i o
προσφέρουμε	p ɾ o s f e ɾ u m e
προτρέπουμε	p ɾ o t ɾ e p u m e
πρόεδροσ	p ɾ o e ð ɾ o s
πωλήσεισ	p o l i s i s
σεπτεμβρίου	s e p t e ɱ v ɾ i u
σημαίνω	s i m e n o
σημαντικόσ	s i m a n d i k o s
σημασία	s i m a s i a
σκύλοσ	s c i l o s
σοφοί	s o f i
σοφού	s o f u
σταμάτησα	s t a m a t i s a
σταυρόσ	s t a v r o s
στο	s t o
στρατόσ	s t ɾ a t o s
συζήτησα	s i z i t i s a
συνήθησ	s i n i θ i s
σχηματίζω	s ç i m a t i z o
τετάρτη	t e t a ɾ t i
τρελοκομείο	t ɾ e l o k o m i o
φασόλι	f a s o l i
χίοσ	ç i o s
ψήφισμα	p s i f i z m a
ύστερα	i s t e r a
