agonistico	a ɡ o n i s t i k o
agosto	a ɡ o s t o
amichevole	a m i k e v o l e
anna	a n n a
arte	a r t e
autodifesa	a u̯ t o d i f e z a
avrebbe	a v r ɛ b b e
berlusconi	b e r l u s k o n i
bianca	b j a n k a
bretagna	b r e t a ɲ ɲ a
business	b i z n i s
cane	k a n e
carenza	k a r ɛ n t͡s a
carne	k a r n e
cattolici	k a t t o l i t͡ʃ i
cina	t ʃ i n a
civico	t͡ʃ i v i k o
codice	k ɔ d i t͡ʃ e
compito	k o m p i t o
comune	k o m u n e
conoscenza	k o n o ʃ ʃ ɛ n t͡s a
costa	k ɔ s t a
cultura	k u l t u r a
degno	d e ɲ ɲ o
di	d i
diego	d j ɛ ɡ o
disgrazia	d i z ɡ r a t t s j a
domenica	d o m e n i k a
duello	d u ɛ l l o
duo	d u o
economia	e k o n o m i a
ed	e d
esasperato	e z a s p e r a t o
escludere	e s k l u d e r e
esplodere	e s p l ɔ d e r e
età	e t a
europa	e u r ɔ p a
europea	e u r o p ɛ a
familiare	f a m i l j a r e
fatta	f a t t a
fermare	f e r m a r e
fondamentale	f o n d a m e n t a l e
francese	f r a n t͡ʃ e z e
giorno	d͡ʒ o r n o
giustizia	d͡ʒ u s t i t t͡s j a
guardia	ɡ w a r d j a
guerriglia	ɡ w e r r i ʎ ʎ a
immagini	i m m a d͡ʒ i n i
importante	i m p o r t a n t e
indirizzo	i n d i r i t t͡s o
ingiusto	i n d͡ʒ u s t o
limitazione	l i m i t a t t͡s j o n e
livorno	l i v o r n o
luglio	l u ʎ o
madre	m a d r e
meglio	m ɛ ʎ ʎ o
mercoledì	m e r k o l e d i
nacque	n a k k w e
napoli	n a p o l i
nascere	n a ʃ ʃ e r e
nigeriano	n i d͡ʒ e r j a n o
nucleare	n u k l e a r e
ohio	o a j o
oro	ɔ r o
pallone	p a l l o n e
partita	p a r t i t a
perù	p e r u
piano	p j a n o
pioggia	p j ɔ d d͡ʒ a
polizia	p o l i t t͡s j a
portare	p o r t a r e
promessa	p r o m e s s a
proposito	p r o p ɔ z i t o
propria	p r ɔ p r j a
prova	p r ɔ v a
provare	p r o v a r e
pubblico	p u b b l i k o
pupo	p u p o
responsabile	r e s p o n s a b i l e
resto	r ɛ s t o
ricchezza	r i k k e t t͡s a
rischio	r i s k j o
riscrivere	r i s k r i v e r e
ruolo	r w ɔ l o
sedere	s e d e r e
segretario	s e ɡ r e t a r j o
sgusciare	s ɡ u ʃ ʃ a r e
signora	s i ɲ ɲ o r a
sistema	s i s t ɛ m a
spagnola	s p a ɲ ɔ l a
speciale	s p e t͡ʃ a l e
state	s t a t e
territoriale	t e r r i t o r j a l e
tovaglia	t o v a ʎ ʎ a
vedere	v e d e r e
vendere	v e n d e r e
vigilanza	v i d͡ʒ i l a n t͡s a
vigore	v i ɡ o r e
vita	v i t a
zia	t͡s i a
