abbastanza	a b b a s t a n t͡s a
aiutare	a j u t a r e
aiuto	a j u t o
alba	a l b a
alle	a l l e
alzare	a l t͡s a r e
andrea	a n d r ɛ a
angolo	a n ɡ o l o
avesse	a v e s s e
bagno	b a ɲ ɲ o
bar	b a r
bello	b ɛ l l o
biscotto	b i s k ɔ t t o
bocca	b o k k a
capacità	k a p a t͡ʃ i t a
carica	k a r i k a
cellula	t͡ʃ ɛ l l u l a
certo	t͡ʃ ɛ r t o
cinque	t͡ʃ i n k w e
classe	k l a s s e
colpa	k o l p a
crisi	k r i z i
cuoco	k w ɔ k o
difficile	d i f f i t ʃ i l e
diffuso	d i f f u z o
dire	d i r e
dirompere	d i r o m p e r e
effetto	e f f ɛ t t o
episodio	e p i z ɔ d j o
equivalente	e k w i v a l ɛ n t e
est	ɛ s t
favore	f a v o r e
femminile	f e m m i n i l e
finale	f i n a l e
francesco	f r a n t͡ʃ e s k o
giovanile	d͡ʒ o v a n i l e
grosso	ɡ r ɔ s s o
guai	ɡ w a i
guida	ɡ w i d a
industria	i n d u s t r j a
integrazione	i n t e ɡ r a t t͡s j o n e
inutile	i n u t i l e
italiano	i t a l j a n o
lancia	l a n t͡ʃ a
libia	l i b j a
linea	l i n e a
macchina	m a k k i n a
maglia	m a ʎ ʎ a
male	m a l e
maria	m a r i a
marzo	m a r t͡s o
mattina	m a t t i n a
mio	m i o
municipio	m u n i t͡ʃ i p j o
natale	n a t a l e
nigeria	n i d͡ʒ ɛ r j a
nome	n o m e
normale	n o r m a l e
onore	o n o r e
ordine	o r d i n e
ormai	o r m a i
ottenere	o t t e n e r e
paese	p a e z e
partecipare	p a r t e t͡ʃ i p a r e
passato	p a s s a t o
pena	p e n a
pone	p o n e
proprio	p r ɔ p r j o
quattro	k w a t t r o
quiete	k w j ɛ t e
ragazzo	r a ɡ a t t͡s o
raggiungere	r a d d͡ʒ u n d͡ʒ e r e
ragione	r a d͡ʒ o n e
rammarico	r a m m a r i k o
registro	r e d͡ʒ i s t r o
rumeno	r u m ɛ n o
salamandra	s a l a m a n d r a
salto	s a l t o
salute	s a l u t e
sapere	s a p e r e
segue	s ɛ ɡ w e
seguire	s e ɡ w i r e
so	s ɔ
stirpe	s t i r p e
storia	s t ɔ r j a
strage	s t r a d͡ʒ e
sud	s u d
sì	s i
tempestivo	t e m p e s t i v o
toccare	t o k k a r e
tornaconto	t o r n a k o n t o
tradizionale	t r a d i t t͡s j o n a l e
trasporto	t r a s p ɔ r t o
turista	t u r i s t a
ucraina	u k r a i n a
undici	u n d i t ʃ i
unico	u n i k o
venezia	v e n ɛ t t͡s j a
weekend	w i k ɛ n d
york	j ɔ r k
