កញ្ញា	k a ɲ ɲ aː
កន្លុក	k ɑ n l o k
កប្បាស	k ɑ p ɓ aː h
កម្មវិធី	k a m ʋ i tʰ iː
កសិកម្ម	k a ʔ s e k a m
ការបោន	k aː ɓ a o n
ការិយកិច្ច	k aː r e j a ʔ k ə c
កេនយ៉ា	k eː n j aː
កោសិកា	k a o s e k aː
កំពុង	k ɑ m p u ŋ
កំភ្លឹង	k ɑ m pʰ l ɨ ŋ
ក្រញាញ់	k r ɑ ɲ a ɲ
ក្រុត	k r o t
ខ្ទង់	kʰ t ŭ ə ŋ
ខ្លាច	kʰ l aː c
គក់	k ŭ ə ʔ
គណនេយ្យ	k ŭ ə n n a ʔ n ə j
គណនេយ្យករ	k ŭ ə n n a ʔ n ə j k ɑː
គណៈ	k ĕ ə ʔ n a ʔ
គុក	k u k
គុណភាព	k u n a ʔ pʰ i ə p
គូ	k uː
គួរ	k u ə
គែប	k ɛː p
គោរព	k oː r u p
គ្រួសារ	k r u ə s aː
ឃុំ	kʰ u m
ង៉ាំង៉ូវ	ŋ a m ŋ ə w
ចាយ	c aː j
ចិន	c ə n
ចំណត	c ɑ m n ɑː t
ច្រែះ	c r e h
ឆ្វេង	cʰ ʋ eː ŋ
ជយោ	c ĕ ə ʔ j oː
ជាំ	c ŏ ə m
ជីវៈ	c iː ʋ ĕ ə ʔ
ជំហាន	c u m h i ə n
ញើស	ɲ əː h
ដែកកេះ	ɗ a e k k e h
ដោះ	ɗ ɑ h
ដំណើរ	ɗ ɑ m n a ə
ដ្ឋាន	tʰ aː n
តាម	t aː m
តិច	t ə c
តែ	t a e
តំណាង	t ɑ m n aː ŋ
តំណាប់	t ɑ m n a p
ត្រកួត	t r ɑ k u ə t
ថូ	tʰ o u
ទឹកដោះគោ	t ɨ k ɗ ɑ h k oː
ទូលាយ	t uː l i ə j
នឹង	n ɨ ŋ
នោះ	n u h
បក្សី	ɓ a k s ə j
បាបាដុស	ɓ aː ɓ aː ɗ o h
បារាំង	ɓ aː r a ŋ
បិណ្ឌ	ɓ ə n
បេឡា	p eː l aː
ប៊ុល្លឺតាំង	ɓ u l l ə ɨ t a ŋ
ប្រាម	p r aː m
ពេក	p e i k
ភូមិ	pʰ uː m
ភ្ញាក់	pʰ ɲ ĕ ə ʔ
ភ្លាម	pʰ l i ə m
មាន	m i ə n
ម៉ាលី	m aː l iː
យុគល	j u k u ə l
យួន	j u ə n
យ៉ាប់	j a p
រក្សសី	r ĕ ə k s a ʔ s ə j
រថភ្លើង	r ŭ ə t pʰ l əː ŋ
រយ	r ɔː j
រាជធានី	r i ə c tʰ i ə n iː
រុស្ស៊ី	r u s iː
រេផៈ	r e i pʰ a ʔ
លិខិត	l i kʰ ə t
វត្ត	ʋ ŏ ə t
វ៉ាក់សាំង	ʋ a k s a ŋ
វ៉ាទីកង់	ʋ aː t iː k ɑ ŋ
សត្រូវ	s a t t r ə w
សន្យា	s ɑ n j aː
សម្ពាធ	s ɑ m p i ə t
សិក្សា	s ə k s aː
សុរិយ	s o r e j a ʔ
សុំ	s o m
ស្ពាន់	s p ŏ ə n
ស្រស់	s r ɑ h
ស្លេស្ម	s l a e h
ស្វរៈ	s ʋ a ʔ r a ʔ
ហិប	h ə p
ហ្សីរ៉ាហ្វ	z ə j r aː
អង្រឹង	ʔ ɑ ŋ r ɨ ŋ
អដ្ឋិ	ʔ ɑ t tʰ e ʔ
អាតូម	ʔ aː t o u m
អាល្លឺម៉ង់	ʔ aː l l ə ɨ m ɑ ŋ
អាសេនិក	ʔ aː s eː n ɨ k
អុស	ʔ o h
ឥណ្ឌៀ	ʔ ə n ɗ i ə
ឧទាហរណ៍	ʔ u t i ə h ɑː
ឱសថស្ថាន	ʔ a o s ɑː tʰ ɑː s tʰ aː n
