កណ្ដួយ	k ɑ n ɗ u ə j
កន្ទល់	k ɑ n t ŭ ə l
កម្មន្តសាល	k a m m ɑ n t a ʔ s aː l
កាប់វែរ	k a p ʋ ɛː
ការិយកម្ម	k aː r e j a ʔ k a m
កូន	k o u n
កំណើត	k ɑ m n a ə t
ក្រចក	k r ɑ c ɑː ʔ
ក្រពះ	k r ɑ p ĕ ə h
ក្រមួន	k r ɑ m u ə n
ក្រូចថ្លុង	k r o u c tʰ l o ŋ
ក្អែល	k ʔ a e l
ខុស	kʰ o h
ខៀន	kʰ i ə n
ខ្ទឹម	kʰ t ɨ m
ខ្មែរ	kʰ m a e
គាត់	k ŏ ə t
គាប	k i ə p
គ្រាន់	k r ŏ ə n
ឃ្មុំ	kʰ m u m
ចាការតា	c aː k aː t aː
ចាស់	c a h
ចំហុយ	c ɑ m h o j
ច្បាប់	c ɓ a p
ច្រាម	c r aː m
ឆាប់	cʰ a p
ជប៉ុន	c ĕ ə ʔ p o n
ជំនិះ	c u m n i h
ជ្រឹង	c r ɨ ŋ
ដូច	ɗ o u c
តាង	t aː ŋ
ថៃ	tʰ a j
ថ្ងៃ	tʰ ŋ a j
ថ្ម	tʰ m ɑː
ទីប៉ាឆា	t iː p aː cʰ aː
ទេសនា	t eː s a ʔ n aː
ទ័យ	t ɨ j
នគរ	n ɔ k ɔː
និយាយ	n i j i ə j
នេះ	n i h
បង្ហាញ	ɓ ɑ ŋ h aː ɲ
បណ្ឌិត	ɓ ɑ n ɗ ɨ t
បន្ថែម	ɓ ɑ n tʰ a e m
បន្ទាត់	ɓ ɑ n t ŏ ə t
បរាសិត	p a ʔ r aː s ə t
បាក់	ɓ a ʔ
បាល់	ɓ a l
បើ	ɓ a ə
បៀរ	ɓ i ə
ប័ណ្ណ	ɓ a n
ប័ត្រ	ɓ a t
ប្ដី	p ɗ ə j
ប្រធានាធិបតី	p r ɑ tʰ i ə n i ə tʰ ɨ p p a ʔ ɗ ə j
ប្រយោជន៍	p r ɑ j a o c
ប្រលាន	p r ɑ l aː n
ប្រាង្គ	p r aː ŋ
ប្រូម៉ាស	p r o u m aː
ប្អូន	p ʔ o u n
ផាល	pʰ aː l
ពាក្យ	p i ə ʔ
ពួកគេ	p u ə ʔ k eː
ព្រលឹម	p r ɔ l ɨ m
ភក្តី	pʰ ĕ ə k t ə j
មនុស្ស	m ɔ n u h
មហោរស្រព	m ĕ ə ʔ h a o s r ɑ p
មិត្ត	m ɨ t
មេឃ្មុំ	m eː kʰ m u m
យុត្តិធម៌	j u t t e tʰ ŏ ə
យោធា	j oː tʰ i ə
រុក្ខរស	r u k kʰ a ʔ r ŭ ə h
រូប	r uː p
រៀល	r i ə l
លើ	l əː
លំដាប់	l u m ɗ a p
វណ្ណ	ʋ a n n a ʔ
វិញ	ʋ ɨ ɲ
វិញ្ញាណ	ʋ ɨ ɲ ɲ i ə n
សួស្តី	s u ə s ɗ ə j
សេះ	s e h
សំណ	s ɑ m n ɑː
សំណើ	s ɑ m n a ə
សំស្ក្រឹត	s a ŋ s k r ə t
ស៊ី	s iː
ស៊ីម៉ងត៍	s iː m ɑː ŋ
ស្លែ	s l a e
ហោតិល	h a o t ə l
ហៅ	h a w
ហ្វីលីពីន	f iː l iː p iː n
ឡាប់សង	l a p s ɑː ŋ
អណ្ដែត	ʔ ɑ n ɗ a e t
អនុស្វារ	ʔ a ʔ n u h s ʋ aː r a ʔ
អាឃាត	ʔ aː kʰ i ə t
អារ៉ាប	ʔ aː r aː p
អាស៊ីត	ʔ aː s iː t
អាឡូ	ʔ aː l o u
អូតែល	ʔ o u t a e l
អេដស៍	ʔ eː t
ឦស	ʔ iː s a ʔ
ឧតុ	ʔ u t o ʔ
ឱម៉ាល់	ʔ a o m a l
