aizdusa	à j z d u s a
aizspriedums	à j s p ɾ i ɛ̂ d u m s
akustiķe	a k u s t i c e
ala	a l a
amerikāniete	a m ɛ ɾ i k āː n i ɛ t ɛ
amerikānisms	a m ɛ ɾ i k āː n i s m s
apspriest	a p s p ɾ i ɛ̂ s t
atbilde	a t b i l d ɛ
augs	â w k s
augsne	â w k s n ɛ
auka	ā w k a
auss	à w s
austrumi	à w s t r u m i
bikls	b i k l s
bole	b ū ō l e
braukt	b ɾ à w k t
bērns	b æ̀ː ɾ n s
cepiens	t s ɛ p i e n s
citrons	t s i t ɾ oː n s
cālis	t s āː l i s
cēls	t s eː l s
desa	d æ s a
deviņi	d ɛ v i ɲ i
dievs	d ì ɛ w s
dusēt	d u s ɛ̂ː t
dzelt	d z ɛ̂ l t
dziedāt	d z i ɛ̂ d âː t
dziesma	d z i ɛ̂ s m a
dzimta	d z ì m t a
dzīvoklis	d z īː v u o k l i s
eņ	ɛ ɲ
gatavot	ɡ a t a v u ô t
grūts	ɡ ɾ ūː t s
gulēt	ɡ u l ɛ̂ː t
ir	i r
izkapts	i s k a p t s
jakts	j a k t s
joks	j u ō k s
kartupelis	k ā r t u p e l i s
klade	k l a d e
komats	k o m a t s
krāce	k ɾ āː t s ɛ
krūms	k ɾ ūː m s
labrīt	l a b ɾ îː t
labrīts	l a b ɾ îː t s
lasīt	l a s îː t
maiss	m à j s
maksa	m a k s a
mazgāt	m a z ɡ âː t
milze	m î l z ɛ
nākt	n āː k t
nāvēt	n âː v ɛ̂ː t
oga	u ô ɡ a
ost	u ô s t
patulkot	p a t ū l k u ô t
pludmale	p l u d m a l ɛ
prast	p ɾ a s t
priesterība	p ɾ ī ɛ̄ s t ɛ ɾ ìː b a
profesore	p ɾ o f ɛ s o ɾ ɛ
profesors	p ɾ o f ɛ s o ɾ s
roka	ɾ ù o k a
rītdiena	ɾ îː d d ì ɛ n a
sega	s æ ɡ a
sermulis	s æ̂ ɾ m u l i s
skumt	s k ù m t
spilgts	s p ī l k t s
studēt	s t u d ɛ̂ː t
svešs	s v ɛ ʃ
sēne	s ɛ̄ː n ɛ
sīpols	s īː p u o l s
tu	t u
tumšs	t ù m ʃ
vakardiena	v a k a ɾ d ì ɛ n a
vakariņas	v a k a ɾ i ɲ a s
vecs	v æ t s
veids	v ɛ̄ ī t s
veikals	v ē ī k a l s
vidzeme	v i d z e m e
vilna	v ī l n a
vēls	v æ̂ l s
vēss	v ǣː s
vēsturniece	v æ̀ː s t u ɾ n i ɛ t s ɛ
zaudēt	z à w d ɛ̂ː t
zems	z æ m s
zeņķis	z ɛ̄ ɲ c i s
zābaks	z àː b a k s
ābele	âː b ɛ l e
āmurs	āː m u ɾ s
čakls	t ʃ a k l s
čē	t ʃ ɛː
čība	t ʃ īː b a
ģē	ɟ ɛː
īpašs	īː p a ʃ
īpašība	īː p a ʃ ìː b a
ķirzaka	c ī r z a k a
ķēniņš	c ɛ̄ː n i ɲ ʃ
šķidrs	ʃ c i d ɾ s
šķērsot	ʃ c ɛ̀ː ɾ s u ô t
žirgts	ʒ ī ɾ k t s
žoklis	ʒ u ô k l i s
