abinieks	a b i n i ɛ k s
aklums	a k l u m s
amerikānisks	a m ɛ ɾ i k āː n i s k s
andora	a n d oː ɾ a
antropologs	ā n t ɾ o p o l o ɡ s
apcept	a p t s ɛ p t
aploksne	a p l ù o k s n e
aste	a s t ɛ
augt	â w k t
aušana	â w ʃ a n a
bads	b a t s
bail	b â j l
biežs	b ì ɛ ʃ
binoklis	b ì n o k l i s
briedis	b ɾ i ɛ̂ d i s
bumba	b ū m b a
burts	b ū r t s
bīties	b îː t i ɛ̂ s
ciems	t s ì e m s
ciešs	t s i ɛ̂ ʃ
daiļš	d ā ī ʎ ʃ
dažreiz	d a ʒ ɾ ɛ ī z
desmit	d ɛ s m i t
diennakts	d ì ɛ n n a k t s
el	ɛ l
er	ɛ ɾ
ezers	æ z æ ɾ s
eļ	ɛ ʎ
fantastika	f a n t a s t i k a
fantastisks	f a n t a s t i s k s
gals	ɡ a l s
gaļa	ɡ a ʎ a
glīts	ɡ l îː t s
gribēt	ɡ ɾ i b ɛ̂ː t
gādāt	ɡ āː d âː t
iekša	ì ɛ k ʃ a
ierocis	ì ɛ ɾ u ô t s i s
izcept	i s t s ɛ p t
kalt	k ā l t
kaplis	k a p l i s
karsts	k â ɾ s t s
kaza	k a z a
kost	k u ô s t
kronis	k ɾ ū ō n i s
kustonis	k u s t u ô n i s
kāsis	k àː s i s
kļūda	k ʎ ûː d a
kļūt	k ʎ ûː t
kūts	k ūː t s
laimīgs	l ā ī m îː ɡ s
lauks	l ā ū k s
logs	l u ô k s
lācene	l âː t s ɛ n ɛ
līdzēt	l īː d z ɛ̂ː t
meija	m ē ī j a
meita	m ɛ̂ j t a
paradokss	p a ɾ a d o k s
parīt	p a ɾ îː t
paslēpt	p a s l ɛ̀ː p t
pastmarka	p a s t m a ɾ k a
prieks	p ɾ i ɛ̂ k s
pulkstenis	p ù l k s t ɛ n i s
pērns	p ǣː ɾ n s
pūķis	p ūː c i s
raudāt	ɾ a û d â t
redzēt	ɾ ɛ d z ɛ̂ː t
rīga	ɾ īː ɡ a
saiklis	s ā j k l i s
saukt	s à w k t
sekss	s ɛ k s
selga	s ǣ l ɡ a
skaidrs	s k ā ī d r s
skate	s k a t ɛ
slota	s l u ô t a
sods	s ù o t s
spainis	s p ā ī n i s
sportisks	s p o ɾ t i s k s
svece	s v ɛ t s ɛ
sveiks	s v ɛ̀ j k s
sākt	s âː k t
sūkt	s ùː k t
tīrs	t īː ɾ s
upuris	u p u ɾ i s
valoda	v a l u ô d a
vienot	v i ɛ̂ n u ô t
vilks	v ì l k s
vingrot	v ī ŋ ɡ ɾ u ô t
vārna	v āː ɾ n a
vāvere	v aː v ɛ ɾ ɛ
vēsturnieks	v æ̀ː s t u ɾ n i ɛ k s
zinātne	z i n âː t n ɛ
zvīņa	z v īː ɲ a
zāģēt	z āː ɟ ɛ̂ː t
āda	âː d a
āzis	âː z i s
ērce	ɛ̄ː ɾ t s ɛ
īstums	īː s t u m s
ķauķis	c a u c i s
ķēde	c ɛ̄ː d ɛ
ūdens	ûː d ɛ n s
