aggredixxa	a ɡ ɡ r ɛ d ɪ ʃ ʃ a
annimal	a n n ɪ m aː l
anqas	a n ʔ a s
attrazzjoni	a t t r a t t͡s j ɔː n ɪ
baħar	b a ħ a r
beda	b ɛ d a
beżaq	b ɛ z a ʔ
bhejjem	b ɛ j j ɛ m
bilqiegħda	b ɪ l ʔ ɛː d a
dalam	d a l a m
dan	d aː n
dar	d aː r
deher	d ɛː r
dejn	d ɛ j n
dirett	d ɪ r ɛ t
enormi	ɛ n ɔ r m ɪ
eżattament	ɛ z a t t a m ɛ n t
faraġ	f a r a t͡ʃ
farruġ	f a r r uː t͡ʃ
fassal	f a s s a l
fehma	f ɛː m a
fergħa	f ɛ r a
fiergħa	f ɪː r ħ a
flimkien	f l ɪ m k ɪː n
fond	f ɔ n t
fqir	f ʔ iː r
frisk	f r ɪ s k
grieg	ɡ r ɪː k
għad	aː t
għal	aː l
għaliex	a l ɪː ʃ
għamel	aː m ɛ l
għargħar	a r aː r
għoxrin	ɔ ʃ r iː n
għożża	ɔː z z a
iddeċieda	ɪ d d ɛ t͡ʃ ɪː d a
iktar	ɪ k t a r
jagħmel	j aː m ɛ l
jagħraf	j aː r a f
jidħak	j ɪ t ħ a k
jum	j uː m
kelmtejn	k ɛ l m t ɛ j n
kitba	k ɪ d b a
koroh	k ɔ r ɔ ħ
laqgħet	l a ʔ a t
libes	l ɪ b ɛ s
magħluq	m a l uː ʔ
magħżul	m a z uː l
maħfra	m a ħ f r a
maħluq	m a ħ l uː ʔ
miegħi	m ɪː j ɛ j
mingħajr	m ɪ n a j r
missier	m ɪ s s ɪː r
miżbugħa	m ɪ z b uː ħ a
mwiet	m w ɪː t
naqra	n a ʔ r a
nisranija	n ɪ s r a n iː j a
ntuża	n t uː z a
offra	ɔ f f r a
permanenti	p ɛ r m ɐ n ɛ n t ɪ
politiċi	p ɔ l iː t ɪ t͡ʃ ɪ
qattus	ʔ a t t uː s
qiegħda	ʔ ɛː d a
qrib	ʔ r iː p
rabat	r a b a t
rħis	r ħ iː s
saħaq	s a ħ a ʔ
saħħa	s a ħ ħ a
semma	s ɛ m m a
sentejn	s ɛ n t ɛ j n
serq	s ɛ r ʔ
snin	s n iː n
spjega	s p j ɛː ɡ a
sptar	s p t aː r
sriep	s r ɪː p
ssaħħar	s s a ħ ħ a r
stejjer	s t ɛ j j ɛ r
stqarr	s t ʔ a r r
sħun	s ħ uː n
tajjeb	t a j j ɛ p
talb	t a l p
talba	t a l b a
tema	t ɛː m a
temm	t ɛ m m
tentazzjoni	t ɛ n t a t t͡s j ɔː n ɪ
tmintax	t m ɪ n t aː ʃ
tnejn	t n ɛ j n
triq	t r ɪː ʔ
wistin	w ɪ s t iː n
wiċċ	w ɪ t͡ʃ
xebba	ʃ ɛ b b a
xhud	ʃ uː t
xitwa	ʃ ɪ t w a
xogħlijiet	ʃ ɔ l ɪ j ɪː t
ġebel	d͡ʒ ɛ b ɛ l
ġermaniż	d͡ʒ ɛ r m ɐ n iː s
ħaj	ħ a j
ħażin	ħ a z iː n
ħila	ħ iː l a
ħjiel	ħ j ɪː l
