alla	a l l a
bierek	b ɪː r ɛ k
birra	b ɪ r r a
biċċa	b ɪ t t͡ʃ a
bliet	b l ɪː t
bniedem	b n ɪː d ɛ m
boloh	b ɔ l ɔ ħ
btala	p t aː l a
bċejjeċ	p t͡ʃ ɛ j j ɛ t͡ʃ
bżieżaq	b z ɪː z a ʔ
dalwaqt	d a l w a ʔ t
ddefenda	ɪ d d ɛ f ɛ n d a
dgħajfa	d a j f a
ewlieni	ɛ w l ɪː n ɪ
eżistenti	ɛ z ɪ s t ɛ n t ɪ
faqar	f a ʔ a r
fih	f ɪː ħ
fija	f iː j a
filosofija	f ɪ l ɔ s ɔ f iː j a
gvern	ɡ v ɛ r n
għelejjel	ɛ l ɛ j j ɛ l
għoli	ɔː l ɪ
għoxx	ɔː ʃ
ilbieraħ	ɪ l b ɪː r a ħ
importanti	ɪ m p ɔ r t a n t ɪ
internazzjonalment	ɪ n t ɛ r n a t t͡s j ɔ n a l m ɛ n t
isqof	ɪ s ʔ ɔ f
iswed	ɪ s w ɛ t
iżgħar	ɪ z a r
joħloq	j ɔ ħ l ɔ ʔ
joħroġ	j ɔ ħ r ɔ t͡ʃ
kiseb	k ɪ s ɛ p
laħaq	l a ħ a ʔ
llum	ɪ l l uː m
logħba	l ɔː b a
lok	l ɔː k
luqa	l uː ʔ a
lvant	l v a n t
magħdud	m a d uː t
magħluqa	m a l uː ʔ a
malta	m ɐ l t ɐ
mar	m aː r
mera	m ɛ r a
miftuħ	m ɪ f t uː ħ
mqaddsa	m ʔ a t t͡s a
ogħla	ɔː l a
oqbra	ɔ ʔ b r a
patri	p aː t r ɪ
qaddisa	ʔ a d d iː s a
qatt	ʔ a t
qattiel	ʔ a t t ɪː l
qwiebel	ʔ w ɪː b ɛ l
ragħaj	r aː j
raġel	r aː d͡ʒ ɛ l
reazzjoni	r ɛ a t t͡s j ɔː n ɪ
rwoli	r w ɔː l ɪ
sajjar	s a j j a r
sebgħin	s ɛ b ɛ j n
sesswali	s ɛ s s w aː l ɪ
skur	s k uː r
sliem	s l ɪː m
sploda	s p l ɔː d a
staġun	s t a d͡ʒ uː n
tajbin	t a j b iː n
tiegħek	t ɪː j a k
tiegħu	t ɪː j a w
tifel	t ɪ f ɛ l
tlugħ	t l uː ħ
tmiem	t m ɪː m
toroq	t ɔ r ɔ ʔ
twiebet	t w ɪː b ɛ t
tħallas	t ħ a l l a s
vjolenza	v j ɔ l ɛ n t͡s a
vjolin	v j ɔ l iː n
vojt	v ɔ j t
wiegħed	w ɪː j a t
wirt	w ɪ r t
wisq	w ɪ s ʔ
xejra	ʃ ɛ j r a
xogħol	ʃ ɔː l
ġdid	d͡ʒ d iː t
ġieħ	d͡ʒ ɪː ħ
ġimgħa	d͡ʒ ɪ m a
ġranet	d͡ʒ r aː n ɛ t
ġwann	d͡ʒ w a n n
ħabib	ħ a b iː p
ħafi	ħ aː f ɪ
ħames	ħ a m ɛ s
ħareġ	ħ a r ɛ t͡ʃ
ħati	ħ aː t ɪ
ħbieb	ħ b ɪː p
ħelsien	ħ ɛ l s ɪː n
ħlewwa	ħ l ɛ w w a
ħmieġ	ħ m ɪː t͡ʃ
ħoloq	ħ ɔ l ɔ ʔ
ħtija	ħ t iː j a
ħu	ħ uː
ħwejjeġ	ħ w ɛ j j ɛ t͡ʃ
żerriegħa	z ɛ r r ɪː j a
żgħażagħ	z aː z a ħ
