abandonat	a b a n d o n a t
acceptat	a k t͡ʃ e p t a t
accepte	a k t͡ʃ e p t e
activitate	a k t i v i t a t e
agent	a d ʒ e n t
analiza	a n a l i z a
bage	b a d͡ʒ e
balene	b a l e n e
biblioteca	b i b l i o t e k a
bulgar	b u l ɡ a r
calitate	k a l i t a t e
cer	t͡ʃ e r
cere	t͡ʃ e r e
cerea	t͡ʃ e r e̯ a
cerem	t͡ʃ e r e m
ceri	t ʃ e rʲ
certam	t͡ʃ e r t a m
certat	t͡ʃ e r t a t
ceruse	t͡ʃ e r u s e
chitare	k i t a r e
coleg	k o l e ɡ
comandat	k o m a n d a t
componente	k o m p o n e n t e
constat	k o n s t a t
copia	k o p i a
crunt	k r u n t
cursuri	k u r s u rʲ
dac	d a k
determinat	d e t e r m i n a t
domn	d o m n
dovedi	d o v e d i
du	d u
emil	e m i l
eroi	e r o j
fabricat	f a b r i k a t
fapte	f a p t e
femeie	f e m e j e
femeii	f e m e j i
femeile	f e m e j l e
femeilor	f e m e i l o r
flori	f l o rʲ
fosta	f o s t a
fug	f u ɡ
fure	f u r e
graba	ɡ r a b a
grade	ɡ r a d e
gramatica	ɡ r a m a t i k a
greci	ɡ r e t͡ʃʲ
greve	ɡ r e v e
iei	j e j
implicat	i m p l i k a t
intra	i n t r a
intrat	i n t r a t
ion	i o n
lapte	l a p t e
laptele	l a p t e l e
laptelui	l a p t e l u j
lua	l u a
luam	l u a m
militar	s o l d a t
minge	m i n d ʒ e
modificata	m o d i f i k a t a
moldovean	m o l d o v e̯ a n
moldovenesc	m o l d o v e n e s k
moment	m o m e n t
moscova	m o s k o v a
negre	n e ɡ r e
niculescu	n i k u l e s k u
nume	n u m e
numele	n u m e l e
numere	n u m e r e
ocupe	o k u p e
olandez	o l a n d e z
pari	p a rʲ
personalitate	p e r s o n a l i t a t e
piele	p j e l e
polonez	p o l o n e z
primind	p r i m i n d
promisiune	p r o m i s i u n e
rege	r e d͡ʒ e
religie	r e l i d ʒ i e
remarcat	r e m a r k a t
repet	r e p e t
repetat	r e p e t a t
ridice	r i d i t͡ʃ e
securitate	s e k u r i t a t e
sistat	s i s t a t
stai	s t a j
sunete	s u n e t e
transforma	t r a n s f o r m a
transformam	t r a n s f o r m a m
transformat	t r a n s f o r m a t
trebuie	t r e b u j e
ungaria	u n ɡ a r i a
urbanizai	u r b a n i z a j
vale	v a l e
valea	v a l e̯ a
varujan	v a r u ʒ a n
veche	v e k e
în	ɨ n
