an	a n
analizeze	a n a l i z e z e
ani	a nʲ
anii	a n i j
apar	a p a r
apare	a p a r e
articol	a r t i k o l
ascuns	a s k u n s
asia	a s i a
bazam	b a z a m
bogat	b o ɡ a t
buna	b u n a
capacitate	k a p a t ʃ i t a t e
cartofi	k a r t o fʲ
central	t͡ʃ e n t r a l
cenzura	t͡ʃ e n z u r a
clinica	k l i n i k a
completat	k o m p l e t a t
completez	k o m p l e t e z
creeze	k r e e z e
crime	k r i m e
culoarea	k u l o̯ a r e̯ a
dai	d a j
deci	d e t͡ʃʲ
degere	d e d͡ʒ e r e
depene	d e p e n e
dezgust	d e z ɡ u s t
dinte	d i n t e
distrez	d i s t r e z
durat	d u r a t
duse	d u s e
epistola	e p i s t o l a
exemple	e ɡ z e m p l e
existe	e ɡ z i s t e
fabricai	f a b r i k a j
fantezii	f a n t e z iː
fapt	f a p t
faptele	f a p t e l e
faptului	f a p t u l u j
figuri	f i ɡ u rʲ
fiu	f i w
francez	f r a n t͡ʃ e z
francezi	f r a n t͡ʃ e zʲ
fuma	f u m a
furia	f u r i a
gaze	ɡ a z e
gena	d͡ʒ e n a
harta	h a r t a
hibernat	h i b e r n a t
insulte	i n s u l t e
investim	i n v e s t i m
isus	i s u s
mari	m a rʲ
mergem	m e r d͡ʒ e m
mihai	m i h a j
miram	m i r a m
modifica	m o d i f i k a
modificat	m o d i f i k a t
moldova	m o l d o v a
momente	m o m e n t e
mor	m o r
morcov	m o r k o v
muri	m u r i
murit	m u r i t
note	n o t e
numelui	n u m e l u j
oprite	o p r i t e
pese	p e s e
pornografice	p o r n o ɡ r a f i t͡ʃ e
prietena	p r i e t e n a
prietenie	p r i e t e n i e
promis	p r o m i s
pui	p u j
purta	p u r t a
pus	p u s
seduce	s e d u t ʃ e
seduci	s e d u t͡ʃʲ
sedus	s e d u s
seduse	s e d u s e
serii	s e r iː
serile	s e r i l e
sfinx	s f i n k s
sicriu	s i k r i w
sigur	s i ɡ u r
slovacă	s l o v a k ə
stupiditate	s t u p i d i t a t e
tai	t a j
teatru	t e̯ a t r u
transforme	t r a n s f o r m e
tricou	t r i k o w
umana	u m a n a
universitate	u n i v e r s i t a t e
urat	u r a t
vede	v e d e
vedea	v e d e̯ a
vedem	v e d e m
verse	v e r s e
vezi	v e zʲ
vom	v o m
întăritelor	ɨ n t ə r i t e l o r
