albansko	a l b áː n s k ɔ
besedilo	b ɛ s ɛ d ìː l ɔ
bivši	b íː ʋ ʃ i
bo	b óː
bolgarija	b ɔ l ɡ àː r i j a
bova	b óː ʋ a
cesar	t͡s ɛ̀ː s a r
daleč	d àː l ɛ t͡ʃ
darovati	d a r ɔ ʋ àː t i
dati	d àː t i
denarnica	d ɛ n áː r n i t͡s a
dirigent	d i r i ɡ ɛ́ n t
dnevnik	d n éː ʋ n i k
domišljija	d ɔ m i ʃ l j íː j a
geografija	ɡ ɛ ɔ ɡ r a f íː j a
gora	ɡ ɔ̀ː r a
gorivo	ɡ ɔ r ìː ʋ ɔ
hitreje	x i t r ɛ̀ː j ɛ
hrup	x r úː p
in	i n
japonska	j a p óː n s k a
jogurt	j óː ɡ u r t
julij	j ùː l i j
kazalec	k a z áː l ə t͡s
kitajec	k i t áː j ə t͡s
kitajski	k i t áː j s k i
konec	k ɔ̀ː n ə t͡s
kraj	k r á j
kri	k r íː
kristal	k r i s t áː l
križ	k r ìː ʃ
liga	l ìː ɡ a
ljudski	l j úː t s k i
luka	l ùː k a
madžarski	m a d͡ʒ áː r s k i
madžarsko	m a d͡ʒ áː r s k ɔ
mah	m áː x
maslo	m àː s l ɔ
maček	m àː t͡ʃ ə k
mehek	m ɛ̀ː x ə k
meriti	m èː r i t i
mesec	m éː s ə t͡s
misel	m íː s ə ʋ
najdražji	n á j d r áː ʒ j i
najin	n áː j i n
napaka	n a p áː k a
nem	n éː m
neposredno	n ɛ́ p ɔ s r éː d n ɔ
nogomet	n ɔ ɡ ɔ m ɛ́ t
novak	n ɔ ʋ àː k
odgovor	ɔ d ɡ ɔ́ː ʋ ɔ r
okno	ɔ̀ː k n ɔ
okus	ɔ k úː s
oseba	ɔ s éː b a
oče	ɔ̀ː t͡ʃ ɛ
pes	p ə́ s
pesek	p èː s ə k
planet	p l a n éː t
pod	p ɔ́ t
podoba	p ɔ d óː b a
policist	p ɔ l i t͡s íː s t
poljak	p ɔ l j àː k
pomlad	p ɔ m l áː t
ponedeljek	p ɔ n ɛ d éː l j ə k
posameznik	p ɔ s áː m ɛ z n i k
potreben	p ɔ t r èː b ə n
pozornost	p ɔ z òː r n ɔ s t
prijaviti	p r i j àː ʋ i t i
rast	r áː s t
rdeč	ə r d ɛ́ t͡ʃ
rezultat	r ɛ z u l t áː t
riti	r ìː t i
sadje	s àː d j ɛ
sef	s éː f
seme	s èː m ɛ
september	s ɛ p t ɛ̀ː m b ə r
slab	s l á p
slep	s l éː p
slovenski	s l ɔ ʋ èː n s k i
sobota	s ɔ b òː t a
sok	s óː k
spalnica	s p áː l n i t͡s a
srečno	s r èː t͡ʃ n ɔ
stavek	s t áː ʋ ə k
ste	s t ɛ́
strah	s t r áː x
struktura	s t r u k t úː r a
tema	t ə m á
tom	t óː m
trgovina	t ə r ɡ ɔ ʋ ìː n a
učenec	u t͡ʃ ɛ̀ː n ə t͡s
varen	ʋ àː r ə n
vhod	ʋ x ɔ́ t
vlak	ʋ l áː k
vsaj	ʋ s áː j
vzpon	ʋ s p ɔ́ n
zaščita	z a ʃ t͡ʃ íː t a
zdaj	z d á j
zdravo	z d r áː ʋ ɔ
želja	ʒ ɛ̀ː l j a
