babica	b àː b i t͡s a
be	b éː
bomo	b óː m ɔ
brat	b r á t
celina	t͡s ɛ l ìː n a
cesta	t͡s èː s t a
danes	d àː n ə s
deležnik	d ɛ l éː ʒ n i k
delo	d èː l ɔ
deček	d éː t͡ʃ ə k
divji	d ìː ʋ j i
drago	d r áː ɡ ɔ
družba	d r úː ʒ b a
dva	d ʋ áː
dvajset	d ʋ áː j s ɛ t
eden	ɛ̀ː d ə n
egipt	ɛ ɡ íː p t
en	ɛ́ n
evropa	ɛ ʋ r óː p a
fakulteta	f a k u l t éː t a
franc	f r á n t͡s
grenak	ɡ r ɛ n áː k
grško	ɡ ə́ r ʃ k ɔ
hitro	x ìː t r ɔ
hitrost	x i t r óː s t
hladen	x l áː d ə n
hrvaška	x ə r ʋ áː ʃ k a
hrvaški	x ə r ʋ áː ʃ k i
iskati	i s k àː t i
izrael	íː z r a ɛ l
janez	j àː n ɛ s
ker	k ɛ r
kip	k íː p
končno	k ɔ̀ː n t͡ʃ n ɔ
kratica	k r a t ìː t͡s a
krst	k ə́ r s t
kuhar	k úː x a r
last	l áː s t
leto	l èː t ɔ
lokacija	l ɔ k àː t͡s i j a
majhen	m áː j x ə n
marija	m a r íː j a
miha	m ìː x a
mlajši	m l áː j ʃ i
motor	m óː t ɔ r
muzej	m u z ɛ́ː j
najti	n àː j t i
naravnost	n a r àː ʋ n ɔ s t
nazaj	n a z àː j
nemčija	n éː m t͡ʃ i j a
neposreden	n ɛ́ p ɔ s r éː d ə n
nizozemska	n i z ɔ z éː m s k a
one	ɔ̀ː n ɛ
orodje	ɔ r óː d j ɛ
osem	òː s ə m
peči	p ɛ̀ː t͡ʃ i
pira	p ìː r a
podoben	p ɔ d òː b ə n
polnoč	p ɔ́ː ʋ n ɔ t͡ʃ
popoldan	p ɔ p ɔ́ː ʋ d a n
poslati	p ɔ s l àː t i
potrpežljivost	p ɔ t ə r p ɛ ʒ l j ìː ʋ ɔ s t
predhodnik	p r ɛ d x óː d n i k
pri	p r i
priča	p r ìː t͡ʃ a
pričakovati	p r i t͡ʃ a k ɔ ʋ àː t i
profesor	p r ɔ f éː s ɔ r
restavracija	r ɛ s t a ʋ r àː t͡s i j a
sam	s áː m
skrivnost	s k r i ʋ n óː s t
slika	s l íː k a
slovar	s l ɔ ʋ àː r
slovenija	s l ɔ ʋ èː n i j a
smeti	s m èː t i
sreča	s r èː t͡ʃ a
starejši	s t a r ɛ́ː j ʃ i
stavba	s t áː ʋ b a
svoj	s ʋ òː j
tajvan	t áː j ʋ a n
tiger	t ìː ɡ ə r
tisti	t íː s t i
ulice	u l i t͡s ɛ
umreti	u m r èː t i
upanje	úː p a n j ɛ
uporabljati	u p ɔ r àː b l j a t i
usoda	u s óː d a
ves	ʋ ə́ s
vino	ʋ ìː n ɔ
vrata	ʋ r àː t a
vrt	ʋ ə́ r t
zabava	z a b áː ʋ a
začetek	z a t͡ʃ éː t ə k
zemlja	z ɛ̀ː m l j a
zemljevid	z ɛ m l j ɛ ʋ íː t
zgodovina	z ɡ ɔ d ɔ ʋ ìː n a
zjutraj	z j ùː t r a j
zlo	z l ɔ́
zločin	z l ɔ t͡ʃ íː n
češko	t͡ʃ éː ʃ k ɔ
ženska	ʒ èː n s k a
