ac	a k
adeiladu	a d e i̯ l a d i
afan	a v a n
aifft	a i̯ f t
ail	a i̯ l
ap	a p
ateb	a t ɛ b
blaen	b l a i̯ n
bu	b iː
bwa	b uː a
canwr	k a n ʊ r
carreg	k a r ɛ ɡ
ceir	k e i̯ r
ceisio	k e i̯ s j ɔ
chad	χ aː d
chwarae	χ w a r a i̯
clwb	k l ʊ b
corn	k ɔ r n
cyfrol	k ə v r ɔ l
cynnyrch	k ə n ɪ r χ
cyntaf	k ə n t a v
ddau	ð ɔ i̯
derw	d ɛ r u
deulu	d e i̯ l i
digwyddiad	d ɪ ɡ ʊ i̯ ð j a d
diweithdra	d ɪ w e i̯ θ d r a
diwrnod	d ɪ u̯ r n ɔ d
drwydded	d r ʊ i̯ ð ɛ d
duw	d ɪ u̯
dweud	d w e i̯ d
dymuno	d ə m ɪ n ɔ
dyna	d ə n a
dywed	d ə u̯ ɛ d
dîm	d iː m
dŵr	d uː r
eira	e i̯ r a
euro	e i̯ r ɔ
fe	v eː
golwg	ɡ ɔ l ʊ ɡ
gwallt	ɡ w a ɬ d
gwan	ɡ w a n
gwas	ɡ w aː s
gweddol	ɡ w ɛ ð ɔ l
gweinidog	ɡ w e i̯ n ɪ d ɔ ɡ
gwybodaeth	ɡ w ə b ɔ d a i̯ θ
gwylan	ɡ ʊ i̯ l a n
gwyn	ɡ w ɪ n
gymorth	ɡ ə m ɔ r θ
hadar	h a d a r
hanner	h a n ɛ r
harbwr	h a r b ʊ r
henw	h ɛ n u
holl	h oː ɬ
hwyr	h ʊ i̯ r
iaith	j a i̯ θ
ieuanc	j e i̯ a ŋ k
llanelli	ɬ a n ɛ ɬ i
llinell	ɬ ɪ n ɛ ɬ
llyfr	ɬ ə v ɪ r
lyn	l ɪ n
meddwl	m ɛ ð ʊ l
mlynedd	m l ə n ɛ ð
mwyafrif	m ʊ i̯ a v r ɪ v
nain	n a i̯ n
newid	n ɛ u̯ ɪ d
nghymru	ŋ̊ ə m r i
ngwledydd	ŋ w l ɛ d ɪ ð
nythu	n ə θ i
oddeutu	ɔ ð e i̯ t i
oed	ɔ i̯ d
os	ɔ s
phur	f iː r
prif	p r iː v
profi	p r ɔ v i
prydain fawr	p r ə d a i̯ n v a u̯ r
pump	p ɪ m p
rhyfedd	r̥ ə v ɛ ð
safbwynt	s a v b ʊ i̯ n t
safle	s a v l ɛ
saif	s a i̯ v
sant	s a n t
sefyll	s ɛ v ɪ ɬ
serch	s ɛ r χ
swistir	ə s w ɪ s d ɪ r
swm	s ʊ m
syniad	s ə n j a d
system	s ɪ s d ɛ m
tair	t a i̯ r
teithio	t e i̯ θ j ɔ
tomato	t ɔ m a t ɔ
tro	t r oː
tua	t iː a
tuag	t iː a ɡ
tybaco	t ə b a k ɔ
tymor	t ə m ɔ r
wallt	w a ɬ d
wely	w ɛ l i
wreiddiol	w r e i̯ ð j ɔ l
ymateb	ə m a t ɛ b
yw	ɪ u̯
