adnabyddus	a d n a b ə ð ɪ s
aelwyd	e i̯ l ʊ i̯ d
alban	a l b a n
amddiffyn	a m ð ɪ f ɪ n
arch	a r χ
arfer	a r v ɛ r
argraffu	a r ɡ r a f i
arian	a r j a n
awyr	a u̯ ɪ r
bach	b aː χ
band	b a n d
bara	b a r a
berthynas	b ɛ r θ ə n a s
beth	b eː θ
birmingham	b ə r m ɪ ŋ h a m
bobl	b ɔ b ɔ l
bur	b iː r
bwlch	b ʊ l χ
byddai	b ə ð a i̯
caches	k a χ ɛ s
cafwyd	k a v ʊ i̯ d
caled	k a l ɛ d
canolbarth	k a n ɔ l b a r θ
canon	k a n ɔ n
carbon	k a r b ɔ n
cefn	k ɛ v ɛ n
cesar	k ɛ s a r
chefnfor	χ ɛ v ɛ n v ɔ r
clawdd	k l a u̯ ð
clun	k l iː n
cod	k oː d
codi	k ɔ d i
cof	k oː v
coronafeirws	k ɔ r ɔ n a v e i̯ r ʊ s
cyfan	k ə v a n
cynnig	k ə n ɪ ɡ
da	d aː
darian	d a r j a n
ddim	ð ɪ m
dechrau	d ɛ χ r a i̯
diddordeb	d ɪ ð ɔ r d ɛ b
drama	d r a m a
dros	d r ɔ s
dwys	d ʊ i̯ s
dyn	d iː n
ebrill	ɛ b r ɪ ɬ
efallai	ɛ v a ɬ a i̯
eiliad	e i̯ l j a d
eistedd	e i̯ s d ɛ ð
eto	ɛ t ɔ
fur	v iː r
fwy	v ʊ i̯
fwyaf	v ʊ i̯ a v
galluog	ɡ a ɬ i ɔ ɡ
ganai	ɡ a n a i̯
gemau	ɡ ɛ m a i̯
gwaeth	ɡ w a i̯ θ
gwahaniaeth	ɡ w a h a n j a i̯ θ
gwaith	ɡ w a i̯ θ
gweddïo	ɡ w ɛ ð i ɔ
gyflym	ɡ ə v l ɪ m
gymru	ɡ ə m r i
gŵyl	ɡ ʊ i̯ l
henaint	h ɛ n a i̯ n t
hyd	h iː d
lle	ɬ eː
llwyddo	ɬ ʊ i̯ ð ɔ
llwyth	ɬ ʊ i̯ θ
mawr	m a u̯ r
mehefin	m ɛ h ɛ v ɪ n
miliwn	m ɪ l j ʊ n
ngâl	ŋ aː l
oddi	ɔ ð i
oedd	ɔ i̯ ð
pedair	p ɛ d a i̯ r
perthyn	p ɛ r θ ɪ n
planhigion	p l a n h ɪ ɡ j ɔ n
planhigyn	p l a n h ɪ ɡ ɪ n
rhai	r̥ a i̯
rheoli	r̥ ɛ ɔ l i
rhyddhau	r̥ ə ð h a i̯
rhyfel	r̥ ə v ɛ l
rygbi	r ə ɡ b i
sef	s eː v
sefyllfa	s ɛ v ə ɬ v a
siopwyr	ʃ ɔ p w ɪ r
stori	s d ɔ r i
swper	s ʊ p ɛ r
sôn	s oː n
tafodiaith	t a v ɔ d j a i̯ θ
teires	t e i̯ r ɛ s
teledu	t ɛ l ɛ d i
to	t oː
trist	t r ɪ s t
tywydd	t ə ʊ i̯ ð
tŷ	t iː
wahanol	w a h a n ɔ l
wennol	w ɛ n ɔ l
ymlaen	ə m l a i̯ n
ystafell	ə s d a v ɛ ɬ
