աբասթուման	ɑ b ɑ s tʰ u m ɑ n
աբասի	ɑ b ɑ s i
աբարան	ɑ b ɑ ɾ ɑ n
աբարանցի	ɑ b ɑ ɾ ɑ n t͡sʰ i
աբգար	ɑ b ɡ ɑ ɾ
աբրեշումե	ɑ b ɾ ɛ ʃ u m ɛ
ագահ	ɑ ɡ ɑ h
ազատագրում	ɑ z ɑ t ɑ ɡ ɾ u m
ազատանի	ɑ z ɑ t ɑ n i
ազգ	ɑ z ɡ
ազդ	ɑ z d
ազդել	ɑ z d ɛ l
ազդեցիկ	ɑ z d ɛ t͡sʰ i k
ազդող	ɑ z d ɔ ʁ
ազդու	ɑ z d u
ալամ	ɑ l ɑ m
ալգորիթմ	ɑ l ɡ ɔ ɾ i tʰ m
ալեբաստր	ɑ l ɛ b ɑ s t ə ɾ
ալեզարդ	ɑ l ɛ z ɑ ɾ tʰ
ալժիր	ɑ l ʒ i ɾ
ալլահ	ɑ lː ɑ h
ալկոհոլային	ɑ l k ɔ h ɔ l ɑ j i n
ալյումին	ɑ l j u m i n
ախալքալաքի	ɑ χ ɑ l kʰ ɑ l ɑ kʰ i
ածական	ɑ t͡s ɑ k ɑ n
ակնկալել	ɑ k ə ŋ k ɑ l ɛ l
ակումբ	ɑ k u m b
ահաբեկություն	ɑ h ɑ b ɛ k u tʰ j u n
ահազդեցիկ	ɑ h ɑ z d ɛ t͡sʰ i k
աղայան	ɑ ʁ ɑ j ɑ n
աղանդեր	ɑ ʁ ɑ n d ɛ ɾ
աղանձ	ɑ ʁ ɑ n d͡z
աղաչանք	ɑ ʁ ɑ t͡ʃʰ ɑ ŋ kʰ
աղոթել	ɑ ʁ ɔ tʰ ɛ l
աղոտ	ɑ ʁ ɔ t
աղորիք	ɑ ʁ ɔ ɾ i kʰ
աղվան	ɑ ʁ v ɑ n
ամանոս	ɑ m ɑ n ɔ s
ամենաբարձր	ɑ m ɛ n ɑ b ɑ ɾ t͡sʰ ə ɾ
ամերիկահայ	ɑ m ɛ ɾ i k ɑ h ɑ j
ամէ	ɑ m ə ɛ
ամլիկ	ɑ m l i k
ամորձատել	ɑ m ɔ ɾ d͡z ɑ t ɛ l
ամուսնանալ	ɑ m u s n ɑ n ɑ l
այնպիսի	ɑ j n p i s i
այո	ɑ j ɔ
այսպես	ɑ j s p ɛ s
այր	ɑ j ɾ
այրվել	ɑ j ɾ v ɛ l
անակրեոն	ɑ n ɑ k ɾ ɛ ɔ n
անանուխ	ɑ n ɑ n u χ
անարդար	ɑ n ɑ ɾ tʰ ɑ ɾ
անբան	ɑ n b ɑ n
անդամալուծվել	ɑ n tʰ ɑ m ɑ l u t͡s v ɛ l
անդամալույծ	ɑ n tʰ ɑ m ɑ l u j t͡s
անդրեաս	ɑ n d ɾ ɛ ɑ s
անդրիասյան	ɑ n d ɾ i j ɑ s j ɑ n
անի	ɑ n i
անիվ	ɑ n i v
անկախություն	ɑ ŋ k ɑ χ u tʰ j u n
անկած	ɑ ŋ k ɑ t͡s
անհավատ	ɑ n h ɑ v ɑ t
անհնազանդություն	ɑ n h ə n ɑ z ɑ n d u tʰ j u n
անհույս	ɑ n h u j s
անձեռոցիկ	ɑ n d͡z ɛ r ɔ t͡sʰ i k
անձնակազմ	ɑ n d͡z n ɑ k ɑ z m
անճարակ	ɑ n t͡ʃ ɑ ɾ ɑ k
անմիջականություն	ɑ n m i t͡ʃʰ ɑ k ɑ n u tʰ j u n
անմիս	ɑ n m i s
անմնացորդ	ɑ n m ə n ɑ t͡sʰ ɔ ɾ tʰ
անշեջ	ɑ n ʃ ɛ d͡ʒ
անոթի	ɑ n ɔ tʰ i
անուն	ɑ n u n
անուշաբույր	ɑ n u ʃ ɑ b u j ɾ
անպատասխանատու	ɑ n p ɑ t ɑ s χ ɑ n ɑ t u
անսովոր	ɑ n s ɔ v ɔ ɾ
անվավեր	ɑ n v ɑ v ɛ ɾ
անվճար	ɑ n v ə t͡ʃ ɑ ɾ
անտանելի	ɑ n t ɑ n ɛ l i
անտիրական	ɑ n t i ɾ ɑ k ɑ n
աշխարհահռչակ	ɑ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
աչքաթող	ɑ t͡ʃʰ kʰ ɑ tʰ ɔ ʁ
ապագա	ɑ p ɑ ɡ ɑ
ապակի	ɑ p ɑ k i
ապահովագրում	ɑ p ɑ h ɔ v ɑ ɡ ɾ u m
ապահովություն	ɑ p ɑ h ɔ v u tʰ j u n
ապառք	ɑ p ɑ r kʰ
ապոլլոն	ɑ p ɔ l ɔ n
ապրես	ɑ p ɾ ɛ s
ապրշում	ɑ p ə ɾ ʃ u m
աջարական	ɑ d͡ʒ ɑ ɾ ɑ k ɑ n
առաջաբան	ɑ r ɑ t͡ʃʰ ɑ b ɑ n
առաջադրանք	ɑ r ɑ t͡ʃʰ ɑ d ɾ ɑ ŋ kʰ
առաջատար	ɑ r ɑ t͡ʃʰ ɑ t ɑ ɾ
առաքինություն	ɑ r ɑ kʰ i n u tʰ j u n
առեղծված	ɑ r ɛ χ t͡s v ɑ t͡s
առհարյուր	ɑ r h ɑ ɾ j u ɾ
ասատուր	ɑ s ɑ t u ɾ
ասուպ	ɑ s u p
ասպարեզ	ɑ s p ɑ ɾ ɛ z
աստերոիդ	ɑ s t ɛ ɾ ɔ i d
աստիճան	ɑ s t i t͡ʃ ɑ n
աստրախան	ɑ s t ɾ ɑ χ ɑ n
ավագ	ɑ v ɑ kʰ
ավագանի	ɑ v ɑ kʰ ɑ n i
ավազ	ɑ v ɑ z
ավանդույթ	ɑ v ɑ n d u j tʰ
ավելուկ	ɑ v ɛ l u k
ավեր	ɑ v ɛ ɾ
ատոմ	ɑ t ɔ m
ատոմային	ɑ t ɔ m ɑ j i n
արաբ	ɑ ɾ ɑ b
արաբերեն	ɑ ɾ ɑ b ɛ ɾ ɛ n
արական	ɑ ɾ ɑ k ɑ n
արբանյակային	ɑ ɾ b ɑ n j ɑ k ɑ j i n
արգասիք	ɑ ɾ ɡ ɑ s i kʰ
արգումենտ	ɑ ɾ ɡ u m ɛ n t
արդարեւ	ɑ ɾ tʰ ɑ ɾ ɛ v
արդարություն	ɑ ɾ tʰ ɑ ɾ u tʰ j u n
արդիական	ɑ ɾ d i j ɑ k ɑ n
արդյունավետ	ɑ ɾ tʰ j u n ɑ v ɛ t
արդյունք	ɑ ɾ tʰ j u ŋ kʰ
արեգակ	ɑ ɾ ɛ ɡ ɑ k
արեւ	ɑ ɾ ɛ v
արեւմտահայ	ɑ ɾ ɛ v m ə t ɑ h ɑ j
արեւմտահայերեն	ɑ ɾ ɛ v m ə t ɑ h ɑ j ɛ ɾ ɛ n
արեւմտյան	ɑ ɾ ɛ v m ə t j ɑ n
արթուն	ɑ ɾ tʰ u n
արժեք	ɑ ɾ ʒ ɛ kʰ
արխանգելսկ	ɑ ɾ χ ɑ ŋ ɡ ɛ l s k
արծաթե	ɑ ɾ t͡s ɑ tʰ ɛ
արծնել	ɑ ɾ t͡s n ɛ l
արծրունի	ɑ ɾ t͡s ɾ u n i
արհեստ	ɑ ɾ h ɛ s t
արյուն	ɑ ɾ j u n
արշակունի	ɑ ɾ ʃ ɑ k u n i
արջ	ɑ ɾ t͡ʃʰ
արսենյան	ɑ ɾ s ɛ n j ɑ n
