աա	ɑ ɑ
աախ	ɑ ɑ χ ə
աան	ɑ ɑ n ə
աբերդին	ɑ b ɛ ɾ d i n
աբրահամ	ɑ b ɾ ɑ h ɑ m
աբրեշում	ɑ b ɾ ɛ ʃ u m
ագանյա	ɑ ɡ ɑ n j ɑ
ադրբեջան	ɑ d ə ɾ b ɛ d͡ʒ ɑ n
ազատագրել	ɑ z ɑ t ɑ ɡ ɾ ɛ l
ազգական	ɑ z ɡ ɑ k ɑ n
ազգային	ɑ z ɡ ɑ j i n
ազգանուն	ɑ z ɡ ɑ n u n
ազգեր	ɑ z ɡ ɛ ɾ
ազոխ	ɑ z ɔ χ
ալանք	ɑ l ɑ ŋ kʰ
ալարել	ɑ l ɑ ɾ ɛ l
ալերգիա	ɑ l ɛ ɾ ɡ j ɑ
ալեքսանդր	ɑ l ɛ kʰ s ɑ n d ə ɾ
ալպինիստ	ɑ l p i n i s t
ալտերնատիվ	ɑ l t ɛ ɾ n ɑ t i v
ախոյան	ɑ χ ɔ j ɑ n
ածիլել	ɑ t͡s i l ɛ l
ածխաթթու	ɑ t͡s χ ɑ tʰ ə tʰ u
ականջակալ	ɑ k ɑ n d͡ʒ ɑ k ɑ l
ահաբեկ	ɑ h ɑ b ɛ k
ահաբեկել	ɑ h ɑ b ɛ k ɛ l
ահաբեկիչ	ɑ h ɑ b ɛ k i t͡ʃʰ
ահազանգ	ɑ h ɑ z ɑ ŋ ɡ
ահազանգել	ɑ h ɑ z ɑ ŋ ɡ ɛ l
ահազարհուր	ɑ h ɑ z ɑ ɾ h u ɾ
աղանդ	ɑ ʁ ɑ n d
աղարտել	ɑ ʁ ɑ ɾ t ɛ l
աղբարկղ	ɑ χ p ɑ ɾ k ə ʁ
աղետ	ɑ ʁ ɛ t
աղոթակեր	ɑ ʁ ɔ tʰ ɑ k ɛ ɾ
աղոթկեր	ɑ ʁ ɔ tʰ k ɛ ɾ
աղտոտ	ɑ χ t ɔ t
աճ	ɑ t͡ʃ
աճել	ɑ t͡ʃ ɛ l
ամբարտավան	ɑ m b ɑ ɾ t ɑ v ɑ n
ամբիցիոզ	ɑ m b i t͡sʰ i ɔ z
ամեհի	ɑ m ɛ h i
ամենեւին	ɑ m ɛ n ɛ v i n
ամենուրեք	ɑ m ɛ n u ɾ ɛ kʰ
ամուսնացնել	ɑ m u s n ɑ t͡sʰ n ɛ l
ամպ	ɑ m p
ամպել	ɑ m p ɛ l
ամպրոպ	ɑ m p ɾ ɔ p
այգ	ɑ j ɡ
այդ	ɑ j d
այդպես	ɑ j d p ɛ s
այծեմնիկ	ɑ j t͡s ɛ m n i k
այն	ɑ j n
այս	ɑ j s
այտ	ɑ j t
անագ	ɑ n ɑ ɡ
անասուն	ɑ n ɑ s u n
անբարյացակամ	ɑ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
անգլիական	ɑ ŋ ɡ l j ɑ k ɑ n
անդորրա	ɑ n d ɔ ɾː ɑ
անդուլ	ɑ n d u l
անթրոպոմորֆիզմ	ɑ n tʰ ɾ ɔ p ɔ m ɔ ɾ f i z m
անկողին	ɑ ŋ k ɔ ʁ i n
անկողմնակալ	ɑ ŋ k ɔ ʁ m n ɑ k ɑ l
անհեթեթ	ɑ n h ɛ tʰ ɛ tʰ
անհնազանդ	ɑ n h ə n ɑ z ɑ n d
անձնավոր	ɑ n d͡z n ɑ v ɔ ɾ
անձուկ	ɑ n d͡z u k
անճոռնի	ɑ n t͡ʃ ɔ r n i
անմարդաբնակ	ɑ n m ɑ ɾ tʰ ɑ b ə n ɑ k
անմիջապես	ɑ n m i t͡ʃʰ ɑ p ɛ s
անույշ	ɑ n u j ʃ
անուշ	ɑ n u ʃ
անվտանգ	ɑ n v ə t ɑ ŋ ɡ
անվրդով	ɑ n v ə ɾ tʰ ɔ v
անտառային	ɑ n t ɑ r ɑ j i n
անտեղյակ	ɑ n t ɛ ʁ j ɑ k
անտիպ	ɑ n t i p
անօգնական	ɑ n ɔ kʰ n ɑ k ɑ n
աշխարհ	ɑ ʃ χ ɑ ɾ
աշուն	ɑ ʃ u n
աչքածակ	ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k
ապահովագրություն	ɑ p ɑ h ɔ v ɑ ɡ ɾ u tʰ j u n
ապաստան	ɑ p ɑ s t ɑ n
ապարանցի	ɑ p ɑ ɾ ɑ n t͡sʰ i
ապե	ɑ p ɛ
ապերախտ	ɑ p ɛ ɾ ɑ χ t
աջաբ	ɑ d͡ʒ ɑ b
աջլիկ	ɑ t͡ʃʰ l i k
առագաստ	ɑ r ɑ ɡ ɑ s t
առաջադիմում	ɑ r ɑ t͡ʃʰ ɑ d i m u m
առաջին	ɑ r ɑ t͡ʃʰ i n
առաջնեկ	ɑ r ɑ t͡ʃʰ n ɛ k
առասպել	ɑ r ɑ s p ɛ l
առավելություն	ɑ r ɑ v ɛ l u tʰ j u n
առկա	ɑ r k ɑ
առնական	ɑ r n ɑ k ɑ n
առնչություն	ɑ r ə n t͡ʃʰ u tʰ j u n
առվույտ	ɑ r v u j t
աստիճանավոր	ɑ s t i t͡ʃ ɑ n ɑ v ɔ ɾ
աստիճաններ	ɑ s t i t͡ʃ ɑ nː ɛ ɾ
ավանակ	ɑ v ɑ n ɑ k
արաբական	ɑ ɾ ɑ b ɑ k ɑ n
արաբիա	ɑ ɾ ɑ b j ɑ
արածանի	ɑ ɾ ɑ t͡s ɑ n i
արահետ	ɑ ɾ ɑ h ɛ t
արամայիս	ɑ ɾ ɑ m ɑ j i s
արայիկ	ɑ ɾ ɑ j i k
արատավոր	ɑ ɾ ɑ t ɑ v ɔ ɾ
արարատ	ɑ ɾ ɑ ɾ ɑ t
արաքս	ɑ ɾ ɑ kʰ s
արգավանդ	ɑ ɾ ɡ ɑ v ɑ n d
արգենտինա	ɑ ɾ ɡ ɛ n t i n ɑ
արդի	ɑ ɾ d i
արեգ	ɑ ɾ ɛ ɡ
արժան	ɑ ɾ ʒ ɑ n
արժանահավատ	ɑ ɾ ʒ ɑ n ɑ h ɑ v ɑ t
արխալուղ	ɑ ɾ χ ɑ l u ʁ
արխիվ	ɑ ɾ χ i v
արծաթյա	ɑ ɾ t͡s ɑ tʰ j ɑ
արծարծել	ɑ ɾ t͡s ɑ ɾ t͡s ɛ l
արշավել	ɑ ɾ ʃ ɑ v ɛ l
արտակ	ɑ ɾ t ɑ k
արքայազն	ɑ ɾ kʰ ɑ j ɑ z ə n
աքայա	ɑ kʰ ɑ j ɑ
աքեմենյան	ɑ kʰ ɛ m ɛ n j ɑ n
աքիլլես	ɑ kʰ i lː ɛ s
բաբան	b ɑ b ɑ n
բազմապատկել	b ɑ z m ɑ p ɑ t k ɛ l
բաժնետոմս	b ɑ ʒ n ɛ t ɔ m s
բալանս	b ɑ l ɑ n s
բաղարջ	b ɑ ʁ ɑ ɾ d͡ʒ
բաղդասար	b ɑ ʁ d ɑ s ɑ ɾ
բամբասել	b ɑ m b ɑ s ɛ l
բանալի	b ɑ n ɑ l i
բանեցնել	b ɑ n ɛ t͡sʰ n ɛ l
բանջարանոց	b ɑ n d͡ʒ ɑ ɾ ɑ n ɔ t͡sʰ
բառամթերք	b ɑ r ɑ m ə tʰ ɛ ɾ kʰ
բառնաուլ	b ɑ r n ɑ u l
բաստուրմա	b ɑ s t u ɾ m ɑ
բարդ	b ɑ ɾ tʰ
բարձրանալ	b ɑ ɾ t͡sʰ ɾ ɑ n ɑ l
բարձրացում	b ɑ ɾ t͡sʰ ɾ ɑ t͡sʰ u m
բարյավ	b ɑ ɾ j ɑ v
բարօրություն	b ɑ ɾ ɔ ɾ u tʰ j u n
բացահայտ	b ɑ t͡sʰ ɑ h ɑ j t
բացահայտում	b ɑ t͡sʰ ɑ h ɑ j t u m
բացառաբար	b ɑ t͡sʰ ɑ r ɑ b ɑ ɾ
բացառական	b ɑ t͡sʰ ɑ r ɑ k ɑ n
բացորոշ	b ɑ t͡sʰ ɔ ɾ ɔ ʃ
բեկանել	b ɛ k ɑ n ɛ l
բեղմնավորում	b ɛ ʁ m n ɑ v ɔ ɾ u m
բեռնյան	b ɛ r n j ɑ n
բետոն	b ɛ t ɔ n
բերբեր	b ɛ ɾ b ɛ ɾ
բերկլիում	b ɛ ɾ k l i j u m
բզեզ	b ə z ɛ z
բժշկական	b ə ʒ ə ʃ k ɑ k ɑ n
բլբլալ	b ə l b ə l ɑ l
բլոկադա	b l ɔ k ɑ d ɑ
բնապահպանություն	b ə n ɑ p ɑ h p ɑ n u tʰ j u n
բնույթ	b ə n u j tʰ
բոլշեւիկ	b ɔ l ʃ ɛ v i k
բոլորովին	b ɔ l ɔ ɾ ɔ v i n
բոյ	b ɔ j
բոսոր	b ɔ s ɔ ɾ
բովանդակ	b ɔ v ɑ n d ɑ k
բորակ	b ɔ ɾ ɑ k
բորդել	b ɔ ɾ d ɛ l
բուժումբուրա	b u ʒ u m b u ɾ ɑ
բուլղարացի	b u l ʁ ɑ ɾ ɑ t͡sʰ i
բումերանգ	b u m ɛ ɾ ɑ ŋ ɡ
բուսաբան	b u s ɑ b ɑ n
բուսական	b u s ɑ k ɑ n
բուտ	b u t
բջջաբան	b ə d͡ʒ ə d͡ʒ ɑ b ɑ n
բրիտանացի	b ɾ i t ɑ n ɑ t͡sʰ i
բրոշ	b ə ɾ ɔ ʃ
գաբոն	ɡ ɑ b ɔ n
գադոլինիում	ɡ ɑ d ɔ l i n i j u m
գազալցակայան	ɡ ɑ z ɑ l ə t͡sʰ ɑ k ɑ j ɑ n
գաթա	ɡ ɑ tʰ ɑ
գաղձ	ɡ ɑ ʁ d͡z
գանձակ	ɡ ɑ n d͡z ɑ k
գեղարդ	ɡ ɛ ʁ ɑ ɾ tʰ
գեղարվեստական	ɡ ɛ ʁ ɑ ɾ v ɛ s t ɑ k ɑ n
գեղեցկահարմար	ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ
գեղեցկուհին	ɡ ɛ ʁ ɛ t͡sʰ k u h i n
գեշ	ɡ ɛ ʃ
գեստապո	ɡ ɛ s t ɑ p ɔ
գետ	ɡ ɛ t
գետաձի	ɡ ɛ t ɑ d͡z i
գետին	ɡ ɛ t i n
գերագույն	ɡ ɛ ɾ ɑ ɡ u j n
գերան	ɡ ɛ ɾ ɑ n
գերի	ɡ ɛ ɾ i
գերխնդիր	ɡ ɛ ɾ χ ə n tʰ i ɾ
գիժ	ɡ i ʒ
գիծ	ɡ i t͡s
գիմ	ɡ i m
գիշեր	ɡ i ʃ ɛ ɾ
գիտուն	ɡ i t u n
գիրություն	ɡ i ɾ u tʰ j u n
գլուխ	ɡ ə l u χ
գյումրի	ɡ j u m ɾ i
գոլֆ	ɡ ɔ l f
գոչում	ɡ ɔ t͡ʃʰ u m
գորի	ɡ ɔ ɾ i
գործիական	ɡ ɔ ɾ t͡s j ɑ k ɑ n
գուգո	ɡ u ɡ ɔ
գույք	ɡ u j kʰ
գուրգուրել	ɡ u ɾ ɡ u ɾ ɛ l
գուցե	ɡ u t͡sʰ ɛ
գտանք	ɡ ə t ɑ ŋ kʰ
գրագետ	ɡ ə ɾ ɑ ɡ ɛ t
գրանտ	ɡ ə ɾ ɑ n t
գրավ	ɡ ə ɾ ɑ v
գրեթե	ɡ ə ɾ ɛ tʰ ɛ
գցել	ɡ ə t͡sʰ ɛ l
դալ	d ɑ l
դալար	d ɑ l ɑ ɾ
դալարի	d ɑ l ɑ ɾ i
դահուկ	d ɑ h u k
դաշնակից	d ɑ ʃ n ɑ k i t͡sʰ
դաշնակցություն	d ɑ ʃ n ɑ k t͡sʰ u tʰ j u n
դաշտով	d ɑ ʃ t ɔ v
դասարան	d ɑ s ɑ ɾ ɑ n
դավ	d ɑ v
դավադիր	d ɑ v ɑ d i ɾ
դավի	d ɑ v i
դարչնագույն	d ɑ ɾ t͡ʃʰ n ɑ ɡ u j n
դարսել	d ɑ ɾ s ɛ l
դաքքա	d ɑ kʰː ɑ
դեղագետ	d ɛ ʁ ɑ ɡ ɛ t
դեղձանիկ	d ɛ χ t͡sʰ ɑ n i k
դեմոկրատական	d ɛ m ɔ k ɾ ɑ t ɑ k ɑ n
դերվիշ	d ɛ ɾ v i ʃ
դեֆիցիտ	d ɛ f i t͡sʰ i t
դիահերձում	d i j ɑ h ɛ ɾ d͡z u m
դիմել	d i m ɛ l
դինոզավր	d i n ɔ z ɑ v ə ɾ
դոլլար	d ɔ lː ɑ ɾ
դոն	d ɔ n
դոնորություն	d ɔ n ɔ ɾ u tʰ j u n
դրամ	d ə ɾ ɑ m
դրամատուն	d ə ɾ ɑ m ɑ t u n
դրվագ	d ə ɾ v ɑ ɡ
եգիպտացի	j ɛ ɡ i p t ɑ t͡sʰ i
եզան	j ɛ z ɑ n
եզոպոս	j ɛ z ɔ p ɔ s
եկ	j ɛ k
եկամուտ	j ɛ k ɑ m u t
եկեղեցական	j ɛ k ɛ ʁ ɛ t͡sʰ ɑ k ɑ n
եղբոր	j ɛ χ p ɔ ɾ
եղջերու	j ɛ ʁ d͡ʒ ɛ ɾ u
ենք	ɛ ŋ kʰ
եսայան	j ɛ s ɑ j ɑ n
եվրախորհուրդ	j ɛ v ɾ ɑ χ ɔ ɾ u ɾ tʰ
եվրասիա	j ɛ v ɾ ɑ s j ɑ
երամ	j ɛ ɾ ɑ m
երամակ	j ɛ ɾ ɑ m ɑ k
երասան	j ɛ ɾ ɑ s ɑ n
երասխ	j ɛ ɾ ɑ s χ
երբեք	j ɛ ɾ pʰ ɛ kʰ
երգեհոն	j ɛ ɾ ɡ ɛ h ɔ n
երե	j ɛ ɾ ɛ
երեխա	j ɛ ɾ ɛ χ ɑ
երես	j ɛ ɾ ɛ s
երեւի	j ɛ ɾ ɛ v i
երեքշաբթի	j ɛ ɾ ɛ kʰ ʃ ɑ pʰ tʰ i
երթ	j ɛ ɾ tʰ
երի	j ɛ ɾ i
երիցուկ	j ɛ ɾ i t͡sʰ u k
երիցս	j ɛ ɾ i t͡sʰ ə s
երկաթգիծ	j ɛ ɾ k ɑ tʰ ɡ i t͡s
երկանաքար	j ɛ ɾ k ɑ n ɑ kʰ ɑ ɾ
երկիմաստ	j ɛ ɾ k i m ɑ s t
երկմտել	j ɛ ɾ k m ə t ɛ l
երկնակամար	j ɛ ɾ k n ɑ k ɑ m ɑ ɾ
երջանիկ	j ɛ ɾ d͡ʒ ɑ n i k
երջանկահիշատակ	j ɛ ɾ d͡ʒ ɑ ŋ k ɑ h i ʃ ɑ t ɑ k
երրորդ	j ɛ ɾː ɔ ɾ tʰ
զառանցանք	z ɑ r ɑ n t͡sʰ ɑ ŋ kʰ
զատիկ	z ɑ t i k
զարթնել	z ɑ ɾ tʰ n ɛ l
զարթոնք	z ɑ ɾ tʰ ɔ ŋ kʰ
զարթուցիչ	z ɑ ɾ tʰ u t͡sʰ i t͡ʃʰ
զարհուրյալ	z ɑ ɾ h u ɾ j ɑ l
զգացում	ə z ɡ ɑ t͡sʰ u m
զգացվել	ə z ɡ ɑ t͡sʰ v ɛ l
զգուշանալ	ə z ɡ u ʃ ɑ n ɑ l
զգուշացում	ə z ɡ u ʃ ɑ t͡sʰ u m
զմռնենի	z ə m ə r n ɛ n i
զուգահեռ	z u ɡ ɑ h ɛ r
զուգաձայն	z u ɡ ɑ d͡z ɑ j n
զուռնա	z u r n ɑ
զուրկ	z u ɾ k
զվարճացնել	z ə v ɑ ɾ t͡ʃ ɑ t͡sʰ n ɛ l
էդմոն	ɛ d m ɔ n
էդվարդ	ɛ d v ɑ ɾ tʰ
էթնիկ	ɛ tʰ n i k
էժան	ɛ ʒ ɑ n
էլ	ɛ l
էլիպս	ɛ l i p s
էծ	ɛ t͡s
էպիկուր	ɛ p i k u ɾ
էստոնիա	ɛ s t ɔ n j ɑ
ըմբոստ	ə m b ɔ s t
ընդունվել	ə n tʰ u n v ɛ l
ընդօրինակել	ə n tʰ ɔ ɾ i n ɑ k ɛ l
ընթերցել	ə n tʰ ɛ ɾ t͡sʰ ɛ l
ընկեր	ə ŋ k ɛ ɾ
ընկճախտ	ə ŋ k ə t͡ʃ ɑ χ t
ընտանիք	ə n t ɑ n i kʰ
ընտրել	ə n t ɾ ɛ l
թազա	tʰ ɑ z ɑ
թաղիք	tʰ ɑ ʁ i kʰ
թարախ	tʰ ɑ ɾ ɑ χ
թարթառ	tʰ ɑ ɾ tʰ ɑ r
թափանցիկ	tʰ ɑ pʰ ɑ n t͡sʰ i k
թափանցիկություն	tʰ ɑ pʰ ɑ n t͡sʰ i k u tʰ j u n
թելավի	tʰ ɛ l ɑ v i
թեմ	tʰ ɛ m
թերմոպիլե	tʰ ɛ ɾ m ɔ p i l ɛ
թթու	tʰ ə tʰ u
