абитуриентка	a b i t̪ u r i ɛ n t̪ k ə
абитуриентката	a b i t̪ u ɾ i ɛ n t̪ k ə t̪ ə
абитуриентки	a b i t̪ u ɾ i ɛ n t̪ kʲ i
абитуриентко	a b i t̪ u ɾ i ɛ n t̪ k o
абитуриентска	a b i t̪ u ɾ i ɛ n s k ə
абитуриентската	a b i t̪ u ɾ i ɛ n s k ə t̪ ə
абитуриентските	a b i t̪ u ɾ i ɛ n s kʲ i t̪ ɛ
абитуриентския	a b i t̪ u ɾ i ɛ n s kʲ i j ə
авансиранията	a v ə n s i ɾ ə n i j ə t̪ ə
автентична	a f t̪ ɛ n t̪ i t͡ʃ n ə
автентичната	a f t̪ ɛ n t̪ i t͡ʃ n ə t̪ ə
автентични	a f t̪ ɛ n t̪ i t͡ʃ n i
автентичните	a f t̪ ɛ n t̪ i t͡ʃ n i t̪ ɛ
автентичния	a f t̪ ɛ n t̪ i t͡ʃ n i j ə
автентичният	a f t̪ ɛ n t̪ i t͡ʃ n i j ə t̪
автентично	a f t̪ ɛ n t̪ i t͡ʃ n o
автентичното	a f t̪ ɛ n t̪ i t͡ʃ n o t̪ o
агора	ə ɡ ɔ r ə
агресивен	ə ɡ r ɛ s i v ɛ n
агресивност	ə ɡ r ɛ s i v n o s t̪
актуален	ə k t̪ u a ɫ ɛ n
акуратен	ə k u r a t̪ ɛ n
акустика	ə k u s t̪ i k ə
алкохолик	ə ɫ k o x o ɫ i k
алтернатива	ə ɫ t̪ ɛ r n ə t̪ i v ə
анатема	ə n a t̪ ɛ m ə
анахронизъм	a n ə x r ɔ n i z ə m
анестезиолог	ə n ɛ s t̪ ɛ z i o ɫ ɔ k
антроположка	ə n t̪ r o p o ɫ ɔ ʃ k ə
апатия	ə p a t̪ i j ə
арест	ə r ɛ s t̪
арогантност	ə r o ɡ a n t̪ n o s t̪
арсенал	ə r s ɛ n a ɫ
артилерия	ə r t̪ i ɫ ɛ r i j ə
астролог	ə s t̪ r o ɫ ɔ k
бастун	b ə s t̪ u n
бедничък	b ɛ d̪ n t͡ʃ ʃ ə k
бесен	b ɛ s ɛ n
бесене	b ɛ s ɛ n ɛ
бесеха	b ɛ s ɛ x ə
бесеше	b ɛ s ɛ ʃ ɛ
бесещи	b ɛ s ɛ ʃ t̪ i
бесещия	b ɛ s ɛ ʃ t̪ i j ə
бесилата	b ɛ s i ɫ ə t̪ ə
бесили	b ɛ s i ɫ i
бесило	b ɛ s i ɫ o̝
бесилото	b ɛ s i ɫ o̝ t̪ o̝
бесим	b ɛ s i m
бесите	b ɛ s i t̪ ɛ
бесят	b ɛ sʲ ə t̪
битка	b i t̪ k ə
брой	b r ɔ j
вероятен	v ɛ r o j a t̪ ɛ n
взвод	v z v ɔ t̪
взети	v z ɛ t̪ i
взетия	v z ɛ t̪ i j ə
вкови	f k o v i
влюбва	v lʲ u b v ə
влюбвам	v lʲ u b v ə m
внасяше	v n a sʲ ə ʃ ɛ
внасящ	v n a sʲ ə ʃ t̪
вплел	f p ɫ ɛ ɫ
вплетяха	f p ɫ ɛ tʲ a x ə
въведен	v ə v ɛ d̪ ɛ n
въведено	v ə v ɛ d̪ ɛ n o
въведете	v ə v ɛ d̪ ɛ t̪ ɛ
въвеждащ	v ə v ɛ ʒ d̪ ə ʃ t̪
възнесох	v ə z n ɛ s o x
възпроизвеждал	v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ
гадже	ɡ a d͡ʒ ɛ
гласувай	ɡ ɫ ɐ s u v ə j
гласувайки	ɡ ɫ ɐ s u v ə j kʲ i
гласувайте	ɡ ɫ ɐ s u v ə j t̪ ɛ
гласуваме	ɡ ɫ ɐ s u v ə m ɛ
гласуван	ɡ ɫ ɐ s u v ə n
гласувана	ɡ ɫ ɐ s u v ə n ə
гласуваната	ɡ ɫ ɐ s u v ə n ə t̪ ə
гласуване	ɡ ɫ ɐ s u v ə n ɛ
гласуването	ɡ ɫ ɐ s u v ə n ɛ t̪ o̝
гласувани	ɡ ɫ ɐ s u v ə n i
гласуваните	ɡ ɫ ɐ s u v ə n i t̪ ɛ
гласувания	ɡ ɫ ɐ s u v ə n i j ə
гласувано	ɡ ɫ ɐ s u v ə n o̝
гласуваното	ɡ ɫ ɐ s u v ə n o̝ t̪ o̝
гласуват	ɡ ɫ ɐ s u v ə t̪
гласувате	ɡ ɫ ɐ s u v ə t̪ ɛ
гласуваш	ɡ ɫ ɐ s u v ə ʃ
гласуваше	ɡ ɫ ɐ s u v ə ʃ ɛ
гласуващи	ɡ ɫ ɐ s u v ə ʃ t̪ i
гласуващите	ɡ ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ
гласуващия	ɡ ɫ ɐ s u v ə ʃ t̪ i j ə
гласуващият	ɡ ɫ ɐ s u v ə ʃ t̪ i j ə t̪
гласуващото	ɡ ɫ ɐ s u v ə ʃ t̪ o̝ t̪ o̝
гордеем	ɡ o r d̪ ɛ ɛ m
гордеещото	ɡ o r d̪ ɛ ɛ ʃ t̪ o̝ t̪ o̝
гребяхте	ɡ r ɛ bʲ a x t̪ ɛ
гризат	ɡ r i z ɤ t̪
дебне	d̪ ɛ b n ɛ
дебнейки	d̪ ɛ b n ɛ j kʲ i
дебнел	d̪ ɛ b n ɛ ɫ
дебнете	d̪ ɛ b n ɛ t̪ ɛ
дебнеха	d̪ ɛ b n ɛ x ə
дебнещо	d̪ ɛ b n ɛ ʃ t̪ o̝
деля	d̪ ɛ lʲ ɤ
десен	d̪ ɛ s ɛ n
динозавър	d̪ i n o z a v ə r
дотека	d̪ ɔ t̪ ɛ k ə
дотекат	d̪ o̝ t̪ ɛ k ɤ t̪
дотекла	d̪ o t̪ ɛ k ɫ ə
дотечах	d̪ o̝ t̪ t͡ʃ ʃ a x
дотечем	d̪ o̝ t̪ t͡ʃ ʃ ɛ m
ебане	ɛ b a n ɛ
евнух	ɛ v n u x
жела	ʒ ɛ ɫ a
желаел	ʒ ɛ ɫ a ɛ ɫ
желаем	ʒ ɛ ɫ a ɛ m
желаете	ʒ ɛ ɫ a ɛ t̪ ɛ
желаех	ʒ ɛ ɫ a ɛ x
желаеха	ʒ ɛ ɫ a ɛ x ə
желаеш	ʒ ɛ ɫ a ɛ ʃ
желаеше	ʒ ɛ ɫ a ɛ ʃ ɛ
желаещ	ʒ ɛ ɫ a ɛ ʃ t̪
желаеща	ʒ ɛ ɫ a ɛ ʃ t̪ ə
желаещи	ʒ ɛ ɫ a ɛ ʃ t̪ i
желаещите	ʒ ɛ ɫ a ɛ ʃ t̪ i t̪ ɛ
желаещият	ʒ ɛ ɫ a ɛ ʃ t̪ i j ə t̪
желал	ʒ ɛ ɫ a ɫ
желалата	ʒ ɛ ɫ a ɫ ə t̪ ə
желали	ʒ ɛ ɫ a ɫ i
желан	ʒ ɛ ɫ a n
желана	ʒ ɛ ɫ a n ə
желаната	ʒ ɛ ɫ a n ə t̪ ə
желани	ʒ ɛ ɫ a n i
желаните	ʒ ɛ ɫ a n i t̪ ɛ
желания	ʒ ɛ ɫ a n i j ə
желаният	ʒ ɛ ɫ a n i j ə t̪
желано	ʒ ɛ ɫ a n o̝
желаното	ʒ ɛ ɫ a n o̝ t̪ o̝
желаят	ʒ ɛ ɫ a j ə t̪
железен	ʒ ɛ ɫ ɛ z ɛ n
жесток	ʒ ɛ s t̪ ɔ k
живеел	ʒ i v ɛ ɛ ɫ
живеела	ʒ i v ɛ ɛ ɫ ə
живеели	ʒ i v ɛ ɛ ɫ i
живеело	ʒ i v ɛ ɛ ɫ o
живеем	ʒ i v ɛ ɛ m
живеене	ʒ i v ɛ ɛ n ɛ
живеенето	ʒ i v ɛ ɛ n ɛ t̪ o
живеете	ʒ i v ɛ ɛ t̪ ɛ
живеех	ʒ i v ɛ ɛ x
живееха	ʒ i v ɛ ɛ x ə
живеехме	ʒ i v ɛ ɛ x m ɛ
живееш	ʒ i v ɛ ɛ ʃ
живееше	ʒ i v ɛ ɛ ʃ ɛ
живеещ	ʒ i v ɛ ɛ ʃ t̪
живееща	ʒ i v ɛ ɛ ʃ t̪ ə
живеещи	ʒ i v ɛ ɛ ʃ t̪ i
