авантюра	a v ə n tʲ u r ə
автентичност	ə f t̪ ɛ n t̪ i t͡ʃ n o s t̪
автономия	ə f t̪ o n ɔ m i j ə
агентин	ə ɡʲ ɛ n t̪ i n
агрегат	ə ɡ r ɛ ɡ a t̪
адвентистка	ə d̪ v ɛ n t̪ i s t̪ k ə
азбестов	a z b ɛ s t̪ o f
акробатика	a k r u b a t̪ i k ə
алжирец	ə ɫ ʒ i r t͡s s
амбициозен	ə m b i t͡s i ɔ z ɛ n
антена	ə n t̪ ɛ n ə
апетитен	ə p ɛ t̪ i t̪ ɛ n
арбитър	ə r b i t̪ ə r
атавизъм	a t̪ ə v i z ə m
бегълка	b ɛ ɡ ə ɫ k a
благословен	b ɫ ə ɡ o s ɫ o v ɛ n
благословена	b ɫ ə ɡ o s ɫ o v ɛ n ə
благословени	b ɫ ə ɡ o s ɫ o v ɛ n i
благословено	b ɫ ə ɡ o s ɫ o v ɛ n o
благословете	b ɫ ə ɡ o s ɫ o v ɛ t̪ ɛ
благослови	b ɫ ə ɡ o s ɫ o v i
благословил	b ɫ ə ɡ o s ɫ o v i ɫ
благословилият	b ɫ ə ɡ o s ɫ o v i ɫ i j ə t̪
благословяла	b ɫ ə ɡ o s ɫ o vʲ a ɫ ə
благословят	b ɫ ə ɡ o s ɫ o vʲ ɤ t̪
боди	b o d̪ i
бразда	b r ə z d̪ a
вероятност	v ɛ r o j a t̪ n o s t̪
вечеряме	v ɛ t͡ʃ ɛ rʲ ə m ɛ
вечерян	v ɛ t͡ʃ ɛ rʲ ə n
вечеряна	v ɛ t͡ʃ ɛ rʲ ə n ə
вечерянето	v ɛ t͡ʃ ɛ rʲ ə n ɛ t̪ o̝
вечеряте	v ɛ t͡ʃ ɛ rʲ ə t̪ ɛ
вечерящата	v ɛ t͡ʃ ɛ rʲ ə ʃ t̪ ə t̪ ə
взела	v z ɛ ɫ ə
взелите	v z ɛ ɫ i t̪ ɛ
видели	v i d̪ ɛ ɫ i
видения	v i d̪ ɛ n i j ə
видяното	v i dʲ a n o t̪ o
вковавайте	f k o v a v ə j t̪ ɛ
вковавалият	f k o v a v ə ɫ i j ə t̪
вковавало	f k o v a v ə ɫ o
вковаваната	f k o v a v ə n ə t̪ ə
вковаващо	f k o v a v ə ʃ t̪ o
влюбвайте	v lʲ u b v ə j t̪ ɛ
влюби	v lʲ u b i
внася	v n a sʲ ə
внасялото	v n a sʲ ə ɫ o t̪ o
внасяне	v n a sʲ ə n ɛ
внесат	v n ɛ s ɤ t̪
внесохме	v n ɛ s o x m ɛ
внесъл	v n ɛ s ə ɫ
водопой	v ɔ d̪ ɔ p ɔ j
вплитахме	f p ɫ i t̪ ə x m ɛ
втечнен	f t̪ ɛ t͡ʃ n ɛ n
втечнени	f t̪ ɛ t͡ʃ n ɛ n i
втечненият	f t̪ ɛ t͡ʃ n ɛ n i j ə t̪
втечних	f t̪ ɛ t͡ʃ n i x
въведена	v ə v ɛ d̪ ɛ n ə
въвеждали	v ə v ɛ ʒ d̪ ə ɫ i
въвеждаш	v ə v ɛ ʒ d̪ ə ʃ
въвеждащи	v ə v ɛ ʒ d̪ ə ʃ t̪ i
въвела	v ə v ɛ ɫ ə
въвирал	v ə v i ɾ ə ɫ
въвиран	v ə v i ɾ ə n
въвират	v ə v i ɾ ə t̪
въглища	v ɤ ɡ ɫ i ʃ t̪ ə
възнасяте	v ə z n a sʲ ə t̪ ɛ
