aanbesteding	aː n b ə s t eː d ɪ ŋ
aanbeveling	aː m b ə v eː l ɪ ŋ
aanbieding	aː n b i d ɪ ŋ
aandrijfkracht	aː n d r ɛ i̯ f k r ɑ x t
aangebroken	aː ŋ ɣ ə b r oː k ə n
aanhebben	aː n ɦ ɛ b ə n
aanloop	aː n l oː p
aannemen	aː n eː m ə n
aansluitend	aː n s l œ y̯ t ə n t
aansteker	aː n s t eː k ə r
aanvaring	aː n v aː r ɪ ŋ
aanvoer	aː n v uː r
aardolie	aː r d oː l i
abstract	ɑ p s t r ɑ k t
ach	ɑ x
acht	ɑ x t
achten	ɑ x t ə n
achter	ɑ x t ə r
achteraan	ɑ x t ə r aː n
achterdeur	ɑ x t ə r d øː r
achterdochtig	ɑ x t ə r d ɔ x t ə x
achterhoedegevecht	ɑ x t ə r ɦ u d ə ɣ ə v ɛ x t
achterlijk	ɑ x t ə r l ə k
achterlijke	ɑ x t ə r l ə k ə
achterna	ɑ x t ə r n aː
achterste	ɑ x t ə r s t ə
achteruitgang	ɑ x t ə r œ y̯ t x ɑ ŋ
achtervoegsel	ɑ x t ə r v u x s ə l
achterwerk	ɑ x t ə r ʋ ɛ r k
achttiende	ɑ x t i n d ə
acroniem	ɑ k r oː n i m
acrylverf	ɑ k r i l v ɛ r f
ada	aː d aː
admiraliteit	ɑ t m i r aː l i t ɛ i̯ t
adoptie	aː d ɔ p s i
afbuigen	ɑ v b œ y̯ ɣ ə n
afdrukken	ɑ f d r ʏ k ə n
afgevaardigde	ɑ f x ə v aː r d ə x d ə
afgrond	ɑ f x r ɔ n t
afhuren	ɑ f ɦ yː r ə n
afkeuren	ɑ f k øː r ə n
afleggen	ɑ f l ɛ ɣ ə n
afpakken	ɑ f p ɑ k ə n
afschaffing	ɑ f s x ɑ f ɪ ŋ
afscheiden	ɑ f s x ɛ i̯ d ə n
afschot	ɑ f s x ɔ t
afsluitdijk	ɑ f s l œ y̯ t d ɛ i̯ k
afspoelen	ɑ f s p u l ə n
afstellen	ɑ f s t ɛ l ə n
afwerking	ɑ f ʋ ɛ r k ɪ ŋ
afzegging	ɑ f s ɛ ɣ ɪ ŋ
agrarisch	aː ɣ r aː r i s
alcohol	ɑ l k oː ɦ ɔ l
alex	aː l ɛ k s
alfa	ɑ l f aː
allerminst	ɑ l ə r m ɪ n s t
almelo	ɑ l m ə l oː
amerikaans	aː m eː r i k aː n s
amersfoort	aː m ə r s f oː r t
amfetamine	ɑ m f eː t aː m i n ə
amper	ɑ m p ə r
amputeren	ɑ m p y t eː r ə n
anarchisme	ɑ n ɑ r x ɪ s m ə
andré	ɑ n d r eː
annexeren	ɑ n ɛ k s eː r ə n
anonimiteit	aː n oː n i m i t ɛ i̯ t
antenne	ɑ n t ɛ n ə
anus	aː n ʏ s
aperitief	aː p ə r ə t i f
apotheek	ɑ p oː t eː k
arbeid	ɑ r b ɛ i̯ t
ardennen	ɑ r d ɛ n ə n
armeens	ɑ r m eː n s
artiest	ɑ r t i s t
artillerie	ɑ r t ɪ l ə r i
artillerievuur	ɑ r t ɪ l ə r i v yː r
azijn	aː z ɛ i̯ n
baanwielrennen	b aː n ʋ i l r ɛ n ə n
baarkruk	b aː r k r ʏ k
baatte	b aː t ə
bacteriën	b ɑ k t eː r i ə n
bajes	b aː j ə s
baksteen	b ɑ k s t eː n
balans	b aː l ɑ n s
bali	b aː l i
bankstel	b ɑ ŋ k s t ɛ l
barak	b aː r ɑ k
barkruk	b ɑ r k r ʏ k
barometer	b aː r oː m eː t ə r
barst	b ɑ r s t
bazaar	b aː z aː r
bea	b eː aː
beat	b i t
bedachtzaam	b ə d ɑ x t s aː m
bedank	b ə d ɑ ŋ k
bedanken	b ə d ɑ ŋ k ə n
bedankt	b ə d ɑ ŋ k t
bedankte	b ə d ɑ ŋ k t ə
bedreiging	b ə d r ɛ i̯ ɣ ɪ ŋ
bedroeven	b ə d r u v ə n
beeld	b eː l t
beeldvorming	b eː l t f ɔ r m ɪ ŋ
beers	b eː r s
