aagje	aː x j ə
aan	aː n
aanbesteden	aː n b ə s t eː d ə n
aanbieder	aː n b i d ə r
aanbrak	aː m b r ɑ k
aandoen	aː n d u n
aandragen	aː n d r aː ɣ ə n
aangedaan	aː n ɣ ə d aː n
aangezicht	aː n ɣ ə z ɪ x t
aanhanger	aː n ɦ ɑ ŋ ə r
aanhangwagen	aː n ɦ ɑ ŋ ʋ aː ɣ ə n
aanhouden	aː n ɦ ɑ u̯ d ə n
aanmoediging	aː n m u d ə ɣ ɪ ŋ
aanschaffen	aː n s x ɑ f ə n
aanspraak	aː n s p r aː k
aanstaande	aː n s t aː n d ə
aantonen	aː n t oː n ə n
aanvang	aː n v ɑ ŋ
aanzetten	aː n z ɛ t ə n
aardewerk	aː r d ə ʋ ɛ r k
abo	aː b oː
abonneren	ɑ b ɔ n eː r ə n
abortus	aː b ɔ r t ʏ s
account	ɑ k ɑ u̯ n t
achterschip	ɑ x t ə r s x ɪ p
achteruit	ɑ x t ə r œ y̯ t
achterzak	ɑ x t ə r z ɑ k
activeren	ɑ k t i v eː r ə n
actueel	ɑ k t y ʋ eː l
acute	ɑ k y t ə
adem	aː d ə m
ademen	aː d ə m ə n
ademhalen	aː d ə m ɦ aː l ə n
affaire	ɑ f ɛː r ə
afgedrukt	ɑ f x ə d r ʏ k t
afhaken	ɑ f ɦ aː k ə n
afkoelen	ɑ f k u l ə n
afkopen	ɑ f k oː p ə n
afleiding	ɑ f l ɛ i̯ d ɪ ŋ
afmaken	ɑ f m aː k ə n
afnemer	ɑ f n eː m ə r
afronden	ɑ f r ɔ n d ə n
afscheid	ɑ f s x ɛ i̯ t
afsluiter	ɑ f s l œ y̯ t ə r
afspelen	ɑ f s p eː l ə n
afstand	ɑ f s t ɑ n t
afstuderen	ɑ f s t y d eː r ə n
aftasten	ɑ f t ɑ s t ə n
aftocht	ɑ f t ɔ x t
aftreden	ɑ f t r eː d ə n
afvoeren	ɑ f uː r ə n
afwachting	ɑ f ʋ ɑ x t ɪ ŋ
afwijkend	ɑ f ʋ ɛ i̯ k ə n t
afwijking	ɑ f ʋ ɛ i̯ k ɪ ŋ
afwikkeling	ɑ f ʋ ɪ k ə l ɪ ŋ
afzender	ɑ f s ɛ n d ə r
afzetgebied	ɑ f s ɛ t x ə b i t
afzien	ɑ f s i n
agent	aː ɣ ɛ n t
aken	aː k ə n
