aboutissement	a b u t i s m ɑ̃
absence	a p s ɑ̃ s
absolu	a p s ɔ l y
abélia	a b e l j a
accident	a k s i d ɑ̃
accompli	a k ɔ̃ p l i
accomplir	a k ɔ̃ p l i ʁ
accomplissaient	a k ɔ̃ p l i s ɛ
accoster	a k ɔ s t e
accréditation	a k ʁ e d i t a s j ɔ̃
accélération	a k s e l e ʁ a s j ɔ̃
acteurs	a k t œ ʁ
actif	a k t i f
actrices	a k t ʁ i s
adaptation	a d a p t a s j ɔ̃
additionnel	a d i s j ɔ n ɛ l
adeline	a d l i n
adhérer	a d e ʁ e
adieu	a d j ø
admettre	a d m ɛ t ʁ
administre	a d m i n i s t ʁ
adolescents	a d ɔ l ɛ s ɑ̃
adulte	a d y l t
affectation	a f ɛ k t a s j ɔ̃
aides	ɛ d
aiguillage	e ɡ w i j a ʒ
aimais	ɛ m ɛ
aimait	ɛ m ɛ
aime	ɛ m
aiment	ɛ m
aimerais	ɛ m ʁ ɛ
aimerait	ɛ m ʁ ɛ
aimeriez	ɛ m ə ʁ j e
aimons	ɛ m ɔ̃
alarmante	a l a ʁ m ɑ̃ t
algérie	a l ʒ e ʁ i
alicia	a l i s j a
alignés	a l i ɲ e
alizé	a l i z e
aliéner	a l j e n e
allemand	a l m ɑ̃
allemands	a l m ɑ̃
allocution	a l ɔ k y s j ɔ̃
alphabétique	a l f a b e t i k
alsace	a l z a s
alternative	a l t ɛ ʁ n a t i v
amadou	a m a d u
ambulance	ɑ̃ b y l ɑ̃ s
amidon	a m i d ɔ̃
amie	a m i
amitié	a m i t j e
ampleur	ɑ̃ p l œ ʁ
amusement	a m y z m ɑ̃
aménagé	a m e n a ʒ e
anathème	a n a t ɛ m
anglais	ɑ̃ ɡ l ɛ
anniversaire	a n i v ɛ ʁ s ɛ ʁ
anticiper	ɑ̃ t i s i p e
applaudissent	a p l o d i s
applaudit	a p l o d i
apprendre	a p ʁ ɑ̃ d ʁ
appris	a p ʁ i
appuyer	a p ɥ i j e
arbres	a ʁ b ʁ
arcboutes	a ʁ k b u t
arche	a ʁ ʃ
archevêque	a ʁ ʃ ə v ɛ k
archiviste	a ʁ ʃ i v i s t
ardeur	a ʁ d œ ʁ
argument	a ʁ ɡ y m ɑ̃
aromatique	a ʁ ɔ m a t i k
arrive	a ʁ i v
arriver	a ʁ i v e
artistique	a ʁ t i s t i k
asiatique	a z j a t i k
asociales	a s ɔ s j a l
assemblages	a s ɑ̃ b l a ʒ
assembler	a s ɑ̃ b l e
atelier	a t ə l j e
atomes	a t ɔ m
attentif	a t ɑ̃ t i f
attestant	a t ɛ s t ɑ̃
atteste	a t ɛ s t
attestent	a t ɛ s t
attesté	a t ɛ s t e
attribuables	a t ʁ i b ɥ a b l
aube	o b
auckland	o k l ɑ̃ d
auditoire	o d i t w a ʁ
augmentation	o ɡ m ɑ̃ t a s j ɔ̃
aurai	o ʁ e
auraient	o ʁ ɛ
aurais	o ʁ ɛ
australie	o s t ʁ a l i
automne	o t ɔ n
autopartage	o t o p a ʁ t a ʒ
auxerrois	o s ɛ ʁ w a
avaient	a v ɛ
avocate	a v ɔ k a t
avoir	a v w a ʁ
azure	a z y ʁ
aérienne	a e ʁ j ɛ n
back	b a k
baisemain	b ɛ z m ɛ̃
banal	b a n a l
banquier	b ɑ̃ k j e
barbarie	b a ʁ b a ʁ i
bascule	b a s k y l
basculer	b a s k y l e
basculé	b a s k y l e
bat	b a
bateau	b a t o
battent	b a t
battons	b a t ɔ̃
battre	b a t ʁ
baud	b o
beau	b o
belge	b ɛ l ʒ
belgique	b ɛ l ʒ i k
bertrand	b ɛ ʁ t ʁ ɑ̃
billet	b i j ɛ
blues	b l u z
boom	b u m
bord	b ɔ ʁ
bouclier	b u k l i j e
bourbier	b u ʁ b j e
brasserie	b ʁ a s ʁ i
broc	b ʁ o
bronze	b ʁ ɔ̃ z
brunes	b ʁ y n
bruyamment	b ʁ ɥ i j a m ɑ̃
buste	b y s t
bâle	b ɑ l
béatrice	b e a t ʁ i s
bédo	b e d o
bénin	b e n ɛ̃
béziers	b e z j e
bêta	b ɛ t a
caillou	k a j u
caisses	k ɛ s
calcium	k a l s j ɔ m
calvaire	k a l v ɛ ʁ
camionnette	k a m j ɔ n ɛ t
candidature	k ɑ̃ d i d a t y ʁ
caricaturer	k a ʁ i k a t y ʁ e
caricatures	k a ʁ i k a t y ʁ
carmen	k a ʁ m ɛ n
carnet	k a ʁ n ɛ
cash	k a ʃ
castillan	k a s t i j ɑ̃
catégorie	k a t e ɡ ɔ ʁ i
catégorisation	k a t e ɡ ɔ ʁ i z a s j ɔ̃
cauchemardesque	k o ʃ m a ʁ d ɛ s k
ceci	s ə s i
centaine	s ɑ̃ t ɛ n
centre	s ɑ̃ t ʁ
centres	s ɑ̃ t ʁ
centré	s ɑ̃ t ʁ e
certificat	s ɛ ʁ t i f i k a
certitude	s ɛ ʁ t i t y d
cesse	s ɛ s
ch	s e a ʃ
chanson	ʃ ɑ̃ s ɔ̃
chansons	ʃ ɑ̃ s ɔ̃
chaos	k a o
charente	ʃ a ʁ ɑ̃ t
charger	ʃ a ʁ ʒ e
charte	ʃ a ʁ t
chats	ʃ a
chaud	ʃ o
chaufferie	ʃ o f ʁ i
cheville	ʃ ə v i j
chipotassions	ʃ i p ɔ t a s j ɔ̃
chipote	ʃ i p ɔ t
chipoteront	ʃ i p ɔ t ʁ ɔ̃
chocolatiers	ʃ ɔ k ɔ l a t j e
chsld	s e a ʃ ɛ s ɛ l d e
chypriote	ʃ i p ʁ i j ɔ t
chèque	ʃ ɛ k
cidre	s i d ʁ
circonscription	s i ʁ k ɔ̃ s k ʁ i p s j ɔ̃
claire	k l ɛ ʁ
clasico	k l a s i k o
claude	k l o d
clerc	k l ɛ ʁ
clément	k l e m ɑ̃
coalition	k ɔ a l i s j ɔ̃
colmar	k ɔ l m a ʁ
colonial	k ɔ l ɔ n j a l
colonisation	k ɔ l ɔ n i z a s j ɔ̃
comique	k ɔ m i k
commencement	k ɔ m ɑ̃ s m ɑ̃
commission	k ɔ m i s j ɔ̃
complexité	k ɔ̃ p l ɛ k s i t e
compréhensible	k ɔ̃ p ʁ e ɑ̃ s i b l
concert	k ɔ̃ s ɛ ʁ
condamnation	k ɔ̃ d ɑ n a s j ɔ̃
confit	k ɔ̃ f i
confort	k ɔ̃ f ɔ ʁ
conforter	k ɔ̃ f ɔ ʁ t e
conforté	k ɔ̃ f ɔ ʁ t e
confus	k ɔ̃ f y
conférence	k ɔ̃ f e ʁ ɑ̃ s
congolaise	k ɔ̃ ɡ ɔ l ɛ z
consternées	k ɔ̃ s t ɛ ʁ n e
constituent	k ɔ̃ s t i t y
constituer	k ɔ̃ s t i t ɥ e
contemporain	k ɔ̃ t ɑ̃ p ɔ ʁ ɛ̃
contenir	k ɔ̃ t n i ʁ
contents	k ɔ̃ t ɑ̃
contenu	k ɔ̃ t n y
contestation	k ɔ̃ t ɛ s t a s j ɔ̃
continue	k ɔ̃ t i n y
continuer	k ɔ̃ t i n ɥ e
continues	k ɔ̃ t i n y
continué	k ɔ̃ t i n ɥ e
contraire	k ɔ̃ t ʁ ɛ ʁ
contrecarrer	k ɔ̃ t ʁ ə k a ʁ e
conviction	k ɔ̃ v i k s j ɔ̃
copie	k ɔ p i
copier	k ɔ p j e
corole	k ɔ ʁ ɔ l
correctement	k ɔ ʁ ɛ k t ə m ɑ̃
correspondance	k ɔ ʁ ɛ s p ɔ̃ d ɑ̃ s
corrèze	k ɔ ʁ ɛ z
coton	k ɔ t ɔ̃
couche	k u ʃ
coude	k u d
coupe	k u p
couple	k u p l
courage	k u ʁ a ʒ
couture	k u t y ʁ
coïncidence	k ɔ ɛ̃ s i d ɑ̃ s
coût	k u
craindre	k ʁ ɛ̃ d ʁ
cribleuse	k ʁ i b l ø z
croiser	k ʁ w a z e
croix	k ʁ w a
crucifixion	k ʁ y s i f i k s j ɔ̃
créé	k ʁ e e
créée	k ʁ e e
cubain	k y b ɛ̃
cuir	k ɥ i ʁ
cygne	s i ɲ
céder	s e d e
cérébrale	s e ʁ e b ʁ a l
dame	d a m
daniel	d a n j ɛ l
danse	d ɑ̃ s
daïra	d a i ʁ a
dedans	d ə d ɑ̃
dense	d ɑ̃ s
dentaire	d ɑ̃ t ɛ ʁ
dents	d ɑ̃
dessert	d e s ɛ ʁ
desservir	d e s ɛ ʁ v i ʁ
desservit	d e s ɛ ʁ v i
destin	d ɛ s t ɛ̃
dette	d ɛ t
dettes	d ɛ t
devise	d ə v i z
diamètre	d j a m ɛ t ʁ
dieux	d j ø
diffusif	d i f y z i f
discrète	d i s k ʁ ɛ t
disert	d i z ɛ ʁ
dispersion	d i s p ɛ ʁ s j ɔ̃
disposition	d i s p o z i s j ɔ̃
dissiper	d i s i p e
distance	d i s t ɑ̃ s
division	d i v i z j ɔ̃
doctrine	d ɔ k t ʁ i n
documentations	d ɔ k y m ɑ̃ t a s j ɔ̃
dogues	d ɔ ɡ
dope	d ɔ p
doper	d ɔ p e
dorénavant	d ɔ ʁ e n a v ɑ̃
dossard	d ɔ s a ʁ
doublement	d u b l ə m ɑ̃
douce	d u s
douteux	d u t ø
douzaine	d u z ɛ n
doyen	d w a j ɛ̃
dyslexie	d i s l ɛ k s i
débarquer	d e b a ʁ k e
débiter	d e b i t e
débloquer	d e b l ɔ k e
début	d e b y
débute	d e b y t
débuter	d e b y t e
décennal	d e s e n a l
déception	d e s ɛ p s j ɔ̃
décors	d e k ɔ ʁ
défenseur	d e f ɑ̃ s œ ʁ
défilé	d e f i l e
délices	d e l i s
démantèlement	d e m ɑ̃ t ɛ l m ɑ̃
déménager	d e m e n a ʒ e
dénouer	d e n w e
départager	d e p a ʁ t a ʒ e
dépassement	d e p ɑ s m ɑ̃
déranger	d e ʁ ɑ̃ ʒ e
désastreux	d e z a s t ʁ ø
