aaron	a a ʁ ɔ̃
abaissé	a b e s e
absenter	a p s ɑ̃ t e
abstrait	a p s t ʁ ɛ
acceptable	a k s ɛ p t a b l
acclamer	a k l a m e
acclamé	a k l a m e
accompagnateurs	a k ɔ̃ p a ɲ a t œ ʁ
accompagner	a k ɔ̃ p a ɲ e
accompagné	a k ɔ̃ p a ɲ e
accouchement	a k u ʃ m ɑ̃
achat	a ʃ a
acquis	a k i
acquérir	a k e ʁ i ʁ
actifs	a k t i f
activée	a k t i v e
actualité	a k t ɥ a l i t e
adule	a d y l
adéquate	a d e k w a t
affecter	a f ɛ k t e
affecté	a f ɛ k t e
affiner	a f i n e
affluence	a f l y ɑ̃ s
age	a ʒ
agents	a ʒ ɑ̃
agnès	a ɲ ɛ s
aguerri	a ɡ e ʁ i
aise	ɛ z
albanais	a l b a n ɛ
alentours	a l ɑ̃ t u ʁ
algérien	a l ʒ e ʁ j ɛ̃
alors	a l ɔ ʁ
alourdiront	a l u ʁ d i ʁ ɔ̃
alphabet	a l f a b ɛ
alternance	a l t ɛ ʁ n ɑ̃ s
amateurs	a m a t œ ʁ
amnistie	a m n i s t i
amorce	a m ɔ ʁ s
amorcer	a m ɔ ʁ s e
amsterdam	a m s t ɛ ʁ d a m
amélie	a m e l i
américain	a m e ʁ i k ɛ̃
analogique	a n a l ɔ ʒ i k
andalou	ɑ̃ d a l u
anesthésiste	a n ɛ s t e z i s t
anglaise	ɑ̃ ɡ l ɛ z
anglaises	ɑ̃ ɡ l ɛ z
angoissassions	ɑ̃ ɡ w a s a s j ɔ̃
angoissé	ɑ̃ ɡ w a s e
animation	a n i m a s j ɔ̃
animatrice	a n i m a t ʁ i s
anne	a n
annie	a n i
annihiler	a n i i l e
année	a n e
antan	ɑ̃ t ɑ̃
antigrippaux	ɑ̃ t i ɡ ʁ i p o
anémique	a n e m i k
apartheid	a p a ʁ t ɛ j d
apolitique	a p ɔ l i t i k
approbation	a p ʁ ɔ b a s j ɔ̃
approche	a p ʁ ɔ ʃ
approcher	a p ʁ ɔ ʃ e
appétit	a p e t i
après	a p ʁ ɛ
aquarium	a k w a ʁ j ɔ m
aragon	a ʁ a ɡ ɔ̃
arbitrage	a ʁ b i t ʁ a ʒ
arc	a ʁ k
archevêché	a ʁ ʃ ə v ɛ ʃ e
architecture	a ʁ ʃ i t ɛ k t y ʁ
ardèche	a ʁ d ɛ ʃ
argentin	a ʁ ʒ ɑ̃ t ɛ̃
argue	a ʁ ɡ y
argumentation	a ʁ ɡ y m ɑ̃ t a s j ɔ̃
armée	a ʁ m e
arnaque	a ʁ n a k
arroser	a ʁ o z e
arrosé	a ʁ o z e
artisan	a ʁ t i z ɑ̃
artistes	a ʁ t i s t
aspect	a s p ɛ
associer	a s ɔ s j e
assumait	a s y m ɛ
assumant	a s y m ɑ̃
assume	a s y m
assument	a s y m
assumer	a s y m e
assumé	a s y m e
astronomes	a s t ʁ ɔ n ɔ m
astéroïdes	a s t e ʁ ɔ i d
attacher	a t a ʃ e
attaché	a t a ʃ e
attentat	a t ɑ̃ t a
atterrissage	a t ɛ ʁ i s a ʒ
aumônier	o m o n j e
auparavant	o p a ʁ a v ɑ̃
aura	o ʁ a
aurait	o ʁ ɛ
aurez	o ʁ e
auriez	o ʁ j e
aurions	o ʁ j ɔ̃
aurons	o ʁ ɔ̃
auront	o ʁ ɔ̃
autel	o t ɛ l
auteur	o t œ ʁ
auto	o t o
autonomie	o t ɔ n ɔ m i
autour	o t u ʁ
avais	a v ɛ
avait	a v ɛ
avez	a v e
avignon	a v i ɲ ɔ̃
avions	a v j ɔ̃
avons	a v ɔ̃
avoué	a v w e
ayant	ɛ j ɑ̃
ayez	ɛ j e
ayons	ɛ j ɔ̃
aztèque	a z t ɛ k
aéroport	a e ʁ ɔ p ɔ ʁ
bagdad	b a ɡ d a d
bamako	b a m a k o
bande	b ɑ̃ d
bang	b ɑ̃ ɡ
barbara	b a ʁ b a ʁ a
bavard	b a v a ʁ
bayonne	b a j ɔ n
bce	b e s e ø
beach	b i t ʃ
benêt	b ə n ɛ
berceau	b ɛ ʁ s o
bestiaire	b ɛ s t j ɛ ʁ
beurre	b œ ʁ
biais	b j ɛ
bienfait	b j ɛ̃ f ɛ
bienvenues	b j ɛ̃ v ə n y
bigouden	b i ɡ u d ɛ n
bijoutier	b i ʒ u t j e
billetterie	b i j ɛ t ʁ i
