აბამს	ɑ b ɑ m s
აბარგება	ɑ b ɑ r ɡ ɛ b ɑ
აბონემენტი	ɑ b ɔ n ɛ m ɛ n tʼ i
აბორიგენი	ɑ b ɔ r i ɡ ɛ n i
აბრუნებს	ɑ b r u n ɛ b s
აგება	ɑ ɡ ɛ b ɑ
აგვისტო	ɑ ɡ v i s tʼ ɔ
აგინებს	ɑ ɡ i n ɛ b s
აგრეთვე	ɑ ɡ r ɛ tʰ v ɛ
აგური	ɑ ɡ u r i
ადამიანად	ɑ d ɑ m i ɑ n ɑ d
ადეპტი	ɑ d ɛ pʼ tʼ i
აეროპორტი	ɑ ɛ r ɔ pʼ ɔ r tʼ i
ავადმყოფი	ɑ v ɑ d m qʼ ɔ pʰ i
ავანგარდი	ɑ v ɑ n ɡ ɑ r d i
ავტომატი	ɑ v tʼ ɔ m ɑ tʼ i
აზნაური	ɑ z n ɑ u r i
აზრიანად	ɑ z r i ɑ n ɑ d
ათასწლოვანი	ɑ tʰ ɑ s t͡sʼ l ɔ v ɑ n i
ათეისტური	ɑ tʰ ɛ i s tʼ u r i
აინტერესებს	ɑ i n tʼ ɛ r ɛ s ɛ b s
აკაკი	ɑ kʼ ɑ kʼ i
ალაგებს	ɑ l ɑ ɡ ɛ b s
ალექსანდრია	ɑ l ɛ kʰ s ɑ n d r i ɑ
ალტერნატიული	ɑ l tʼ ɛ r n ɑ tʼ i u l i
ალყა	ɑ l qʼ ɑ
ამას	ɑ m ɑ s
ამაღელვებელი	ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i
ამაყი	ɑ m ɑ qʼ i
ამერიკად	ɑ m ɛ r i kʼ ɑ d
ამირანი	ɑ m i r ɑ n i
ამობურცული	ɑ m ɔ b u r t͡s u l i
ამოდის	ɑ m ɔ d i s
ამოშვერილი	ɑ m ɔ ʃ v ɛ r i l i
ანგლიკანური	ɑ n ɡ l i kʼ ɑ n u r i
ანდობს	ɑ n d ɔ b s
ანიმაციური	ɑ n i m ɑ t͡s i u r i
ანონსი	ɑ n ɔ n s i
ანტონი	ɑ n tʼ ɔ n i
აპრილით	ɑ pʼ r i l i tʰ
არაადეკვატურად	ɑ r ɑ ɑ d ɛ kʼ v ɑ tʼ u r ɑ d
არაგულწრფელად	ɑ r ɑ ɡ u l t͡sʼ r pʰ ɛ l ɑ d
არადამაკმაყოფილებლად	ɑ r ɑ d ɑ m ɑ kʼ m ɑ qʼ ɔ pʰ i l ɛ b l ɑ d
არაკორექტულად	ɑ r ɑ kʼ ɔ r ɛ kʰ tʼ u l ɑ d
არაორგანულად	ɑ r ɑ ɔ r ɡ ɑ n u l ɑ d
არაპროფესიონალი	ɑ r ɑ pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i
