აბდაუბდა	ɑ b d ɑ u b d ɑ
აბზაცი	ɑ b z ɑ t͡s i
აბსოლუტური	ɑ b s ɔ l u tʼ u r i
აბსურდულობა	ɑ b s u r d u l ɔ b ɑ
აბულაშვილი	ɑ b u l ɑ ʃ v i l i
აბუსერიძე	ɑ b u s ɛ r i d͡z ɛ
აგდებულად	ɑ ɡ d ɛ b u l ɑ d
აგდებული	ɑ ɡ d ɛ b u l i
აგებს	ɑ ɡ ɛ b s
ადამი	ɑ d ɑ m i
ადამიანის	ɑ d ɑ m i ɑ n i s
ადგენს	ɑ d ɡ ɛ n s
ადეიშვილი	ɑ d ɛ i ʃ v i l i
ადიდებს	ɑ d i d ɛ b s
ადის	ɑ d i s
ადმირალი	ɑ d m i r ɑ l i
ავიაცია	ɑ v i ɑ t͡s i ɑ
ავოკადო	ɑ v ɔ kʼ ɑ d ɔ
ათხოვებს	ɑ tʰ x ɔ v ɛ b s
აისი	ɑ i s i
აკადემიკოსი	ɑ kʼ ɑ d ɛ m i kʼ ɔ s i
აკანკალებული	ɑ kʼ ɑ n kʼ ɑ l ɛ b u l i
აკაცია	ɑ kʼ ɑ t͡s i ɑ
აკვარელი	ɑ kʼ v ɑ r ɛ l i
აკვდება	ɑ kʼ v d ɛ b ɑ
აკრძალვა	ɑ kʼ r d͡z ɑ l v ɑ
ალბანური	ɑ l b ɑ n u r i
ალბერტი	ɑ l b ɛ r tʼ i
ალერსო	ɑ l ɛ r s ɔ
ალიონი	ɑ l i ɔ n i
ამაგი	ɑ m ɑ ɡ i
ამასთან	ɑ m ɑ s tʰ ɑ n
ამახინჯებს	ɑ m ɑ x i n d͡ʒ ɛ b s
ამბორი	ɑ m b ɔ r i
ამიტომაც	ɑ m i tʼ ɔ m ɑ t͡s
ამოიდო	ɑ m ɔ i d ɔ
ამფითეატრი	ɑ m pʰ i tʰ ɛ ɑ tʼ r i
ან	ɑ n
ანალოგი	ɑ n ɑ l ɔ ɡ i
