adam	ǎ d a m
adaptacija	a d a p t ǎː t͡s i j a
aerodrom	a e r ǒ d r o m
afinitet	a f i n ǐ t eː t
afirmacija	a f i r m ǎː t͡s i j a
agresija	a ɡ r ě s i j a
akcijski	ǎ k t͡s iː j s k iː
ako	â k o
akšam	ǎ k ʃ a m
albanija	ǎ l b aː n i j a
algebra	ǎ l ɡ eː b r a
alpski	âː l p s k iː
alveola	a l ʋ e ǒː l a
ama	â m a
amidža	ǎ m i d͡ʒ a
amnestirati	a m n e s t ǐː r a t i
analizirati	a n a l i z ǐː r a t i
ankara	ǎ n k a r a
antika	ǎ n t i k a
aplauz	ǎ p l a u z
apsida	ǎ p s i d a
arapski	ǎ r a p s k iː
arebica	a r ě b i t͡s a
argon	ǎ r ɡ oː n
aroma	a r ǒː m a
asimetričan	a s i m ě t r i t͡ʃ a n
asimilacija	a s i m i l ǎː t͡s i j a
aspekt	ǎ s p e k t
aspirin	a s p ǐ r iː n
audicija	a u d ǐː t͡s i j a
australija	a ǔ s t r aː l i j a
autentičnost	a u t ě n t i t͡ʃ n oː s t
automehaničar	a u t o m e x ǎ n i t͡ʃ aː r
automobilski	a u t o m ǒ b i l s k iː
avantura	a ʋ a n t ǔː r a
avenija	a v ěː n i j a
badava	b a d ǎ ʋ a
bahat	b â x a t
bahato	b ǎ x a t o
bala	b â l a
banalno	b ǎ n aː l n o
bask	b â s k
batina	b ǎ t i n a
beba	b ěː b a
bela	b ê l a
belgijanac	b e l ɡ i j ǎː n a t͡s
berber	b ě r b e r
besmrtan	b ě s m r t a n
bezdan	b ě z d a n
beznačajan	b ê z n a t͡ʃ aː j a n
beznačajno	b ê z n a t͡ʃ aː j n o
bezuvjetno	b ê z u ʋ j e t n o
bećar	b ě t͡ɕ aː r
beč	b êː t͡ʃ
bečki	b êː t͡ʃ k iː
bibliotekar	b i b l i o t ě k aː r
bicikl	b i t͡s ǐ k l
bio	b î o
biograf	b i ǒ ɡ r a f
biser	b ǐ s e r
biznismen	b ǐ z n i s m e n
bjelanjak	b j e l ǎː ɲ a k
blagajna	b l ǎ ɡ aː j n a
blokirati	b l o k ǐː r a t i
bluz	b l ûː z
bofl	b ǒ f l
bogdan	b ǒ ɡ d aː n
bojna	b ôː j n a
bolest	b ô l eː s t
bombastično	b o m b ǎ s t i t͡ʃ n o
boravak	b ǒ r a ʋ a k
boraviti	b ǒ r a ʋ i t i
bosiljak	b ǒ s i ʎ a k
bočni	b ô t͡ʃ n iː
božanski	b o ʒ ǎ n s k iː
brazilski	b r ǎ z iː l s k iː
brižan	b r î ʒ a n
brižno	b r î ʒ n o
brutalnost	b r u t ǎː l n oː s t
buditi	b ǔː d i t i
budizam	b u d ǐ z a m
bugarska	b û ɡ a r s k a
bujica	b ǔ j i t͡s a
bunker	b ǔ n k e r
burgija	b ǔ r ɡ i j a
bučan	b û t͡ʃ a n
bučno	b û t͡ʃ n o
centar	t͡s ê n t a r
cerovina	t͡s ě r o ʋ i n a
crkven	t͡s ř k ʋ e n
crvenjeti	t͡s r ʋ ě ɲ e t i
cvet	t͡s ʋ êː t
dakako	d a k ǎ k o
daljinski	d ǎ ʎ iː n s k iː
dama	d ǎː m a
darivati	d a r ǐː ʋ a t i
datum	d ǎː t u m
definitivan	d ê f i n i t iː ʋ a n
definitivno	d ê f i n i t iː ʋ n o
delhi	d ê l x i
delomično	d ê l i m i t͡ʃ n o
desert	d ě s e r t
desetogodišnji	d e s e t o ɡ ǒ d i ʃ ɲ iː
despotizam	d e s p o t ǐ z a m
detaljan	d ê t aː ʎ a n
devijacija	d e ʋ i j ǎː t͡s i j a
devojčica	d e ʋ ǒ j t͡ʃ i t͡s a
dijagnostički	d i j a ɡ n ǒ s t i t͡ʃ k iː
disforija	d i s f ǒ r i j a
dislokacija	d i s l o k ǎː t͡s i j a
diviti	d ǐː ʋ i t i
dizajner	d i z ǎ j n e r
dnevni	d n êː ʋ n iː
dnevno	d n êː ʋ n o
dobitak	d o b ǐː t a k
dobročinstvo	d o b r o t͡ʃ ǐː n s t ʋ o
dodavati	d o d ǎː ʋ a t i
dodijeliti	d o d j ěː l i t i
dogoditi	d o ɡ ǒ d i t i
doigravanje	d o i ɡ r ǎː ʋ a ɲ e
dokazivati	d o k a z ǐː ʋ a t i
doktorica	d ô k t o r i t͡s a
dokument	d o k ǔ m e n t
dokučiti	d o k ǔː t͡ʃ i t i
domišljati	d o m ǐː ʃ ʎ a t i
donacija	d o n ǎː t͡s i j a
dopuštenje	d o p u ʃ t ěː ɲ e
dosadašnji	d o s ǎ d a ʃ ɲ iː
doušnik	d ǒ u ʃ n iː k
