advent	ǎ d ʋ e n t
afganistan	a f ɡ a n ǐ s t aː n
afirmativan	â f i r m a t iː ʋ a n
afrika	ǎ f r i k a
afrodizijak	a f r o d ǐ z i j a k
agrarni	ǎ ɡ r aː r n iː
akvarel	a k ʋ ǎ r e l
alarmantno	a l a r m ǎ n t n o
aluminij	a l ǔ m iː n i j
alžir	ǎ l ʒ iː r
ambasada	a m b a s ǎː d a
ameba	a m ěː b a
amsterdam	ǎ m s t e r d a m
analogija	a n a l ǒ ɡ i j a
ananas	â n a n a s
andaluzija	a n d ǎ l uː z i j a
antidržavni	a n t i d ř ʒ aː ʋ n iː
apatično	a p ǎ t i t͡ʃ n o
apolon	a p ǒ l oː n
aprecijacija	a p r e t͡s i j ǎː t͡s i j a
argumentirano	a r ɡ u m ě n t iː r a n o
arhiv	ǎ r x iː ʋ
atentat	a t ě n t aː t
atomski	ǎ t oː m s k iː
australac	a u s t r ǎː l a t͡s
australijski	a ǔ s t r aː l iː j s k iː
automobil	a u t o m ǒ b iː l
autor	ǎ u t o r
autorica	ǎ u t o r i t͡s a
avaz	ǎ ʋ aː z
azimut	ǎ z i m u t
ažurirati	a ʒ u r ǐː r a t i
baciti	b ǎː t͡s i t i
balans	b ǎ l a n s
balkan	b ǎ l k aː n
banda	b âː n d a
bariton	b ǎ r i t oː n
batak	b â t aː k
bedan	b êː d a n
beg	b ê ɡ
beleg	b ě l e ɡ
benediktinski	b e n e d ǐ k t iː n s k iː
beneficija	b e n e f ǐː t͡s i j a
beograd	b e ǒ ɡ r a d
beogradski	b ê o ɡ r a d s k iː
bern	b êː r n
beskrajno	b ê s k r aː j n o
bez	b ê z
bezakonje	b e z ǎː k o ɲ e
bezbjednost	b ě z b j e d n ôː s t
bezbolan	b ě z b oː l a n
bezbolno	b ě z b oː l n o
bezobzirno	b ê z o b z iː r n o
bezrazložan	b e z r ǎː z l o ʒ a n
bezrazložno	b e z r ǎː z l o ʒ n o
bikini	b ǐ k iː n i
blizanac	b l i z ǎː n a t͡s
boca	b ô t͡s a
bodovati	b ô d o ʋ a t i
boem	b ǒ eː m
bojazan	b ô j aː z a n
borovnica	b o r ǒː ʋ n i t͡s a
božić	b ǒ ʒ i t͡ɕ
branislav	b r ǎ n i s l a ʋ
branko	b r âː n k o
braća	b r â t͡ɕ a
brač	b r âː t͡ʃ
brk	b r̂ː k
brkati	b řː k a t i
brojiti	b r ǒ j i t i
brzina	b r z ǐ n a
buba	b û b a
bukva	b û k ʋ a
bura	b û r a
buđenje	b ǔː d͡ʑ e ɲ e
carev	t͡s â r e ʋ
