abszolút	ɒ p s o l uː t
adatbázis	ɒ d ɒ d b aː z i ʃ
adatbázisban	ɒ d ɒ d b aː z i ʒ b ɒ n
adatbázisunkban	ɒ d ɒ d b aː z i ʃ u ŋ ɡ b ɒ n
add	ɒ dː
adja	ɒ ɟː ɒ
adtam	ɒ tː ɒ m
adták	ɒ tː aː k
adódik	ɒ d oː d i k
afganisztáni	ɒ v ɡ ɒ n i s t aː n i
ahol	ɒ ɦ o l
ahonnan	ɒ ɦ o nː ɒ n
ajtó	ɒ j t oː
ajtóban	ɒ j t oː b ɒ n
ajánlat	ɒ j aː n l ɒ t
ajánlatokat	ɒ j aː n l ɒ t o k ɒ t
ajánlatot	ɒ j aː n l ɒ t o t
ajánlott	ɒ j aː n l o tː
akarna	ɒ k ɒ r n ɒ
akartam	ɒ k ɒ r t ɒ m
akaró	ɒ k ɒ r oː
akit	ɒ k i t
akkor	ɒ kː o r
alacsony	ɒ l ɒ t͡ʃ o ɲ
alakuló	ɒ l ɒ k u l oː
alanyai	ɒ l ɒ ɲ ɒ j i
alapja	ɒ l ɒ p j ɒ
alapján	ɒ l ɒ p j aː n
alaposan	ɒ l ɒ p o ʃ ɒ n
alapszik	ɒ l ɒ p s i k
alatti	ɒ l ɒ tː i
albuma	ɒ l b u m ɒ
alkalmazott	ɒ l k ɒ l m ɒ z o tː
alkalmazottak	ɒ l k ɒ l m ɒ z o tː ɒ k
alkalmazottakban	ɒ l k ɒ l m ɒ z o tː ɒ ɡ b ɒ n
alkalmazottal	ɒ l k ɒ l m ɒ z o tː ɒ l
alkalmazottat	ɒ l k ɒ l m ɒ z o tː ɒ t
alkalmazottból	ɒ l k ɒ l m ɒ z o d b oː l
alkotmányellenes	ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ
alkotás	ɒ l k o t aː ʃ
alkotások	ɒ l k o t aː ʃ o k
alkotást	ɒ l k o t aː ʃ t
alul	ɒ l u l
alábbhagy	ɒ l aː p h ɒ ɟ
amellyel	ɒ m ɛ jː ɛ l
amelyből	ɒ m ɛ j b øː l
amelyeket	ɒ m ɛ j ɛ k ɛ t
amelyik	ɒ m ɛ j i k
amelyre	ɒ m ɛ j r ɛ
andrássy	ɒ n d r aː ʃ i
angyal	ɒ ɲ ɟ ɒ l
angyalok	ɒ ɲ ɟ ɒ l o k
anya	ɒ ɲ ɒ
anyai	ɒ ɲ ɒ j i
apostoli	ɒ p o ʃ t o l i
arc	ɒ r t͡s
archívum	ɒ r ɦ iː v u m
arány	ɒ r aː ɲ
arányok	ɒ r aː ɲ o k
atlantisz	ɒ t l ɒ n t i s
az	ɒ z
bakra	b ɒ k r ɒ
barátságos	b ɒ r aː t͡ʃː aː ɡ o ʃ
becstelen	b ɛ t͡ʃ t ɛ l ɛ n
befejeződik	b ɛ f ɛ j ɛ z øː d i k
bejegyzés	b ɛ j ɛ ɟ z eː ʃ
bekezdése	b ɛ k ɛ z d eː ʃ ɛ
bekezdésében	b ɛ k ɛ z d eː ʃ eː b ɛ n
belföldi	b ɛ l f ø l d i
bennem	b ɛ nː ɛ m
bepillantást	b ɛ p i lː ɒ n t aː ʃ t
beszélgetni	b ɛ s eː l ɡ ɛ t n i
bevonásával	b ɛ v o n aː ʃ aː v ɒ l
bevásárlóközpont	b ɛ v aː ʃ aː r l oː k ø s p o n t
beépít	b ɛ j eː p iː t
billentyűzet	b i lː ɛ ɲ c yː z ɛ t
birtokos	b i r t o k o ʃ
bizonyít	b i z o ɲ iː t
bizonyítani	b i z o ɲ iː t ɒ n i
boldogan	b o l d o ɡ ɒ n
bolgár	b o l ɡ aː r
bronzérmes	b r o n z eː r m ɛ ʃ
budai	b u d ɒ j i
bánatok	b aː n ɒ t o k
bármely	b aː r m ɛ j
bármiféle	b aː r m i f eː l ɛ
bátorsági	b aː t o r ʃ aː ɡ i
bírák	b iː r aː k
bíróság	b iː r oː ʃ aː ɡ
bízhat	b iː s h ɒ t
bükk	b y kː
büntetése	b y n t ɛ t eː ʃ ɛ
büntető	b y n t ɛ t øː
bűnügyi	b yː n y ɟ i
bűz	b yː z
cigányság	t͡s i ɡ aː ɲ ʃ aː ɡ
cinikus	t͡s i n i k u ʃ
cirill	t͡s i r i lː
csalódás	t͡ʃ ɒ l oː d aː ʃ
csatlakozás	t͡ʃ ɒ t l ɒ k o z aː ʃ
csatlakozást	t͡ʃ ɒ t l ɒ k o z aː ʃ t
csi	t͡ʃ iː
csillogó	t͡ʃ i lː o ɡ oː
csimpánzok	t͡ʃ i m p aː n z o k
csinál	t͡ʃ i n aː l
csinálják	t͡ʃ i n aː jː aː k
csinálni	t͡ʃ i n aː l n i
csinálunk	t͡ʃ i n aː l u ŋ k
csirkéje	t͡ʃ i r k eː j ɛ
csomagolni	t͡ʃ o m ɒ ɡ o l n i
csík	t͡ʃ iː k
csökken	t͡ʃ ø kː ɛ n
címlapja	t͡s iː m l ɒ p j ɒ
címszó	t͡s iː m s oː
de	d ɛ
decemberében	d ɛ t͡s ɛ m b ɛ r eː b ɛ n
desszert	d ɛ sː ɛ r t
dinamikus	d i n ɒ m i k u ʃ
disznó	d i s n oː
divatos	d i v ɒ t o ʃ
dokumentum	d o k u m ɛ n t u m
dokumentumok	d o k u m ɛ n t u m o k
dokumentumot	d o k u m ɛ n t u m o t
dolgok	d o l ɡ o k
dolgokat	d o l ɡ o k ɒ t
dolgoknak	d o l ɡ o k n ɒ k
dolgokra	d o l ɡ o k r ɒ
dolgokról	d o l ɡ o k r oː l
dolgot	d o l ɡ o t
dolgoztak	d o l ɡ o s t ɒ k
dolog	d o l o ɡ
dologra	d o l o ɡ r ɒ
dologról	d o l o ɡ r oː l
dátumok	d aː t u m o k
döntése	d ø n t eː ʃ ɛ
edzés	ɛ d͡zː eː ʃ
edények	ɛ d eː ɲ ɛ k
egyedül	ɛ ɟ ɛ d y l
egyelőre	ɛ ɟ ɛ l øː r ɛ
egyikkel	ɛ ɟː i kː ɛ l
egyszeri	ɛ c s ɛ r i
egzotikus	ɛ ɡ z o t i k u ʃ
egészséges	ɛ ɡ eː ʃː eː ɡ ɛ ʃ
egészségügy	ɛ ɡ eː ʃː eː ɡ y ɟ
egészségügyi	ɛ ɡ eː ʃː eː ɡ y ɟ i
eleji	ɛ l ɛ j i
elején	ɛ l ɛ j eː n
elejére	ɛ l ɛ j eː r ɛ
