abszurd	ɒ p s u r d
adminisztrátornak	ɒ d m i n i s t r aː t o r n ɒ k
adó	ɒ d oː
adókat	ɒ d oː k ɒ t
adót	ɒ d oː t
ajándékozta	ɒ j aː n d eː k o s t ɒ
aki	ɒ k i
akkora	ɒ kː o r ɒ
aktív	ɒ k t iː v
aktívan	ɒ k t iː v ɒ n
alaptalan	ɒ l ɒ p t ɒ l ɒ n
alapító	ɒ l ɒ p iː t oː
alelnök	ɒ l ɛ l n ø k
alelnöke	ɒ l ɛ l n ø k ɛ
alig	ɒ l i ɡ
alighanem	ɒ l i k h ɒ n ɛ m
alkalmazás	ɒ l k ɒ l m ɒ z aː ʃ
alkalmazások	ɒ l k ɒ l m ɒ z aː ʃ o k
alkalmazásokat	ɒ l k ɒ l m ɒ z aː ʃ o k ɒ t
alkalmából	ɒ l k ɒ l m aː b oː l
alkalmával	ɒ l k ɒ l m aː v ɒ l
alkotja	ɒ l k o cː ɒ
alkotmány	ɒ l k o t m aː ɲ
alkotói	ɒ l k o t oː j i
alku	ɒ l k u
alvilág	ɒ l v i l aː ɡ
amelyekből	ɒ m ɛ j ɛ ɡ b øː l
amelyeknek	ɒ m ɛ j ɛ k n ɛ k
amint	ɒ m i n t
amiért	ɒ m i j eː r t
amíg	ɒ m iː ɡ
andrea	ɒ n d r ɛ ɒ
annyit	ɒ ɲː i t
anyaország	ɒ ɲ ɒ o r s aː ɡ
após	ɒ p oː ʃ
arab	ɒ r ɒ b
aranykor	ɒ r ɒ ɲ k o r
atommagok	ɒ t o mː ɒ ɡ o k
attól	ɒ tː oː l
augusztusban	ɒ u ɡ u s t u ʒ b ɒ n
babát	b ɒ b aː t
baja	b ɒ j ɒ
baktérium	b ɒ k t eː r i j u m
baloldali	b ɒ l o l d ɒ l i
bank	b ɒ ŋ k
banknak	b ɒ ŋ k n ɒ k
bankok	b ɒ ŋ k o k
bankoktól	b ɒ ŋ k o k t oː l
banktól	b ɒ ŋ k t oː l
baranya	b ɒ r ɒ ɲ ɒ
barcelona	b ɒ r s ɛ l oː n ɒ
barátok	b ɒ r aː t o k
beleértve	b ɛ l ɛ j eː r t v ɛ
belépés	b ɛ l eː p eː ʃ
belépéshez	b ɛ l eː p eː ʃ h ɛ z
belépő	b ɛ l eː p øː
bemutató	b ɛ m u t ɒ t oː
bennünk	b ɛ nː y ŋ k
beszélnek	b ɛ s eː l n ɛ k
bevétele	b ɛ v eː t ɛ l ɛ
biblia	b i b l i j ɒ
bibliát	b i b l i j aː t
biológia	b i j o l oː ɡ i j ɒ
birodalom	b i r o d ɒ l o m
bizony	b i z o ɲ
