あいか	a̠ i k a̠
あいき	a̠ i kʲ i
あいこ	a̠ i k o̞
あいこくしゃ	a̠ i k o̞ k ɯ̟ᵝ ɕ a̠
あいま	a̠ i m a̠
あおざめ	a̠ o̞ z a̠ m e̞
あかれんが	a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠
あかん	a̠ k ã̠ ɴ
あきない	a̠ kʲ i n a̠ i
あきらめる	a̠ kʲ i ɾ a̠ m e̞ ɾ ɯ̟ᵝ
あぎとう	a̠ ɡʲ i t o̞ː
あくどい	a̠ k ɯ̟ᵝ d o̞ i
あけぐれ	a̠ k e̞ ɡ ɯ̟ᵝ ɾ e̞
あけみ	a̠ k e̞ mʲ i
あげぽよ	a̠ ɡ e̞ p o̞ j o̞
あさぎり	a̠ s a̠ ɡʲ i ɾʲ i
あさもや	a̠ s a̠ m o̞ j a̠
あざなう	a̠ z a̠ n a̠ ɯ̟ᵝ
あしざま	a̠ ɕ i z a̠ m a̠
あしゅ	a̠ ɕ ɨᵝ
あじきない	a̠ ʑ i kʲ i n a̠ i
あせる	a̠ s e̞ ɾ ɯ̟ᵝ
あたたまる	a̠ t a̠ t a̠ m a̠ ɾ ɯ̟ᵝ
あっかん	a̠ k̚ k ã̠ ɴ
あっぱれ	a̠ p̚ p a̠ ɾ e̞
あつかん	a̠ t͡s ɨᵝ k ã̠ ɴ
あなご	a̠ n a̠ ɡ o̞
あにうえ	a̠ ɲ̟ i ɯ̟ᵝ e̞
あばらぼね	a̠ b a̠ ɾ a̠ b o̞ n e̞
あひる	a̠ ç i ɾ ɯ̟ᵝ
あぶらつのざめ	a̠ b ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ n o̞ z a̠ m e̞
あまた	a̠ m a̠ t a̠
あまり	a̠ m a̠ ɾʲ i
あめ	a̠ m e̞
あやか	a̠ j a̠ k a̠
ありんさん	a̠ ɾʲ ĩ ɰ̃ s ã̠ ɴ
あわせ	a̠ ɰᵝ a̠ s e̞
