あい	a̠ i
あいきょう	a̠ i kʲ o̞ː
あいしゃ	a̠ i ɕ a̠
あいじ	a̠ i ʑ i
あいだ	a̠ i d a̠
あいち	a̠ i t͡ɕ i
あいつ	a̠ i t͡s ɨᵝ
あかしか	a̠ k a̠ ɕ i̥ k a̠
あかはらいもり	a̠ k a̠ h a̠ ɾ a̠ i m o̞ ɾʲ i
あかみ	a̠ k a̠ mʲ i
あきらか	a̠ kʲ i ɾ a̠ k a̠
あくじき	a̠ k ɯ̟ᵝ ʑ i kʲ i
あくろ	a̠ k ɯ̟ᵝ ɾ o̞
あげる	a̠ ɡ e̞ ɾ ɯ̟ᵝ
あさい	a̠ s a̠ i
あさねぼう	a̠ s a̠ n e̞ b o̞ː
あした	a̠ ɕ i̥ t a̠
あせり	a̠ s e̞ ɾʲ i
あそこ	a̠ s o̞ k o̞
あそびごころ	a̠ s o̞ bʲ i ɡ o̞ k o̞ ɾ o̞
あそぶ	a̠ s o̞ b ɯ̟ᵝ
あたかも	a̠ t a̠ k a̠ m o̞
あたたか	a̠ t a̠ t a̠ k a̠
あたらしい	a̠ t a̠ ɾ a̠ ɕ iː
あたる	a̠ t a̠ ɾ ɯ̟ᵝ
あてずっぽう	a̠ t e̞ z ɨᵝ p̚ p o̞ː
あてはまる	a̠ t e̞ h a̠ m a̠ ɾ ɯ̟ᵝ
あなたがた	a̠ n a̠ t a̠ ɡ a̠ t a̠
あのよ	a̠ n o̞ j o̞
あび	a̠ bʲ i
あほう	a̠ h o̞ː
あまがみ	a̠ m a̠ ɡ a̠ mʲ i
あます	a̠ m a̠ s ɨᵝ
あまる	a̠ m a̠ ɾ ɯ̟ᵝ
あやしい	a̠ j a̠ ɕ iː
あらためて	a̠ ɾ a̠ t a̠ m e̞ t e̞
あらやしき	a̠ ɾ a̠ j a̠ ɕ i kʲ i
あられ	a̠ ɾ a̠ ɾ e̞
あんしんりつめい	ã̠ ɰ̃ ɕ ĩ n ɾʲ i t͡s ɨᵝ m e̞ː
あんどん	ã̠ n d õ̞ ɴ
いかく	i k a̠ k ɯ̟ᵝ
いかめしい	i k a̠ m e̞ ɕ iː
いきかえる	i kʲ i k a̠ e̞ ɾ ɯ̟ᵝ
いきづまる	i kʲ i z ɨᵝ m a̠ ɾ ɯ̟ᵝ
いきぬき	i kʲ i n ɯ̟ᵝ kʲ i
いきる	i kʲ i ɾ ɯ̟ᵝ
いきわかれ	i kʲ i ɰᵝ a̠ k a̠ ɾ e̞
いくさ	i k ɯ̟ᵝ s a̠
いくつも	i k ɯ̟ᵝ t͡s ɨᵝ m o̞
いくら	i k ɯ̟ᵝ ɾ a̠
いこう	i k o̞ː
いささか	i s a̠ s a̠ k a̠
いじでも	i ʑ i d e̞ m o̞
いせいかとう	i s e̞ː k a̠ t o̞ː
いたい	i t a̠ i
いたみ	i t a̠ mʲ i
いためる	i t a̠ m e̞ ɾ ɯ̟ᵝ
いたる	i t a̠ ɾ ɯ̟ᵝ
いたんしんもん	i t ã̠ ɰ̃ ɕ ĩ mː õ̞ ɴ
いっしょくそくはつ	i ɕː o̞ k ɯ̟̊ᵝ s o̞ k ɯ̟̊ᵝ h a̠ t͡s ɨᵝ
いっせつ	i sː e̞ t͡s ɨᵝ
いつわ	i t͡s ɨᵝ ɰᵝ a̠
いととんぼ	i t o̞ t õ̞ m b o̞
いな	i n a̠
いぬく	i n ɯ̟ᵝ k ɯ̟ᵝ
いぬごや	i n ɯ̟ᵝ ɡ o̞ j a̠
いのぶた	i n o̞ b ɯ̟ᵝ t a̠
いぶき	i b ɯ̟ᵝ kʲ i
いぶつ	i b ɯ̟ᵝ t͡s ɨᵝ
いまいち	i m a̠ i t͡ɕ i
いまがいままで	i m a̠ ɡ a̠ i m a̠ m a̠ d e̞
いみしん	i mʲ i ɕ ĩ ɴ
いもむし	i m o̞ m ɯ̟ᵝ ɕ i
いる	i ɾ ɯ̟ᵝ
いろめがね	i ɾ o̞ m e̞ ɡ a̠ n e̞
いわた	i ɰᵝ a̠ t a̠
いんじゅう	ĩ ɲ̟ d͡ʑ ɨᵝː
いんねん	ĩ nː ẽ̞ ɴ
うぃゅ	ɰᵝ j ɯ̟ᵝ
うがん	ɯ̟ᵝ ɡ ã̠ ɴ
うけとめる	ɯ̟ᵝ k e̞ t o̞ m e̞ ɾ ɯ̟ᵝ
うしがえる	ɯ̟ᵝ ɕ i ɡ a̠ e̞ ɾ ɯ̟ᵝ
うしごや	ɯ̟ᵝ ɕ i ɡ o̞ j a̠
うすいほん	ɯ̟ᵝ s ɨᵝ i h õ̞ ɴ
うすれる	ɯ̟ᵝ s ɨᵝ ɾ e̞ ɾ ɯ̟ᵝ
うちあわせる	ɯ̟ᵝ t͡ɕ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
うちくび	ɯ̟ᵝ t͡ɕ i k ɯ̟ᵝ bʲ i
うちもらす	ɯ̟ᵝ t͡ɕ i m o̞ ɾ a̠ s ɨᵝ
うちゅうこうがく	ɯ̟ᵝ t͡ɕ ɨᵝː k o̞ː ɡ a̠ k ɯ̟ᵝ
うちゅうたんさ	ɯ̟ᵝ t͡ɕ ɨᵝː t ã̠ ɰ̃ s a̠
うつす	ɯ̟ᵝ t͡s ɨᵝ s ɨᵝ
うてん	ɯ̟ᵝ t ẽ̞ ɴ
うどん	ɯ̟ᵝ d õ̞ ɴ
うなずく	ɯ̟ᵝ n a̠ z ɨᵝ k ɯ̟ᵝ
うばい	ɯ̟ᵝ b a̠ i
うま	ɯ̟ᵝ m a̠
うむ	ɯ̟ᵝ m ɯ̟ᵝ
うらめ	ɯ̟ᵝ ɾ a̠ m e̞
うんぬん	ɯ̟̃ᵝ nː ɯ̟̃ᵝ ɴ
えいこ	e̞ː k o̞
えいごろう	e̞ː ɡ o̞ ɾ o̞ː
えいじ	e̞ː ʑ i
えいぞく	e̞ː z o̞ k ɯ̟ᵝ
えず	e̞ z ɨᵝ
えど	e̞ d o̞
えもんふ	e̞ m õ̞ ɰ̃ ɸ ɯ̟ᵝ
えんがい	ẽ̞ ŋ ɡ a̠ i
えんすいかくまく	ẽ̞ ɰ̃ s ɨᵝ i k a̠ k ɯ̟ᵝ m a̠ k ɯ̟ᵝ
えんだか	ẽ̞ n d a̠ k a̠
えんりょ	ẽ̞ n ɾʲ o̞
おいで	o̞ i d e̞
おうむ	o̞ː m ɯ̟ᵝ
おおさか	o̞ː s a̠ k a̠
おおちがい	o̞ː t͡ɕ i ɡ a̠ i
おおまか	o̞ː m a̠ k a̠
おかえりなさい	o̞ k a̠ e̞ ɾʲ i n a̠ s a̠ i
おくう	o̞ k ɯ̟ᵝ ɯ̟ᵝ
おくさん	o̞ k ɯ̟̊ᵝ s ã̠ ɴ
おごる	o̞ ɡ o̞ ɾ ɯ̟ᵝ
おさななじみ	o̞ s a̠ n a̠ n a̠ ʑ i mʲ i
おしょう	o̞ ɕ o̞ː
おすすめ	o̞ s ɨᵝ s ɨᵝ m e̞
おと	o̞ t o̞
おとながい	o̞ t o̞ n a̠ ɡ a̠ i
おのずから	o̞ n o̞ z ɨᵝ k a̠ ɾ a̠
おののく	o̞ n o̞ n o̞ k ɯ̟ᵝ
おぼろ	o̞ b o̞ ɾ o̞
おみやげ	o̞ mʲ i j a̠ ɡ e̞
おもい	o̞ m o̞ i
おもいがけない	o̞ m o̞ i ɡ a̠ k e̞ n a̠ i
おもらし	o̞ m o̞ ɾ a̠ ɕ i
おもろい	o̞ m o̞ ɾ o̞ i
おろがむ	o̞ ɾ o̞ ɡ a̠ m ɯ̟ᵝ
おをひく	o̞ o̞ ç i k ɯ̟ᵝ
おんぞん	õ̞ n d͡z õ̞ ɴ
おんばん	õ̞ m b ã̠ ɴ
かいかい	k a̠ i k a̠ i
かいけいし	k a̠ i k e̞ː ɕ i
かいしゃ	k a̠ i ɕ a̠
かいり	k a̠ i ɾʲ i
かおげい	k a̠ o̞ ɡ e̞ː
かがみる	k a̠ ɡ a̠ mʲ i ɾ ɯ̟ᵝ
かがやき	k a̠ ɡ a̠ j a̠ kʲ i
かき	k a̠ kʲ i
かきのき	k a̠ kʲ i n o̞ kʲ i
かくし	k a̠ k ɯ̟ᵝ ɕ i
かくちゅう	k a̠ k ɯ̟ᵝ t͡ɕ ɨᵝː
かけひき	k a̠ k e̞ ç i kʲ i
かこうきりゅう	k a̠ k o̞ː kʲ i ɾʲ ɨᵝː
かこむ	k a̠ k o̞ m ɯ̟ᵝ
かごめもん	k a̠ ɡ o̞ m e̞ m õ̞ ɴ
かごん	k a̠ ɡ õ̞ ɴ
かささぎがん	k a̠ s a̠ s a̠ ɡʲ i ɡ ã̠ ɴ
かざす	k a̠ z a̠ s ɨᵝ
かじょう	k a̠ ʑ o̞ː
かすう	k a̠ s ɨᵝː
かすか	k a̠ s ɨᵝ k a̠
かずくに	k a̠ z ɨᵝ k ɯ̟ᵝ ɲ̟ i
かそくど	k a̠ s o̞ k ɯ̟ᵝ d o̞
かたくな	k a̠ t a̠ k ɯ̟ᵝ n a̠
かたくるしい	k a̠ t a̠ k ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ iː
かたむける	k a̠ t a̠ m ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
かち	k a̠ t͡ɕ i
かちこみ	k a̠ t͡ɕ i k o̞ mʲ i
かなえ	k a̠ n a̠ e̞
かぶきちょう	k a̠ b ɯ̟ᵝ kʲ i t͡ɕ o̞ː
かみのくに	k a̠ mʲ i n o̞ k ɯ̟ᵝ ɲ̟ i
かみのけ	k a̠ mʲ i n o̞ k e̞
かめん	k a̠ m ẽ̞ ɴ
かもつ	k a̠ m o̞ t͡s ɨᵝ
かゆみ	k a̠ j ɯ̟ᵝ mʲ i
からくに	k a̠ ɾ a̠ k ɯ̟ᵝ ɲ̟ i
からし	k a̠ ɾ a̠ ɕ i
からっぽ	k a̠ ɾ a̠ p̚ p o̞
かわるがわる	k a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ ɡ a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
かんかいん	k ã̠ ŋ k a̠ ĩ ɴ
かんこうち	k ã̠ ŋ k o̞ː t͡ɕ i
かんしん	k ã̠ ɰ̃ ɕ ĩ ɴ
かんたいじちゅうごくご	k ã̠ n t a̠ i ʑ i t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞
かんでん	k ã̠ n d ẽ̞ ɴ
かんぬし	k ã̠ nː ɯ̟ᵝ ɕ i
かんのう	k ã̠ nː o̞ː
かんぶつや	k ã̠ m b ɯ̟ᵝ t͡s ɨᵝ j a̠
かんぽう	k ã̠ m p o̞ː
かんまつ	k ã̠ mː a̠ t͡s ɨᵝ
かんわ	k ã̠ ɰ̃ ɰᵝ a̠
がいし	ɡ a̠ i ɕ i
がいしょう	ɡ a̠ i ɕ o̞ː
がく	ɡ a̠ k ɯ̟ᵝ
がふ	ɡ a̠ ɸ ɯ̟ᵝ
がらんどう	ɡ a̠ ɾ ã̠ n d o̞ː
がんじつ	ɡ ã̠ ɲ̟ d͡ʑ i t͡s ɨᵝ
がんばる	ɡ ã̠ m b a̠ ɾ ɯ̟ᵝ
がんぼう	ɡ ã̠ m b o̞ː
きかがほう	kʲ i k a̠ ɡ a̠ h o̞ː
きかざる	kʲ i k a̠ z a̠ ɾ ɯ̟ᵝ
ききて	kʲ i kʲ i t e̞
ききなし	kʲ i kʲ i n a̠ ɕ i
ききもらす	kʲ i kʲ i m o̞ ɾ a̠ s ɨᵝ
きぎ	kʲ i ɡʲ i
きこえる	kʲ i̥ k o̞ e̞ ɾ ɯ̟ᵝ
きこゆる	kʲ i k o̞ j ɯ̟ᵝ ɾ ɯ̟ᵝ
きじ	kʲ i ʑ i
きずな	kʲ i z ɨᵝ n a̠
