가곡	k a̠ ɡ o̞ k̚
가공	k a̠ ɡ o̞ ŋ
가극	k a̠ ɡ ɯ k̚
가까이	k a̠ k͈ a̠ i
가난	k a̠ n a̠ n
가락	k a̠ ɾ a̠ k̚
가미카제	k a̠ m i kʰ a̠ d͡ʑ e̞
가솔린	k a̠ sʰ o̞ ʎ ʎ i n
가수	k a̠ sʰ u
가스레인지	k a̠ sʰ ɯ ɾ e̞ i ɲ d͡ʑ i
가없이	k a̠ː ʌ̹ p ɕ͈ i
가요	k a̠ j o
가이아나	k a̠ i a̠ n a̠
가정부	k a̠ d͡ʑ ʌ̹ ŋ b u
가죽	k a̠ d͡ʑ u k̚
가짜	k a̠ː t͡ɕ͈ a̠
각시붕어	k a̠ k ɕ͈ i b u ŋ ʌ̹
각주구검	k a̠ k̚ t͡ɕ͈ u ɡ u ɡ ʌ̹ m
간선	k a̠ n sʰ ʌ̹ n
간호원	k a̠ n β o̞ w ʌ̹ n
감다	k a̠ m t͈ a̠
감사합니다	k a̠ː m sʰ a̠ ɦ a̠ m n i d a̠
감히	k a̠ː m ʝ i
강도	k a̠ː ŋ d o̞
갖추다	k a̠ t̚ t͡ɕʰ u d a̠
개미	k ɛː m i
개선	k ɛː sʰ ʌ̹ n
개정	k ɛː d͡ʑ ʌ̹ ŋ
갸름하다	k j a̠ ɾ ɯ m ɦ a̠ d a̠
갸웃	k j a̠ u t̚
거부감	k ɘː b u ɡ a̠ m
거북	k ʌ̹ b u k̚
건달	k ʌ̹ n d a̠ ɭ
건드리다	k ɘː n d ɯ ɾ i d a̠
건망증	k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ
걷기	k ɘː t̚ k͈ i
검찰	k ɘː m t͡ɕʰ a̠ ɭ
검찰청	k ɘː m t͡ɕʰ a̠ ʎ t͡ɕʰ ʌ̹ ŋ
검출	k ɘː m t͡ɕʰ u ɭ
게이	k e̞ i
결과	k j ʌ̹ ɭ ɡ w a̠
결과적	k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚
결국	k j ʌ̹ ɭ ɡ u k̚
결정화	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠
경도	k j ɘː ŋ d o̞
경련	k j ʌ̹ ŋ ɲ j ʌ̹ n
경제학	k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚
경찰견	k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ j ʌ̹ n
계량기	k j e̞ː ɾ j a̠ ŋ ɡ i
계속되다	k j e̞ː sʰ o̞ k̚ t͈ w e̞ d a̠
계시판	k j e̞ː ɕʰ i pʰ a̠ n
계획하다	k j e̞ː β w e̞ kʰ a̠ d a̠
고속	k o̞ sʰ o̞ k̚
고식물학	k o̞ː ɕʰ i ŋ m u ɾ ɦ a̠ k̚
고요하다	k o̞ j o ɦ a̠ d a̠
고향	k o̞ ʝ j a̠ ŋ
곤돌라	k o̞ n d o̞ ɭ ɭ a̠
곧다	k o̞ t̚ t͈ a̠
골격	k o̞ ɭ ɡ j ʌ̹ k̚
곰실곰실	k o̞ m ɕʰ i ɭ ɡ o̞ m ɕʰ i ɭ
공감	k o̞ː ŋ ɡ a̠ m
공직자	k o̞ ŋ d͡ʑ i k̚ t͡ɕ͈ a̠
공통	k o̞ː ŋ tʰ o̞ ŋ
공화국	k o̞ː ŋ β w a̠ ɡ u k̚
과녁	k w a̠ː ɲ j ʌ̹ k̚
과부	k w a̠ː b u
과식	k w a̠ː ɕʰ i k̚
관습	k w a̠ n sʰ ɯ p̚
관악산	k w a̠ n a̠ k s͈ a̠ n
광천수	k w a̠ː ŋ t͡ɕʰ ʌ̹ n sʰ u
광합성	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
구글	k u ɡ ɯ ɭ
구두쇠	k u d u sʰ w e̞
구류	k u ɾ j u
구별	k u b j ʌ̹ ɭ
구석	k u sʰ ʌ̹ k̚
구식	k uː ɕʰ i k̚
구어	k uː ʌ̹
구역질	k u j ʌ̹ k̚ t͡ɕ͈ i ɭ
구이저우	k u i d͡ʑ ʌ̹ u
구주	k u d͡ʑ u
국기	k u k̚ k͈ i
국민학교	k u ŋ m i n ɦ a̠ k̚ k͈ j o
국장	k u k̚ t͡ɕ͈ a̠ ŋ
국제	k u k̚ t͡ɕ͈ e̞
국회의원	k u kʰ w e̞ ɰ i w ʌ̹ n
군바리	k u n b a̠ ɾ i
군사	k u n sʰ a̠
군자	k u ɲ d͡ʑ a̠
굵다	k uː k̚ t͈ a̠
굶주리다	k uː m d͡ʑ u ɾ i d a̠
굶주림	k uː m d͡ʑ u ɾ i m
굼지럭굼지럭	k u m d͡ʑ i ɾ ʌ̹ k̚ k͈ u m d͡ʑ i ɾ ʌ̹ k̚
굽이굽이	k u b i ɡ u b i
궤탈사하다	k w e̞ tʰ a̠ ɭ sʰ a̠ ɦ a̠ d a̠
귀고리	k ɥ i ɡ o̞ ɾ i
귀구멍	k ɥ i ɡ u m ʌ̹ ŋ
귀절	k ɥ i d͡ʑ ʌ̹ ɭ
규탄	k j u tʰ a̠ n
그게	k ɯ ɡ e̞
그녀	k ɯ ɲ j ʌ̹
근로	k ɯː ɭ ɭ o̞
근혜	k ɯ n ʝ j e̞
금세	k ɯ m sʰ e̞
금욕	k ɯː m j o k̚
기기	k i ɡ i
기도서	k i d o̞ sʰ ʌ̹
기둥	k i d u ŋ
기레기	k i ɾ e̞ ɡ i
기례기	k i ɾ j e̞ ɡ i
기만	k i m a̠ n
기분	k i b u n
기쁨	k i p͈ ɯ m
기상학	k i sʰ a̠ ŋ ɦ a̠ k̚
기선	k i sʰ ʌ̹ n
기소	k i sʰ o̞
기울	k i u ɭ
기적	k i d͡ʑ ʌ̹ k̚
기차다	k i t͡ɕʰ a̠ d a̠
기차역	k i t͡ɕʰ a̠ j ʌ̹ k̚
기초	k i t͡ɕʰ o̞
기학	k iː ɦ a̠ k̚
기회	k i β w e̞
김밥	k iː m p͈ a̠ p̚
깃털	k i t̚ tʰ ʌ̹ ɭ
까렐리야	k͈ a̠ ɾ e̞ ʎ ʎ i j a̠
깜둥이	k͈ a̠ m d u ŋ i
꽃미남	k͈ o̞ n m i n a̠ m
꿋꿋하다	k͈ u t̚ k͈ u tʰ a̠ d a̠
끄트러기	k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i
나그네	n a̠ ɡ ɯ n e̞
나무가지	n a̠ m u ɡ a̠ d͡ʑ i
나빠지다	n a̠ p͈ a̠ d͡ʑ i d a̠
낙제	n a̠ k̚ t͡ɕ͈ e̞
날조	n a̠ ʎ d͡ʑ o̞
남녘	n a̠ m ɲ j ʌ̹ k̚
