ᆸ니다	m n i d a̠
가까이하다	k a̠ k͈ a̠ i ɦ a̠ d a̠
가는돌고기	k a̠ n ɯ n d o̞ ɭ ɡ o̞ ɡ i
가능	k a̠ː n ɯ ŋ
가다	k a̠ d a̠
가르다	k a̠ ɾ ɯ d a̠
가발	k a̠ b a̠ ɭ
가벌	k a̠ b ʌ̹ ɭ
가볍다	k a̠ b j ʌ̹ p̚ t͈ a̠
가슴	k a̠ sʰ ɯ m
가야	k a̠ j a̠
가오	k a̠ o̞
가오리	k a̠ o̞ ɾ i
가족	k a̠ d͡ʑ o̞ k̚
가치	k a̠ t͡ɕʰ i
가치관	k a̠ t͡ɕʰ i ɡ w a̠ n
가타카나	k a̠ tʰ a̠ kʰ a̠ n a̠
각각	k a̠ k̚ k͈ a̠ k̚
간섭	k a̠ n sʰ ʌ̹ p̚
갈고리	k a̠ ɭ ɡ o̞ ɾ i
감독	k a̠ m d o̞ k̚
감칠맛	k a̠ː m t͡ɕʰ i ɭ m a̠ t̚
갑옷	k a̠ b o̞ t̚
값어치	k a̠ b ʌ̹ t͡ɕʰ i
강사	k a̠ː ŋ sʰ a̠
강서	k a̠ ŋ sʰ ʌ̹
강수량	k a̠ː ŋ sʰ u ɾ j a̠ ŋ
강좌	k a̠ː ŋ d͡ʑ w a̠
개념	k ɛː ɲ j ʌ̹ m
개소리	k ɛː sʰ o̞ ɾ i
개인	k ɛː i n
개장	k ɛː d͡ʑ a̠ ŋ
거꾸로	k ʌ̹ k͈ u ɾ o̞
거위	k ʌ̹ ɥ i
거치다	k ʌ̹ t͡ɕʰ i d a̠
걱정하다	k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠
건물	k ɘː n m u ɭ
건축학	k ɘː ɲ t͡ɕʰ u kʰ a̠ k̚
걸음걸이	k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i
걸작	k ʌ̹ ʎ t͡ɕ͈ a̠ k̚
검은담비	k ʌ̹ m ɯ n d a̠ m b i
검은머리흰따오기	k ʌ̹ m ɯ n m ʌ̹ ɾ i ʝ i n t͈ a̠ o̞ ɡ i
검증	k ɘː m d͡ʑ ɯ ŋ
게놈	k e̞ n o̞ m
게양	k e̞ː j a̠ ŋ
겨울	k j ʌ̹ u ɭ
격차	k j ʌ̹ k̚ t͡ɕʰ a̠
견실하다	k j ʌ̹ n ɕʰ i ɾ ɦ a̠ d a̠
결석	k j ʌ̹ ɭ s͈ ʌ̹ k̚
결혼식	k j ʌ̹ ɾ β o̞ n ɕʰ i k̚
경마	k j ɘː ŋ m a̠
경상북도	k j ɘː ŋ sʰ a̠ ŋ b u k̚ t͈ o̞
경제과학	k j ʌ̹ ŋ d͡ʑ e̞ ɡ w a̠ ɦ a̠ k̚
경찰관	k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ w a̠ n
계획	k j e̞ː β w e̞ k̚
고기떡	k o̞ ɡ i t͈ ʌ̹ k̚
고려하다	k o̞ ɾ j ʌ̹ ɦ a̠ d a̠
고무	k o̞ m u
고슴도치	k o̞ sʰ ɯ m d o̞ t͡ɕʰ i
고시원	k o̞ː ɕʰ i w ʌ̹ n
고약하다	k o̞ː j a̠ kʰ a̠ d a̠
고유	k o̞ j u
고유어	k o̞ j u ʌ̹
고작	k o̞ d͡ʑ a̠ k̚
고체	k o̞ t͡ɕʰ e̞
고추	k o̞ t͡ɕʰ u
곰쥐	k o̞ː m d͡ʑ ɥ i
공사	k o̞ ŋ sʰ a̠
공손하다	k o̞ ŋ sʰ o̞ n ɦ a̠ d a̠
공장	k o̞ ŋ d͡ʑ a̠ ŋ
과목	k w a̠ m o̞ k̚
과제	k w a̠ d͡ʑ e̞
관리자	k w a̠ ʎ ʎ i d͡ʑ a̠
관목	k w a̠ː n m o̞ k̚
관점	k w a̠ ɲ t͡ɕ͈ ʌ̹ m
광고	k w a̠ː ŋ ɡ o̞
굉음	k w e̞ ŋ ɯ m
교구	k j oː ɡ u
교도소	k j oː d o̞ sʰ o̞
교섭	k j o sʰ ʌ̹ p̚
교회	k j oː β w e̞
구락부	k u ɾ a̠ k̚ p͈ u
구렁	k u ɾ ʌ̹ ŋ
구리	k u ɾ i
구석구석	k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚
구역	k u j ʌ̹ k̚
구전	k uː d͡ʑ ʌ̹ n
구체	k u t͡ɕʰ e̞
구축함	k u t͡ɕʰ u kʰ a̠ m
국고	k u k̚ k͈ o̞
국밥	k u k̚ p͈ a̠ p̚
국수	k u k s͈ u
국시	k u k ɕ͈ i
군주	k u ɲ d͡ʑ u
굳이	k u d͡ʑ i
굶다	k uː m t͈ a̠
굼틀	k u m tʰ ɯ ɭ
권모술수	k w ʌ̹ n m o̞ sʰ u ɭ sʰ u
권위주의	k w ʌ̹ n ɥ i d͡ʑ u ɰ i
권총	k w ɘː ɲ t͡ɕʰ o̞ ŋ
귀밑	k ɥ i m i t̚
규소	k j u sʰ o̞
그거	k ɯ ɡ ʌ̹
그나마	k ɯ n a̠ m a̠
그들	k ɯ d ɯ ɭ
그렇다	k ɯ ɾ ʌ̹ tʰ a̠
그리스	k ɯ ɾ i sʰ ɯ
그리하여	k ɯ ɾ i ɦ a̠ j ʌ̹
그릴	k ɯ ɾ i ɭ
그분	k ɯ b u n
그을다	k ɯ ɯ ɭ d a̠
그이	k ɯ i
그쪽	k ɯ t͡ɕ͈ o̞ k̚
근거	k ɯ n ɡ ʌ̹
근데	k ɯ n d e̞
글쎄	k ɯ ɭ s͈ e̞
금년	k ɯ m ɲ j ʌ̹ n
금발	k ɯ m b a̠ ɭ
금시초문	k ɯ m ɕʰ i t͡ɕʰ o̞ m u n
기구	k i ɡ u
기념비	k i ɲ j ʌ̹ m b i
기다	k i d a̠
기다리다	k i d a̠ ɾ i d a̠
기도	k i d o̞
