adn	ʔ aː ˧˧ ʔ ɗ e ˧˧ ʔ ɛ n ˧˧
an giang	ʔ aː n ˧˧ z aː ŋ ˧˧
an trú	ʔ aː n ˧˧ t͡ɕ u ˧˦
ba	ʔ ɓ aː ˧˧
ba tư	ʔ ɓ aː ˧˧ t ɨ ˧˧
ban mai	ʔ ɓ aː n ˧˧ m aː j ˧˧
ban tặng	ʔ ɓ aː n ˧˧ t a ŋ ˧˨ ʔ
bang liên	ʔ ɓ aː ŋ ˧˧ l i ə n ˧˧
bao quy đầu	ʔ ɓ aː w ˧˧ k w i ˧˧ ʔ ɗ ə w ˨˩
biếc	ʔ ɓ i ə k̚ ˧˦
biết bao	ʔ ɓ i ə t̚ ˧˦ ʔ ɓ aː w ˧˧
boong	ʔ ɓ ɔ ŋ ˧˧
brom	ʔ ɓ ɹ o m ˧˧
bung	ʔ ɓ ʊ w ŋ͡m ˧˧
buýt	ʔ ɓ w i t̚ ˧˦
bà già	ʔ ɓ aː ˨˩ z aː ˨˩
bà la môn	ʔ ɓ aː ˨˩ l aː ˧˧ m o n ˧˧
bài hát	ʔ ɓ aː j ˨˩ h aː t̚ ˧˦
bài viết	ʔ ɓ aː j ˨˩ v i ə t̚ ˧˦
bàn phím	ʔ ɓ aː n ˨˩ f i m ˧˦
bào chữa	ʔ ɓ aː w ˨˩ t͡ɕ ɨ ə ˦ˀ˥
bánh chưng	ʔ ɓ a j ŋ̟ ˧˦ t͡ɕ ɨ ŋ ˧˧
bánh trung thu	ʔ ɓ a j ŋ̟ ˧˦ t͡ɕ ʊ w ŋ͡m ˧˧ tʰ u ˧˧
bèo	ʔ ɓ ɛ w ˨˩
bênh	ʔ ɓ ə j ŋ̟ ˧˧
bình bát	ʔ ɓ ï ŋ ˨˩ ʔ ɓ aː t̚ ˧˦
bình dương	ʔ ɓ ï ŋ ˨˩ z ɨ ə ŋ ˧˧
bình quyền	ʔ ɓ ï ŋ ˨˩ k w i ə n ˨˩
bí ẩn	ʔ ɓ i ˧˦ ʔ ə n ˧˩
bói	ʔ ɓ ɔ j ˧˦
bóng	ʔ ɓ a w ŋ͡m ˧˦
bùa yêu	ʔ ɓ u ə ˨˩ ʔ i ə w ˧˧
bút máy	ʔ ɓ u t̚ ˧˦ m a j ˧˦
bút mực	ʔ ɓ u t̚ ˧˦ m ɨ k̚ ˧˨ ʔ
băng rôn	ʔ ɓ a ŋ ˧˧ ɹ o n ˧˧
bước	ʔ ɓ ɨ ə k̚ ˧˦
bả vai	ʔ ɓ aː ˧˩ v aː j ˧˧
bảnh bao	ʔ ɓ a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˧
bảo hộ	ʔ ɓ aː w ˧˩ h o ˧˨ ʔ
bảo quản	ʔ ɓ aː w ˧˩ k w aː n ˧˩
bảo trì	ʔ ɓ aː w ˧˩ t͡ɕ i ˨˩
bất lương	ʔ ɓ ə t̚ ˧˦ l ɨ ə ŋ ˧˧
bất ngờ	ʔ ɓ ə t̚ ˧˦ ŋ əː ˨˩
bất tận	ʔ ɓ ə t̚ ˧˦ t ə n ˧˨ ʔ
bần cùng	ʔ ɓ ə n ˨˩ k ʊ w ŋ͡m ˨˩
bần tăng	ʔ ɓ ə n ˨˩ t a ŋ ˧˧
bẩm sinh	ʔ ɓ ə m ˧˩ s ï ŋ ˧˧
bẫy	ʔ ɓ ə j ˦ˀ˥
bắc thuộc	ʔ ɓ a k̚ ˧˦ tʰ u ə k̚ ˧˨ ʔ
bắn súng	ʔ ɓ a n ˧˦ s ʊ w ŋ͡m ˧˦
bắn tỉa	ʔ ɓ a n ˧˦ t i ə ˧˩
bẹn	ʔ ɓ ɛ n ˧˨ ʔ
bẹp	ʔ ɓ ɛ p̚ ˧˨ ʔ
bẻ đôi	ʔ ɓ ɛ ˧˩ ʔ ɗ o j ˧˧
bếp núc	ʔ ɓ e p̚ ˧˦ n ʊ w k͡p̚ ˧˦
bệnh nhi	ʔ ɓ ə j ŋ̟ ˧˨ ʔ ɲ i ˧˧
bọn	ʔ ɓ ɔ n ˧˨ ʔ
bọng	ʔ ɓ a w ŋ͡m ˧˨ ʔ
bọng đái	ʔ ɓ a w ŋ͡m ˧˨ ʔ ʔ ɗ aː j ˧˦
bốn	ʔ ɓ o n ˧˦
bống	ʔ ɓ ə w ŋ͡m ˧˦
bộ ba	ʔ ɓ o ˧˨ ʔ ʔ ɓ aː ˧˧
bộ chính trị	ʔ ɓ o ˧˨ ʔ t͡ɕ ï ŋ ˧˦ t͡ɕ i ˧˨ ʔ
bội	ʔ ɓ o j ˧˨ ʔ
bội thực	ʔ ɓ o j ˧˨ ʔ tʰ ɨ k̚ ˧˨ ʔ
bột	ʔ ɓ o t̚ ˧˨ ʔ
bờ biển	ʔ ɓ əː ˨˩ ʔ ɓ i ə n ˧˩
bụi đời	ʔ ɓ u j ˧˨ ʔ ʔ ɗ əː j ˨˩
bủa	ʔ ɓ u ə ˧˩
bức tử	ʔ ɓ ɨ k̚ ˧˦ t ɨ ˧˩
bữa nay	ʔ ɓ ɨ ə ˦ˀ˥ n a j ˧˧
cao cấp	k aː w ˧˧ k ə p̚ ˧˦
cau	k a w ˧˧
cha	t͡ɕ aː ˧˧
cha nào con nấy	t͡ɕ aː ˧˧ n aː w ˨˩ k ɔ n ˧˧ n ə j ˧˦
chanh	t͡ɕ a j ŋ̟ ˧˧
chim muông	t͡ɕ i m ˧˧ m u ə ŋ ˧˧
chiêng	t͡ɕ i ə ŋ ˧˧
chiếu	t͡ɕ i ə w ˧˦
cho thấy	t͡ɕ ɔ ˧˧ tʰ ə j ˧˦
choáng	t͡ɕ w aː ŋ ˧˦
chua lè	t͡ɕ u ə ˧˧ l ɛ ˨˩
chung cư	t͡ɕ ʊ w ŋ͡m ˧˧ k ɨ ˧˧
chuyên ngành	t͡ɕ w i ə n ˧˧ ŋ a j ŋ̟ ˨˩
chuyên viên	t͡ɕ w i ə n ˧˧ v i ə n ˧˧
chuyên án	t͡ɕ w i ə n ˧˧ ʔ aː n ˧˦
chuyến bay	t͡ɕ w i ə n ˧˦ ʔ ɓ a j ˧˧
