anh	ʔ a j ŋ̟ ˧˧
anh em	ʔ a j ŋ̟ ˧˧ ʔ ɛ m ˧˧
ba lê	ʔ ɓ aː ˧˧ l e ˧˧
bao quanh	ʔ ɓ aː w ˧˧ k w a j ŋ̟ ˧˧
beri	ʔ ɓ ɛ ˧˧ ɹ i ˧˧
biển hồ	ʔ ɓ i ə n ˧˩ h o ˨˩
biểu	ʔ ɓ i ə w ˧˩
buốt	ʔ ɓ u ə t̚ ˧˦
buột miệng	ʔ ɓ u ə t̚ ˧˨ ʔ m i ə ŋ ˧˨ ʔ
bà chủ	ʔ ɓ aː ˨˩ t͡ɕ u ˧˩
bài	ʔ ɓ aː j ˨˩
bài tập	ʔ ɓ aː j ˨˩ t ə p̚ ˧˨ ʔ
bàn	ʔ ɓ aː n ˨˩
bàn cãi	ʔ ɓ aː n ˨˩ k aː j ˦ˀ˥
bàng hoàng	ʔ ɓ aː ŋ ˨˩ h w aː ŋ ˨˩
bá	ʔ ɓ aː ˧˦
bá tánh	ʔ ɓ aː ˧˦ t a j ŋ̟ ˧˦
bách chiến bách thắng	ʔ ɓ a j k̟̚ ˧˦ t͡ɕ i ə n ˧˦ ʔ ɓ a j k̟̚ ˧˦ tʰ a ŋ ˧˦
bách văn bất như nhất kiến	ʔ ɓ a j k̟̚ ˧˦ v a n ˧˧ ʔ ɓ ə t̚ ˧˦ ɲ ɨ ˧˧ ɲ ə t̚ ˧˦ k i ə n ˧˦
bán dâm	ʔ ɓ aː n ˧˦ z ə m ˧˧
bán phần	ʔ ɓ aː n ˧˦ f ə n ˨˩
bánh dẻo	ʔ ɓ a j ŋ̟ ˧˦ z ɛ w ˧˩
bã	ʔ ɓ aː ˦ˀ˥
béo phì	ʔ ɓ ɛ w ˧˦ f i ˨˩
bình	ʔ ɓ ï ŋ ˨˩
bình minh	ʔ ɓ ï ŋ ˨˩ m ï ŋ ˧˧
bình định	ʔ ɓ ï ŋ ˨˩ ʔ ɗ ï ŋ ˧˨ ʔ
bí	ʔ ɓ i ˧˦
bít	ʔ ɓ i t̚ ˧˦
bó	ʔ ɓ ɔ ˧˦
bóng bay	ʔ ɓ a w ŋ͡m ˧˦ ʔ ɓ a j ˧˧
bông	ʔ ɓ ə w ŋ͡m ˧˧
bõ	ʔ ɓ ɔ ˦ˀ˥
bưng bít	ʔ ɓ ɨ ŋ ˧˧ ʔ ɓ i t̚ ˧˦
bướu	ʔ ɓ i ə w ˧˦
bạch huyết	ʔ ɓ a j k̟̚ ˧˨ ʔ h w i ə t̚ ˧˦
bại	ʔ ɓ aː j ˧˨ ʔ
bạn	ʔ ɓ aː n ˧˨ ʔ
bản	ʔ ɓ aː n ˧˩
bản quyền	ʔ ɓ aː n ˧˩ k w i ə n ˨˩
bản tin	ʔ ɓ aː n ˧˩ t i n ˧˧
bản xứ	ʔ ɓ aː n ˧˩ s ɨ ˧˦
